"binary","filename","configuration","rate","time"
"new","http/bench-parser.js","n=100000 len=16",398174.6083255922,0.251146100
"new","http/bench-parser.js","n=100000 len=32",246000.89808531868,0.406502581
"old","http/bench-parser.js","n=100000 len=4",583561.1546355011,0.171361646
"old","http/bench-parser.js","n=100000 len=8",490221.05567476805,0.203989606
"old","http/bench-parser.js","n=100000 len=16",381896.108066211,0.261851320
"old","http/bench-parser.js","n=100000 len=32",228484.73441280625,0.437666001
"new","http/bench-parser.js","n=100000 len=4",614669.9981534698,0.162688923
"new","http/bench-parser.js","n=100000 len=8",513908.90335663507,0.194587016
"new","http/bench-parser.js","n=100000 len=16",397948.0572488234,0.251289077
"new","http/bench-parser.js","n=100000 len=32",239832.51804547233,0.416957637
"old","http/bench-parser.js","n=100000 len=4",583451.2001999604,0.171393940
"old","http/bench-parser.js","n=100000 len=8",491781.94986349903,0.203342152
"old","http/bench-parser.js","n=100000 len=16",376824.9448376326,0.265375213
"old","http/bench-parser.js","n=100000 len=32",231444.35341403715,0.432069301
"new","http/bench-parser.js","n=100000 len=4",611779.3525997946,0.163457625
"new","http/bench-parser.js","n=100000 len=8",509458.094621224,0.196286998
"new","http/bench-parser.js","n=100000 len=16",393036.21886140096,0.254429478
"new","http/bench-parser.js","n=100000 len=32",242440.06303422243,0.412473082
"old","http/bench-parser.js","n=100000 len=4",577379.2898379079,0.173196375
"old","http/bench-parser.js","n=100000 len=8",488341.48673162994,0.204774738
"old","http/bench-parser.js","n=100000 len=16",375519.9576071014,0.266297431
"old","http/bench-parser.js","n=100000 len=32",229873.605538148,0.435021671
"new","http/bench-parser.js","n=100000 len=4",608971.3785279007,0.164211330
"new","http/bench-parser.js","n=100000 len=8",521668.1926330748,0.191692730
"new","http/bench-parser.js","n=100000 len=16",395723.76311185677,0.252701529
"new","http/bench-parser.js","n=100000 len=32",238849.49579982087,0.418673691
"old","http/bench-parser.js","n=100000 len=4",583846.9868296322,0.171277753
"old","http/bench-parser.js","n=100000 len=8",481766.29707708245,0.207569522
"old","http/bench-parser.js","n=100000 len=16",375636.2098836821,0.266215017
"old","http/bench-parser.js","n=100000 len=32",233414.886705234,0.428421689
"new","http/bench-parser.js","n=100000 len=4",609166.5988715007,0.164158705
"new","http/bench-parser.js","n=100000 len=8",510172.6227228662,0.196012086
"new","http/bench-parser.js","n=100000 len=16",396677.85627463984,0.252093729
"new","http/bench-parser.js","n=100000 len=32",244364.11555189238,0.409225388
"old","http/bench-parser.js","n=100000 len=4",589250.1249460697,0.169707219
"old","http/bench-parser.js","n=100000 len=8",488759.98419956275,0.204599401
"old","http/bench-parser.js","n=100000 len=16",371338.76686119376,0.269295880
"old","http/bench-parser.js","n=100000 len=32",233156.50044869803,0.428896470
"new","http/bench-parser.js","n=100000 len=4",611678.498649316,0.163484576
"new","http/bench-parser.js","n=100000 len=8",511888.10207990627,0.195355195
"new","http/bench-parser.js","n=100000 len=16",402598.81237295823,0.248386227
"new","http/bench-parser.js","n=100000 len=32",246220.10830331247,0.406140671
"old","http/bench-parser.js","n=100000 len=4",571858.7628031243,0.174868353
"old","http/bench-parser.js","n=100000 len=8",485202.0318669632,0.206099714
"old","http/bench-parser.js","n=100000 len=16",373383.4879956817,0.267821163
"old","http/bench-parser.js","n=100000 len=32",231898.49509749885,0.431223152
"new","http/bench-parser.js","n=100000 len=4",612644.9726304535,0.163226672
"new","http/bench-parser.js","n=100000 len=8",505208.3086518024,0.197938154
"new","http/bench-parser.js","n=100000 len=16",400285.4066972584,0.249821748
"new","http/bench-parser.js","n=100000 len=32",248210.16025753532,0.402884394
"old","http/bench-parser.js","n=100000 len=4",581879.0865731924,0.171857010
"old","http/bench-parser.js","n=100000 len=8",496655.9657172293,0.201346620
"old","http/bench-parser.js","n=100000 len=16",375141.7918741474,0.266565875
"old","http/bench-parser.js","n=100000 len=32",233452.99036390331,0.428351763
"new","http/bench-parser.js","n=100000 len=4",609259.7960171396,0.164133594
"new","http/bench-parser.js","n=100000 len=8",512837.9493107894,0.194993370
"new","http/bench-parser.js","n=100000 len=16",399740.5028562039,0.250162291
"new","http/bench-parser.js","n=100000 len=32",242451.51219481163,0.412453604
"old","http/bench-parser.js","n=100000 len=4",577522.6865204952,0.173153371
"old","http/bench-parser.js","n=100000 len=8",484929.13708697935,0.206215697
"old","http/bench-parser.js","n=100000 len=16",375451.1604176019,0.266346227
"old","http/bench-parser.js","n=100000 len=32",228986.5710184264,0.436706832
"new","http/bench-parser.js","n=100000 len=4",615448.981879674,0.162483005
"new","http/bench-parser.js","n=100000 len=8",520677.29285713023,0.192057540
"new","http/bench-parser.js","n=100000 len=16",398192.6862213202,0.251134698
"new","http/bench-parser.js","n=100000 len=32",243091.95680354137,0.411366963
"old","http/bench-parser.js","n=100000 len=4",583293.4875830407,0.171440282
"old","http/bench-parser.js","n=100000 len=8",497769.04146651557,0.200896383
"old","http/bench-parser.js","n=100000 len=16",378099.07250596065,0.264480945
"old","http/bench-parser.js","n=100000 len=32",235270.00773024312,0.425043553
"new","http/bench-parser.js","n=100000 len=4",604014.7458844731,0.165558872
"new","http/bench-parser.js","n=100000 len=8",522729.63035670784,0.191303485
"new","http/bench-parser.js","n=100000 len=16",400759.3443783918,0.249526309
"new","http/bench-parser.js","n=100000 len=32",244743.8630531407,0.408590429
"old","http/bench-parser.js","n=100000 len=4",577350.8550465127,0.173204905
"old","http/bench-parser.js","n=100000 len=8",490780.35484960704,0.203757137
"old","http/bench-parser.js","n=100000 len=16",371791.24220670253,0.268968143
"old","http/bench-parser.js","n=100000 len=32",227470.9133739217,0.439616646
"new","http/bench-parser.js","n=100000 len=4",603968.8204478669,0.165571461
"new","http/bench-parser.js","n=100000 len=8",510587.23827942787,0.195852917
"new","http/bench-parser.js","n=100000 len=16",395455.7953105618,0.252872764
"new","http/bench-parser.js","n=100000 len=32",242739.30509616097,0.411964597
"old","http/bench-parser.js","n=100000 len=4",579303.1148050979,0.172621202
"old","http/bench-parser.js","n=100000 len=8",485592.66237243806,0.205933919
"old","http/bench-parser.js","n=100000 len=16",378148.90454119473,0.264446092
"old","http/bench-parser.js","n=100000 len=32",231799.78013976294,0.431406794
"new","http/bench-parser.js","n=100000 len=4",607946.4929269074,0.164488160
"new","http/bench-parser.js","n=100000 len=8",517113.3705701845,0.193381192
"new","http/bench-parser.js","n=100000 len=16",401440.1682092112,0.249103124
"new","http/bench-parser.js","n=100000 len=32",239127.60377170134,0.418186769
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",25040,5.032011479
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",26030,5.032410745
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",26151,5.032366839
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",26312,5.031865637
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",23895,5.032519423
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",26036,5.032889277
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",24592,5.032450033
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",26020,5.032791718
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",24683,5.032637030
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",25198,5.032699478
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",25561,5.031835332
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",25535,5.031642797
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",24018,5.031687409
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",25216,5.032116738
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",25000,5.032231884
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",25349,5.032422664
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",17003,5.032925765
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",17244,5.033281868
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",17057,5.033042219
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",17000,5.034131939
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",16783,5.033808657
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",18983,5.034108428
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",17476,5.033339062
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",18985,5.033519497
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",25635,5.031768545
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",25023,5.032024471
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",25192,5.032261112
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",25626,5.032546426
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",23916,5.032344403
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",25489,5.031939779
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",24547,5.032084742
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",25285,5.032672054
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",26989,5.032277067
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",26423,5.032505431
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",25891,5.033268702
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",25644,5.032328608
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",24565,5.031924560
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",24647,5.032649788
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",24951,5.032518185
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",23989,5.032932033
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",19572,5.032914962
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",19984,5.032661227
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",19644,5.034276432
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",19243,5.034073029
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",19399,5.033464861
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",19428,5.033551189
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",18490,5.033861504
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",18863,5.034419188
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",53873,5.027137319
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",56001,5.027488984
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",53983,5.028720759
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",55754,5.028559758
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",50896,5.028246928
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",48487,5.028911510
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",47652,5.028619360
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",54002,5.029647348
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",56460,5.028741638
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",51676,5.029738841
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",51673,5.030321419
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",50918,5.028869843
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",50056,5.029209696
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",54030,5.028158442
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",46176,5.029069929
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",51715,5.027901013
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",23090,5.029084194
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",22573,5.028935231
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",23076,5.029320471
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",22383,5.028497627
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",26465,5.029756271
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",28725,5.029739298
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",26100,5.029364327
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",26382,5.028521862
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",53792,5.027792856
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",51627,5.028076331
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",57840,5.028513179
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",53970,5.028186097
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",42660,5.027994884
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",49469,5.028562581
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",51786,5.028197993
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",54079,5.028382101
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",49536,5.028988517
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",47190,5.028522751
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",55102,5.028382771
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",49181,5.028435651
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",49190,5.028844890
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",53687,5.028539254
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",45397,5.028937107
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",47657,5.028555865
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",29783,5.029959675
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",31199,5.029074636
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",31206,5.029743133
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",33778,5.030162346
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",30556,5.028092151
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",29609,5.028804611
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",31353,5.029384610
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",26749,5.029358019
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",24673,5.032015512
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",25176,5.032230942
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",25576,5.032301362
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",25520,5.032995297
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",23725,5.032063788
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",26034,5.032817466
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",25065,5.033026326
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",26561,5.032568243
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",25188,5.032616739
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",26059,5.033130649
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",25837,5.032100410
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",26001,5.032000117
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",23980,5.033014062
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",25650,5.033446678
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",23526,5.032944530
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",25028,5.032172819
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",17534,5.033284250
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",17867,5.033373004
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",17003,5.033905171
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",16933,5.033421246
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",17727,5.032395973
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",18092,5.033428640
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",17622,5.033223249
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",18790,5.033725870
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",26457,5.032896933
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",26164,5.032508229
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",25805,5.032534289
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",26174,5.032835145
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",23893,5.032969713
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",25681,5.032271758
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",23463,5.033288525
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",24850,5.032866323
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",25741,5.032726335
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",25493,5.032442706
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",24662,5.031777558
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",25401,5.033298220
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",24144,5.033888243
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",26182,5.032406686
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",24150,5.032790594
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",25134,5.032761567
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",18562,5.034027005
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",20021,5.033275575
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",20103,5.033003150
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",20157,5.032505316
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",18584,5.034254464
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",19701,5.033533216
