"binary","filename","configuration","rate","time"
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7309493.760543031,0.013680838
"new","path/basename-posix.js","n=100000 pathext='foo'",13833952.725510031,0.007228592
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10772479.417562202,0.009282914
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8551147.448547104,0.011694337
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8687510.843099471,0.011510777
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",7179859.059366665,0.013927850
"old","path/basename-posix.js","n=100000 pathext=''",16262270.086058307,0.006149203
"old","path/basename-posix.js","n=100000 pathext='/'",13427631.110747073,0.007447330
"old","path/basename-posix.js","n=100000 pathext='/foo'",11228086.564505301,0.008906237
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7404527.868791766,0.013505250
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6746549.409838844,0.014822392
"old","path/basename-posix.js","n=100000 pathext='foo'",12126566.919186255,0.008246357
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",9683411.512356179,0.010326939
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8435787.376991458,0.011854258
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7358346.856135268,0.013590009
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5935463.8205880225,0.016847883
"new","path/basename-posix.js","n=100000 pathext=''",14327729.328561053,0.006979473
"new","path/basename-posix.js","n=100000 pathext='/'",12301380.374795996,0.008129169
"new","path/basename-posix.js","n=100000 pathext='/foo'",13023485.511893308,0.007678436
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8883289.652717562,0.011257091
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7299600.419873016,0.013699380
"new","path/basename-posix.js","n=100000 pathext='foo'",12151114.172111783,0.008229698
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10422511.95879022,0.009594616
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",9032280.557808356,0.011071401
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8917671.168009816,0.011213690
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6865749.603914905,0.014565052
"old","path/basename-posix.js","n=100000 pathext=''",16397321.530322665,0.006098557
"old","path/basename-posix.js","n=100000 pathext='/'",13594688.500823975,0.007355814
"old","path/basename-posix.js","n=100000 pathext='/foo'",10458805.849108089,0.009561321
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7404555.830684168,0.013505199
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6082687.32152635,0.016440102
"old","path/basename-posix.js","n=100000 pathext='foo'",12022395.317998366,0.008317810
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",10265526.043536916,0.009741342
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7831374.837009511,0.012769150
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8407392.653990224,0.011894294
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6484258.425191499,0.015421964
"new","path/basename-posix.js","n=100000 pathext=''",15900435.290316507,0.006289136
"new","path/basename-posix.js","n=100000 pathext='/'",14879668.123882165,0.006720580
"new","path/basename-posix.js","n=100000 pathext='/foo'",12964557.36343427,0.007713337
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8953063.653328065,0.011169361
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6815350.349900087,0.014672760
"new","path/basename-posix.js","n=100000 pathext='foo'",12367427.362388873,0.008085756
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10162701.807121472,0.009839903
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8765687.73219211,0.011408118
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8516604.995091029,0.011741768
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6972460.662945743,0.014342139
"old","path/basename-posix.js","n=100000 pathext=''",15109063.262252243,0.006618544
"old","path/basename-posix.js","n=100000 pathext='/'",13717709.027363675,0.007289847
"old","path/basename-posix.js","n=100000 pathext='/foo'",12400698.308123127,0.008064062
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7332852.395987522,0.013637258
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6553533.02603817,0.015258945
"old","path/basename-posix.js","n=100000 pathext='foo'",14016699.776447656,0.007134347
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",10225612.80819358,0.009779365
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8357086.261760823,0.011965893
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8516634.733544733,0.011741727
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5905346.275332754,0.016933808
"new","path/basename-posix.js","n=100000 pathext=''",15954291.59275841,0.006267906
"new","path/basename-posix.js","n=100000 pathext='/'",14166230.228723703,0.007059041
"new","path/basename-posix.js","n=100000 pathext='/foo'",11607449.521813706,0.008615157
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8945029.484158935,0.011179393
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7206199.118379188,0.013876941
"new","path/basename-posix.js","n=100000 pathext='foo'",12101313.16189645,0.008263566
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10470023.432959445,0.009551077
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",9007399.037865665,0.011101984
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8848194.273784896,0.011301741
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6120820.091959201,0.016337680
"old","path/basename-posix.js","n=100000 pathext=''",16332570.330089413,0.006122735
"old","path/basename-posix.js","n=100000 pathext='/'",13840148.49925734,0.007225356
"old","path/basename-posix.js","n=100000 pathext='/foo'",10571635.835900303,0.009459274
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8639639.512769258,0.011574557
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6799063.007528806,0.014707909
"old","path/basename-posix.js","n=100000 pathext='foo'",11830036.91326418,0.008453059
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",10416471.357828708,0.009600180
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8423646.760101195,0.011871343
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7205783.707881563,0.013877741
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5931822.596981592,0.016858225
"new","path/basename-posix.js","n=100000 pathext=''",14832451.14858052,0.006741974
"new","path/basename-posix.js","n=100000 pathext='/'",12323856.657279586,0.008114343
"new","path/basename-posix.js","n=100000 pathext='/foo'",11141354.938054625,0.008975569
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8873111.313891282,0.011270004
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7244886.359972756,0.013802839
"new","path/basename-posix.js","n=100000 pathext='foo'",12097067.840114506,0.008266466
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10074244.15716506,0.009926303
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8447417.822885863,0.011837937
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7405651.993601517,0.013503200
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",7072645.975876619,0.014138980
"old","path/basename-posix.js","n=100000 pathext=''",16191819.95732484,0.006175958
"old","path/basename-posix.js","n=100000 pathext='/'",14188796.696394088,0.007047814
"old","path/basename-posix.js","n=100000 pathext='/foo'",12806675.043939702,0.007808428
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7939301.184297618,0.012595567
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5745797.638523137,0.017404024
"old","path/basename-posix.js","n=100000 pathext='foo'",12082130.456561962,0.008276686
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",10220734.12875856,0.009784033
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7549771.49106628,0.013245434
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7346764.492264371,0.013611434
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5925998.267001067,0.016874794
"new","path/basename-posix.js","n=100000 pathext=''",15678559.42887398,0.006378137
"new","path/basename-posix.js","n=100000 pathext='/'",13975773.555572357,0.007155239
"new","path/basename-posix.js","n=100000 pathext='/foo'",13427957.463990582,0.007447149
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8844635.834502004,0.011306288
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6292446.880264615,0.015892069
"new","path/basename-posix.js","n=100000 pathext='foo'",13557577.472403891,0.007375949
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9681755.844512938,0.010328705
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",9009147.798583204,0.011099829
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8761358.553780066,0.011413755
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6972453.856823309,0.014342153
"old","path/basename-posix.js","n=100000 pathext=''",16732005.146764785,0.005976570
"old","path/basename-posix.js","n=100000 pathext='/'",13411678.997364337,0.007456188
"old","path/basename-posix.js","n=100000 pathext='/foo'",11944244.743308028,0.008372233
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8285910.9932412645,0.012068679
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6126404.386309495,0.016322788
"old","path/basename-posix.js","n=100000 pathext='foo'",12309905.818141574,0.008123539
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",9668122.363623884,0.010343270
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8065783.888128868,0.012398051
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7355608.6663192855,0.013595068
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6693552.435616393,0.014939750
"new","path/basename-posix.js","n=100000 pathext=''",14670494.100774264,0.006816403
"new","path/basename-posix.js","n=100000 pathext='/'",12768037.821992358,0.007832057
"new","path/basename-posix.js","n=100000 pathext='/foo'",12582782.123591106,0.007947368
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7893976.942956386,0.012667886
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7207174.482739286,0.013875063
"new","path/basename-posix.js","n=100000 pathext='foo'",13587019.28786084,0.007359966
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10165028.216593577,0.009837651
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6936163.917090368,0.014417191
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8481651.262150282,0.011790157
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6971140.037934156,0.014344856
"old","path/basename-posix.js","n=100000 pathext=''",15194647.22967393,0.006581265
"old","path/basename-posix.js","n=100000 pathext='/'",13157513.861440852,0.007600220
"old","path/basename-posix.js","n=100000 pathext='/foo'",11953330.849431183,0.008365869
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7387019.780001255,0.013537259
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6860902.945598322,0.014575341
"old","path/basename-posix.js","n=100000 pathext='foo'",12281727.601844076,0.008142177
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",9654110.594787823,0.010358282
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8521847.246740287,0.011734545
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8373375.512816916,0.011942615
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5923184.237506419,0.016882811
"new","path/basename-posix.js","n=100000 pathext=''",15613970.19386774,0.006404521
"new","path/basename-posix.js","n=100000 pathext='/'",12800104.858459001,0.007812436
"new","path/basename-posix.js","n=100000 pathext='/foo'",12463002.020626517,0.008023749
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8565531.325475715,0.011674699
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7251039.545284409,0.013791126
"new","path/basename-posix.js","n=100000 pathext='foo'",12031835.273587089,0.008311284
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10590605.222375704,0.009442331
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8930349.524950057,0.011197770
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8249705.382396531,0.012121645
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6087015.221738095,0.016428413
"old","path/basename-posix.js","n=100000 pathext=''",16327732.866534336,0.006124549
"old","path/basename-posix.js","n=100000 pathext='/'",13920189.982752886,0.007183810
"old","path/basename-posix.js","n=100000 pathext='/foo'",11640214.473279713,0.008590907
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7973338.432017483,0.012541798
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6117549.696220835,0.016346414
"old","path/basename-posix.js","n=100000 pathext='foo'",12288884.642396528,0.008137435
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",9454582.172704585,0.010576882
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8263620.057260276,0.012101234
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7371002.300047558,0.013566676
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6610752.481461632,0.015126871
"new","path/basename-posix.js","n=100000 pathext=''",11187475.576342383,0.008938567
"new","path/basename-posix.js","n=100000 pathext='/'",12443758.876288753,0.008036157
"new","path/basename-posix.js","n=100000 pathext='/foo'",12069471.39456828,0.008285367
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7738717.974573203,0.012922037
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7297899.985491775,0.013702572
"new","path/basename-posix.js","n=100000 pathext='foo'",12894256.395325523,0.007755391
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10461789.673251107,0.009558594
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",9053438.554810468,0.011045527
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8809196.589819053,0.011351773
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6151008.362480399,0.016257497
"old","path/basename-posix.js","n=100000 pathext=''",16572070.526091978,0.006034249
"old","path/basename-posix.js","n=100000 pathext='/'",13338932.127778433,0.007496852
"old","path/basename-posix.js","n=100000 pathext='/foo'",12486721.93206549,0.008008507
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7422491.008765517,0.013472566
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6584600.161019812,0.015186951
"old","path/basename-posix.js","n=100000 pathext='foo'",11928129.678808866,0.008383544
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",10104428.25557858,0.009896651
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8207423.253205901,0.012184092
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8452691.679364722,0.011830551
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5691704.608043892,0.017569429
"new","path/basename-posix.js","n=100000 pathext=''",15732640.761510158,0.006356212
"new","path/basename-posix.js","n=100000 pathext='/'",13554677.60402639,0.007377527
"new","path/basename-posix.js","n=100000 pathext='/foo'",11161505.30757481,0.008959365
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8972989.328064872,0.011144558
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7350945.070577526,0.013603693
"new","path/basename-posix.js","n=100000 pathext='foo'",12264637.016416095,0.008153523
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",11050291.534316406,0.009049535
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",9134643.271627296,0.010947335
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8740435.123333657,0.011441078
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6103391.575354334,0.016384333
"old","path/basename-posix.js","n=100000 pathext=''",16609140.907134805,0.006020781
"old","path/basename-posix.js","n=100000 pathext='/'",12977079.622429274,0.007705894
"old","path/basename-posix.js","n=100000 pathext='/foo'",12546881.422434928,0.007970108
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7558483.006413826,0.013230168
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6056724.617811591,0.016510574
"old","path/basename-posix.js","n=100000 pathext='foo'",13913802.324940713,0.007187108
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",9967171.12845421,0.010032937
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6812697.287197566,0.014678474
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8394828.95326137,0.011912095
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6406036.638942194,0.015610276
"new","path/basename-posix.js","n=100000 pathext=''",13838664.148214307,0.007226131
"new","path/basename-posix.js","n=100000 pathext='/'",15107741.614712402,0.006619123
"new","path/basename-posix.js","n=100000 pathext='/foo'",13121412.031888707,0.007621131
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8696749.476825293,0.011498549
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6799573.394765212,0.014706805
"new","path/basename-posix.js","n=100000 pathext='foo'",12323405.59778376,0.008114640
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10442760.51450228,0.009576012
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",9003995.162693638,0.011106181
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8686169.897661284,0.011512554
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5910315.338373532,0.016919571
"old","path/basename-posix.js","n=100000 pathext=''",15311947.238704683,0.006530848
"old","path/basename-posix.js","n=100000 pathext='/'",13247847.622196821,0.007548396
"old","path/basename-posix.js","n=100000 pathext='/foo'",12721994.024988286,0.007860403
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7531248.46786164,0.013278011
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6624349.439202449,0.015095822
"old","path/basename-posix.js","n=100000 pathext='foo'",12166144.272708504,0.008219531
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",10180573.856551033,0.009822629
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8437733.408800421,0.011851524
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8566053.006050717,0.011673988
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5998018.37468937,0.016672173
"new","path/basename-posix.js","n=100000 pathext=''",14749549.696247775,0.006779868
"new","path/basename-posix.js","n=100000 pathext='/'",14521989.123320587,0.006886109
"new","path/basename-posix.js","n=100000 pathext='/foo'",12840476.46899224,0.007787873
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8912475.656686803,0.011220227
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7274998.659581497,0.013745707
"new","path/basename-posix.js","n=100000 pathext='foo'",12411433.56153409,0.008057087
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10750263.005184421,0.009302098
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",9114043.017736202,0.010972079
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7909077.873492559,0.012643699
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6097060.198775137,0.016401347
"old","path/basename-posix.js","n=100000 pathext=''",16384125.158987453,0.006103469
"old","path/basename-posix.js","n=100000 pathext='/'",13359675.049951825,0.007485212
"old","path/basename-posix.js","n=100000 pathext='/foo'",12884273.455819827,0.007761400
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8705534.848473636,0.011486945
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6099005.398595619,0.016396116
"old","path/basename-posix.js","n=100000 pathext='foo'",11887411.943996025,0.008412260
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",10108915.477133734,0.009892258
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8373583.754845583,0.011942318
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8293721.826745312,0.012057313
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5747950.970438058,0.017397504
"new","path/basename-posix.js","n=100000 pathext=''",14726725.000206174,0.006790376
"new","path/basename-posix.js","n=100000 pathext='/'",12536412.008679207,0.007976764
"new","path/basename-posix.js","n=100000 pathext='/foo'",12905428.88805405,0.007748677
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8587257.094405385,0.011645162
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6191183.754333829,0.016152000
"new","path/basename-posix.js","n=100000 pathext='foo'",12472465.473409263,0.008017661
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10179658.761550859,0.009823512
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",9055425.816457566,0.011043103
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8772987.200387133,0.011398626
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6116110.317749667,0.016350261
"old","path/basename-posix.js","n=100000 pathext=''",16220789.602084566,0.006164928
"old","path/basename-posix.js","n=100000 pathext='/'",13563793.02791198,0.007372569
"old","path/basename-posix.js","n=100000 pathext='/foo'",12325881.516231336,0.008113010
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8623786.784115745,0.011595834
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5761343.71128017,0.017357062
"old","path/basename-posix.js","n=100000 pathext='foo'",11964789.538753774,0.008357857
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8562053.611983655,0.011679441
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7045860.306941631,0.014192731
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8284312.296040231,0.012071008
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5904479.456957938,0.016936294
"new","path/basename-posix.js","n=100000 pathext=''",14201553.848812813,0.007041483
"new","path/basename-posix.js","n=100000 pathext='/'",14035418.659696115,0.007124832
"new","path/basename-posix.js","n=100000 pathext='/foo'",11183089.200904533,0.008942073
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8593634.523036098,0.011636520
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",7305292.940420588,0.013688705
"new","path/basename-posix.js","n=100000 pathext='foo'",12263032.230927613,0.008154590
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",10642655.700190429,0.009396151
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8918981.134838674,0.011212043
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8480606.845087893,0.011791609
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6934352.072865062,0.014420958
"old","path/basename-posix.js","n=100000 pathext=''",15267038.052634336,0.006550059
