"binary","filename","configuration","rate","time"
"old","buffers/buffer-atob.js","n=1000000 size=16",949981.0839291577,1.052652539
"old","buffers/buffer-atob.js","n=1000000 size=32",661186.6743710341,1.512432175
"old","buffers/buffer-atob.js","n=1000000 size=64",371271.09095047705,2.693449677
"old","buffers/buffer-atob.js","n=1000000 size=128",210843.08879864978,4.742863547
"new","buffers/buffer-atob.js","n=1000000 size=16",13246210.534025082,0.075493289
"new","buffers/buffer-atob.js","n=1000000 size=32",11560865.651261192,0.086498713
"new","buffers/buffer-atob.js","n=1000000 size=64",11714701.746856494,0.085362822
"new","buffers/buffer-atob.js","n=1000000 size=128",9680796.92242819,0.103297281
"old","buffers/buffer-atob.js","n=1000000 size=16",945489.4258315774,1.057653288
"old","buffers/buffer-atob.js","n=1000000 size=32",657565.8704133374,1.520760193
"old","buffers/buffer-atob.js","n=1000000 size=64",370944.4477070863,2.695821453
"old","buffers/buffer-atob.js","n=1000000 size=128",210106.6296545237,4.759488083
"new","buffers/buffer-atob.js","n=1000000 size=16",13195004.29748095,0.075786258
"new","buffers/buffer-atob.js","n=1000000 size=32",11450278.670584632,0.087334119
"new","buffers/buffer-atob.js","n=1000000 size=64",11591001.631885529,0.086273821
"new","buffers/buffer-atob.js","n=1000000 size=128",9610487.794627644,0.104052991
"old","buffers/buffer-atob.js","n=1000000 size=16",944779.4102106828,1.058448130
"old","buffers/buffer-atob.js","n=1000000 size=32",658960.418903247,1.517541830
"old","buffers/buffer-atob.js","n=1000000 size=64",370933.18179179664,2.695903330
"old","buffers/buffer-atob.js","n=1000000 size=128",210513.90260453333,4.750280089
"new","buffers/buffer-atob.js","n=1000000 size=16",13117794.846215172,0.076232325
"new","buffers/buffer-atob.js","n=1000000 size=32",11486406.733570546,0.087059428
"new","buffers/buffer-atob.js","n=1000000 size=64",11278573.363330128,0.088663696
"new","buffers/buffer-atob.js","n=1000000 size=128",9647901.382702494,0.103649484
"old","buffers/buffer-atob.js","n=1000000 size=16",945596.2891004102,1.057533761
"old","buffers/buffer-atob.js","n=1000000 size=32",659909.5784108728,1.515359123
"old","buffers/buffer-atob.js","n=1000000 size=64",370907.29288271285,2.696091501
"old","buffers/buffer-atob.js","n=1000000 size=128",210513.36930589855,4.750292123
"new","buffers/buffer-atob.js","n=1000000 size=16",12645205.847133067,0.079081354
"new","buffers/buffer-atob.js","n=1000000 size=32",11560417.528062277,0.086502066
"new","buffers/buffer-atob.js","n=1000000 size=64",11743562.771938343,0.085153034
"new","buffers/buffer-atob.js","n=1000000 size=128",9782356.076939482,0.102224862
"old","buffers/buffer-atob.js","n=1000000 size=16",942283.8816275625,1.061251306
"old","buffers/buffer-atob.js","n=1000000 size=32",659219.000256837,1.516946568
"old","buffers/buffer-atob.js","n=1000000 size=64",370661.0441339989,2.697882650
"old","buffers/buffer-atob.js","n=1000000 size=128",210945.810622213,4.740553970
"new","buffers/buffer-atob.js","n=1000000 size=16",13213217.609683217,0.075681793
"new","buffers/buffer-atob.js","n=1000000 size=32",11275354.81991257,0.088689005
"new","buffers/buffer-atob.js","n=1000000 size=64",11278386.882099194,0.088665162
"new","buffers/buffer-atob.js","n=1000000 size=128",9720555.228005247,0.102874782
"old","buffers/buffer-atob.js","n=1000000 size=16",933651.2686039363,1.071063719
"old","buffers/buffer-atob.js","n=1000000 size=32",659065.3240102646,1.517300279
"old","buffers/buffer-atob.js","n=1000000 size=64",371421.1183756778,2.692361717
"old","buffers/buffer-atob.js","n=1000000 size=128",211200.1506259199,4.734845108
"new","buffers/buffer-atob.js","n=1000000 size=16",13278275.759592729,0.075310983
"new","buffers/buffer-atob.js","n=1000000 size=32",11519218.7278813,0.086811443
"new","buffers/buffer-atob.js","n=1000000 size=64",11565904.315504916,0.086461030
"new","buffers/buffer-atob.js","n=1000000 size=128",9623888.431262301,0.103908104
"old","buffers/buffer-atob.js","n=1000000 size=16",944707.6080214318,1.058528577
"old","buffers/buffer-atob.js","n=1000000 size=32",657411.4823116091,1.521117332
"old","buffers/buffer-atob.js","n=1000000 size=64",371438.76224367745,2.692233826
"old","buffers/buffer-atob.js","n=1000000 size=128",211839.5927784121,4.720552881
"new","buffers/buffer-atob.js","n=1000000 size=16",13438200.210020255,0.074414727
"new","buffers/buffer-atob.js","n=1000000 size=32",11512662.149658322,0.086860883
"new","buffers/buffer-atob.js","n=1000000 size=64",11689301.772171792,0.085548309
"new","buffers/buffer-atob.js","n=1000000 size=128",9775897.234047716,0.102292401
"old","buffers/buffer-atob.js","n=1000000 size=16",937767.2827239742,1.066362645
"old","buffers/buffer-atob.js","n=1000000 size=32",657588.5748498808,1.520707686
"old","buffers/buffer-atob.js","n=1000000 size=64",369939.95290799055,2.703141394
"old","buffers/buffer-atob.js","n=1000000 size=128",210550.5642995572,4.749452956
"new","buffers/buffer-atob.js","n=1000000 size=16",12971643.947416017,0.077091231
"new","buffers/buffer-atob.js","n=1000000 size=32",11511684.342339948,0.086868261
"new","buffers/buffer-atob.js","n=1000000 size=64",11632202.37035669,0.085968243
"new","buffers/buffer-atob.js","n=1000000 size=128",9792182.757538788,0.102122277
"old","buffers/buffer-atob.js","n=1000000 size=16",943926.2383264253,1.059404813
"old","buffers/buffer-atob.js","n=1000000 size=32",660899.6370474017,1.513089044
"old","buffers/buffer-atob.js","n=1000000 size=64",370248.51143770444,2.700888644
"old","buffers/buffer-atob.js","n=1000000 size=128",210510.03986227798,4.750367254
"new","buffers/buffer-atob.js","n=1000000 size=16",13288193.340555467,0.075254775
"new","buffers/buffer-atob.js","n=1000000 size=32",11313215.035493571,0.088392203
"new","buffers/buffer-atob.js","n=1000000 size=64",11476803.119964339,0.087132278
"new","buffers/buffer-atob.js","n=1000000 size=128",9713841.025745088,0.102945889
"old","buffers/buffer-atob.js","n=1000000 size=16",941713.898068253,1.061893641
"old","buffers/buffer-atob.js","n=1000000 size=32",656404.6581066025,1.523450493
"old","buffers/buffer-atob.js","n=1000000 size=64",370203.51978111744,2.701216889
"old","buffers/buffer-atob.js","n=1000000 size=128",210016.9879402275,4.761519579
"new","buffers/buffer-atob.js","n=1000000 size=16",12599711.121383235,0.079366899
"new","buffers/buffer-atob.js","n=1000000 size=32",11505851.433063576,0.086912299
"new","buffers/buffer-atob.js","n=1000000 size=64",11660121.451825041,0.085762400
"new","buffers/buffer-atob.js","n=1000000 size=128",9669167.87412012,0.103421516
"old","buffers/buffer-atob.js","n=1000000 size=16",944069.1348473695,1.059244459
"old","buffers/buffer-atob.js","n=1000000 size=32",659899.603441846,1.515382029
"old","buffers/buffer-atob.js","n=1000000 size=64",370434.46746946435,2.699532813
"old","buffers/buffer-atob.js","n=1000000 size=128",210542.45561952365,4.749635873
"new","buffers/buffer-atob.js","n=1000000 size=16",13218895.242198383,0.075649287
"new","buffers/buffer-atob.js","n=1000000 size=32",11508593.109708633,0.086891594
"new","buffers/buffer-atob.js","n=1000000 size=64",11544203.847459184,0.086623557
"new","buffers/buffer-atob.js","n=1000000 size=128",9735400.10036224,0.102717915
"old","buffers/buffer-atob.js","n=1000000 size=16",944865.0128378762,1.058352237
"old","buffers/buffer-atob.js","n=1000000 size=32",661913.1436037325,1.510772236
"old","buffers/buffer-atob.js","n=1000000 size=64",371376.24430353404,2.692687040
"old","buffers/buffer-atob.js","n=1000000 size=128",210846.581759697,4.742784975
"new","buffers/buffer-atob.js","n=1000000 size=16",13207404.779036023,0.075715102
"new","buffers/buffer-atob.js","n=1000000 size=32",11462432.108014625,0.087241520
"new","buffers/buffer-atob.js","n=1000000 size=64",11727284.393788466,0.085271233
"new","buffers/buffer-atob.js","n=1000000 size=128",9648088.38806734,0.103647475
"old","buffers/buffer-atob.js","n=1000000 size=16",946122.7468808203,1.056945310
"old","buffers/buffer-atob.js","n=1000000 size=32",659050.6409918956,1.517334083
"old","buffers/buffer-atob.js","n=1000000 size=64",369934.5775730673,2.703180672
"old","buffers/buffer-atob.js","n=1000000 size=128",209557.87284469733,4.771951473
"new","buffers/buffer-atob.js","n=1000000 size=16",13305427.062828839,0.075157302
"new","buffers/buffer-atob.js","n=1000000 size=32",11405420.510497725,0.087677609
"new","buffers/buffer-atob.js","n=1000000 size=64",11779696.585643165,0.084891830
"new","buffers/buffer-atob.js","n=1000000 size=128",9373201.89767221,0.106687129
"old","buffers/buffer-atob.js","n=1000000 size=16",947261.6670558365,1.055674514
"old","buffers/buffer-atob.js","n=1000000 size=32",659163.5985814575,1.517074065
"old","buffers/buffer-atob.js","n=1000000 size=64",371471.74791884987,2.691994763
"old","buffers/buffer-atob.js","n=1000000 size=128",210979.6818106131,4.739792910
"new","buffers/buffer-atob.js","n=1000000 size=16",13156099.10242119,0.076010373
"new","buffers/buffer-atob.js","n=1000000 size=32",11479923.553811464,0.087108594
"new","buffers/buffer-atob.js","n=1000000 size=64",11209959.412212057,0.089206389
"new","buffers/buffer-atob.js","n=1000000 size=128",9758115.348827496,0.102478805
"old","buffers/buffer-atob.js","n=1000000 size=16",946586.773039166,1.056427185
"old","buffers/buffer-atob.js","n=1000000 size=32",651118.730129183,1.535818206
"old","buffers/buffer-atob.js","n=1000000 size=64",370344.2553394583,2.700190392
"old","buffers/buffer-atob.js","n=1000000 size=128",209785.29234960562,4.766778399
"new","buffers/buffer-atob.js","n=1000000 size=16",12994683.056496555,0.076954551
"new","buffers/buffer-atob.js","n=1000000 size=32",11462948.352161627,0.087237591
"new","buffers/buffer-atob.js","n=1000000 size=64",11610335.274322094,0.086130157
"new","buffers/buffer-atob.js","n=1000000 size=128",9722148.955027457,0.102857918
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.457402852133537,1.944413726
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.93218925751777,0.890566388
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.525210383796068,1.936435256
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.63230535055939,0.873545896
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.632952503589514,1.923891744
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.227910021958046,0.883296883
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.66742659714808,1.919912460
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.3503654485813,0.856751992
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.659272249114697,1.920852215
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.7425549846824,0.870924736
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.614146321523904,1.926069470
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.03946016366532,0.863943477
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.67554731624174,1.918977494
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.32483454687738,0.880940007
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.51214764026384,1.937967168
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.66066369764005,0.897347292
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.49556175286823,1.939915747
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.10936137843632,0.862316106
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.632307939455792,1.923966302
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.655806131693446,0.872985848
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.298080715808773,1.963421372
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.64937576060311,0.897631426
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.219475429391135,1.972936803
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.10384914779256,0.886332088
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.363072441955133,1.955622950
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.087030749231126,0.886745164
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.400215054789996,1.951193926
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.78914706350714,0.894125807
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.31617761461772,1.961243666
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.49457532301278,0.901546214
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.24700756141317,1.969593470
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.623746094929125,0.898277231
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.40876331377186,1.950177438
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.261991076964264,0.882466711
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.294100854040988,1.963900941
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.409434922964444,0.878893069
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.38710386115343,1.952755061
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.38316206716354,0.904384971
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.321241872032385,1.960635119
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.90990334974076,0.891119079
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.336770600078072,1.958771460
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.997982236599924,0.888938713
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.436735831528193,1.946858569
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.34266891508916,0.880507705
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.364090307220597,1.955501308
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.443588627504845,0.878069400
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.184734550886166,1.977171754
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.89271146752065,0.891545907
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.440883863005684,1.946367377
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.804134791947085,0.893751523
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.51481686506434,1.937653942
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.810101315617246,0.893602610
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.307464806327662,1.962291526
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.47770886880791,0.901974818
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.26887560958638,1.966946012
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.91305852105049,0.891040789
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.54531293186498,1.934082488
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.05608435584144,0.887506244
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",16.6206872580323,1.925311481
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.849613684786995,0.892617708
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.92479088807433,1.606039440
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.10360068034554,0.709477725
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.962097317055942,1.603037972
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.35975239914215,0.705471223
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.113843651080586,1.590944056
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.739940462778016,0.699607382
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.902860420129667,1.607809095
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.3898399810553,0.705003587
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.034296047768116,1.597261013
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.44764464286684,0.704106896
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.134029402383785,1.589349025
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.927771292843985,0.712254338
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.158571595265716,1.587414061
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.888236924030984,0.712881641
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.92050271445392,1.606385163
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.641664248832285,0.716819154
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.9084887154275,1.607354554
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.91542913149831,0.712450056
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.138565844091378,1.588991006
