"binary","filename","configuration","rate","time"
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",35051.19226630493,0.014264850
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7189.215463634374,0.069548618
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2187163.9764294587,0.228606545
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1741060.4684403278,0.287181295
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",34846.83353096134,0.014348506
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",8127.405732415309,0.061520246
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2182460.107619203,0.229099262
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1772276.5808593675,0.282123008
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",29096.593824701868,0.017184142
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7993.929857326419,0.062547459
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2147935.528306072,0.232781661
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1658694.0101533835,0.301441976
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",35294.12927336023,0.014166662
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8154.842053267886,0.061313266
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2113401.819359152,0.236585393
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1732505.7185855757,0.288599336
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",27534.337521636484,0.018159144
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6518.664644768108,0.076702826
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1674860.368314725,0.298532349
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1281761.1044834948,0.390088292
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",29508.98117645698,0.016943994
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6849.60312714521,0.072996930
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1688490.536299276,0.296122477
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1254110.3152053275,0.398689010
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",30084.065709856997,0.016620094
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7306.095993158689,0.068436002
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1676030.4925993062,0.298323928
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1201388.9007192324,0.416184967
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",31315.15509456864,0.015966710
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7154.592309580239,0.069885184
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1633554.6126809015,0.306080982
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1258663.3800448487,0.397246800
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",30874.016230346835,0.016194848
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7579.857589635605,0.065964300
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1585957.8681347528,0.315266887
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1287751.0630700525,0.388273801
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",28685.618642944195,0.017430337
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8110.41598177583,0.061649119
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1605120.0195429141,0.311503186
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1273692.3623987664,0.392559471
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35050.983407915985,0.014264935
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6717.075812934436,0.074437153
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2263291.4051056234,0.220917200
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1676698.1561199473,0.298205135
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",34724.36838110133,0.014399110
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6489.752635160813,0.077044539
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2231612.8789717737,0.224053197
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1733785.490719029,0.288386310
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",36114.83274462545,0.013844727
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7574.420002043578,0.066011655
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2198053.858060839,0.227473953
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1726668.924021529,0.289574911
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35434.77619962309,0.014110432
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7212.377663289457,0.069325266
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2134413.7132222056,0.234256366
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1744600.2085153149,0.286598613
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",36648.94641242364,0.013642957
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7447.058193070226,0.067140606
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2102420.9414984933,0.237821071
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1716636.9850976544,0.291267172
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",35326.71381369892,0.014153595
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8154.686176851201,0.061314438
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2109860.0409994754,0.236982544
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1708469.562567451,0.292659589
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",27359.35145642309,0.018275287
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6215.111549008534,0.080449079
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1702687.497427239,0.293653416
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1278678.2991884628,0.391028768
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",29887.589190543662,0.016729352
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",7054.3033641930415,0.070878721
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1676826.3225996126,0.298182342
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1290523.6259089683,0.387439633
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",30256.215685669384,0.016525530
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7438.634132282808,0.067216641
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1644718.2632811968,0.304003434
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1284483.8837399867,0.389261404
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",30825.228353291644,0.016220480
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7318.1443685759405,0.068323331
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1640145.4545282777,0.304851011
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1251240.0320494624,0.399603583
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",29785.596721964022,0.016786637
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7740.21809426759,0.064597663
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1613862.786971513,0.309815682
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1279130.050758848,0.390890668
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",29224.48560667782,0.017108941
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",6635.1223219966205,0.075356561
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1590114.9701462912,0.314442672
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1273481.1911896516,0.392624566
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",34615.6516884511,0.014444333
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6466.680937338159,0.077319417
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2259222.0948884487,0.221315116
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1734134.1860963625,0.288328322
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35211.38415035599,0.014199953
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6574.99717932621,0.076045660
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2278404.912780518,0.219451774
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1751368.1363878357,0.285491091
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",35590.12954735975,0.014048839
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7224.980920631633,0.069204335
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2166656.768656329,0.230770285
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1746015.1029049272,0.286366366
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",28173.164666231107,0.017747385
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",8118.70877197905,0.061586148
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2132807.591143378,0.234432774
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1669953.8650863445,0.299409469
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",37114.267704322214,0.013471908
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7570.400026599358,0.066046708
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2112321.825918024,0.236706355
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1709619.4886227218,0.292462740
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",35825.49316299123,0.013956542
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7515.509606865497,0.066529088
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2116269.675990859,0.236264785
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1662615.7974909751,0.300730933
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",30449.25871584149,0.016420761
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6444.240442704883,0.077588663
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1677728.1070340069,0.298022068
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1261652.4994740235,0.396305639
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",28007.672533844612,0.017852251
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6916.525792022089,0.072290629
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1688688.1280374688,0.296087828
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1286076.2489349456,0.388779437
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",29336.509655906797,0.017043609
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7063.540445380524,0.070786032
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1627111.6475980247,0.307292988
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1206062.4601367712,0.414572227
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",26756.534373798633,0.018687024
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7054.9988236494955,0.070871734
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1631122.7245744201,0.306537327
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1295385.9216198924,0.385985359
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",30692.868800447184,0.016290429
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7667.351524727991,0.065211566
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1629489.2608379906,0.306844612
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1277792.994304662,0.391299688
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",26123.42482279175,0.019139910
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8113.779859521261,0.061623560
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1595093.1769213038,0.313461312
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1268507.534441305,0.394163997
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35028.86588722302,0.014273942
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6353.448193595869,0.078697423
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2216819.891262413,0.225548319
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1752379.6562208228,0.285326298
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35758.86424697875,0.013982547
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6634.3455504718195,0.075365384
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2233555.3615419883,0.223858342
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1714502.5861265545,0.291629773
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",36537.808776454745,0.013684455
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7187.428956756906,0.069565905
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2239272.6412520865,0.223286790
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1724821.8883374871,0.289885004
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",33504.326011565965,0.014923446
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",6955.874975826595,0.071881683
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2147160.478821425,0.232865687
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1747962.6193439397,0.286047307
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",28902.94869616775,0.017299273
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7944.190346868137,0.062939076
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2115164.317766821,0.236388254
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1650497.9486291094,0.302938880
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",36093.25457496439,0.013853004
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8004.346680421337,0.062466060
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2106291.835352734,0.237384009
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1738296.6509688166,0.287637901
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",31592.456302736107,0.015826563
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6796.50187310912,0.073567257
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1699175.0977271213,0.294260433
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1273636.532036586,0.392576679
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",31198.343343009812,0.016026492
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6822.8640396420415,0.073283008
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1691011.7342145138,0.295680976
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1254558.258658283,0.398546657
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",28520.503989248456,0.017531247
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7443.801309936334,0.067169982
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1685875.1004730982,0.296581876
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1254609.25877143,0.398530456
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",31236.58779011762,0.016006870
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7293.5452256037215,0.068553767
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1624068.587326774,0.307868771
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1265400.2340347609,0.395131901
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",30749.0707323334,0.016260654
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7486.425463620853,0.066787548
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1620228.955136933,0.308598361
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1266617.9932393047,0.394752011
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",26094.20435717893,0.019161343
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8355.93628023698,0.059837699
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1575554.1554831206,0.317348660
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1282411.7844450662,0.389890366
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",37105.37138840434,0.013475138
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6586.172573054024,0.075916626
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2269876.266865612,0.220276324
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1758638.1112094435,0.284310909
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35710.25555687287,0.014001580
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6628.026685071724,0.075437234
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2220510.2088511977,0.225173475
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1746227.3883591166,0.286331553
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",35387.37211534528,0.014129334
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7202.310051640418,0.069422171
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2186421.675960606,0.228684158
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1744115.766758394,0.286678218
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35104.66807834239,0.014243120
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7855.230490058294,0.063651856
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2177425.211410133,0.229629012
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1761641.026962166,0.283826269
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",28818.82584034255,0.017349770
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7827.7341159815005,0.063875445
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2093379.2773144788,0.238848261
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1704806.6115455409,0.293288398
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",36395.64600342687,0.013737907
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7940.789282373878,0.062966033
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2106122.9615325527,0.237403043
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1644432.2975712065,0.304056300
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",27173.511348093118,0.018400272
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6591.823367821357,0.075851547
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1686502.4881679541,0.296471546
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1253110.119066714,0.399007232
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",30392.239815682005,0.016451568
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6779.228065570321,0.073754710
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1661572.4737736238,0.300919766
