"binary","filename","configuration","rate","time"
"old","url/legacy-url-parse.js","e=1 type='wpt'",118644.99328240138,0.004450251
"new","url/legacy-url-parse.js","e=1 type='long'",37894.17880046166,0.010555711
"new","url/legacy-url-parse.js","e=1 type='short'",125485.11762190644,0.003187629
"new","url/legacy-url-parse.js","e=1 type='idn'",150770.26644498412,0.002653043
"new","url/legacy-url-parse.js","e=1 type='auth'",74687.64692460543,0.005355638
"new","url/legacy-url-parse.js","e=1 type='file'",148097.02724837203,0.002700932
"new","url/legacy-url-parse.js","e=1 type='ws'",61542.883157913035,0.006499533
"new","url/legacy-url-parse.js","e=1 type='javascript'",173998.83246783415,0.002298866
"new","url/legacy-url-parse.js","e=1 type='percent'",147332.68899837346,0.002714944
"new","url/legacy-url-parse.js","e=1 type='dot'",115340.02093998081,0.003468007
"new","url/legacy-url-parse.js","e=1 type='wpt'",109801.67073223989,0.004808670
"old","url/legacy-url-parse.js","e=1 type='long'",35533.812021159676,0.011256884
"old","url/legacy-url-parse.js","e=1 type='short'",118614.85135038561,0.003372259
"old","url/legacy-url-parse.js","e=1 type='idn'",145956.47650848757,0.002740543
"old","url/legacy-url-parse.js","e=1 type='auth'",68218.93160625738,0.005863475
"old","url/legacy-url-parse.js","e=1 type='file'",137451.42380775494,0.002910119
"old","url/legacy-url-parse.js","e=1 type='ws'",53026.97880113955,0.007543330
"old","url/legacy-url-parse.js","e=1 type='javascript'",150084.85422445717,0.002665159
"old","url/legacy-url-parse.js","e=1 type='percent'",143379.71069558876,0.002789795
"old","url/legacy-url-parse.js","e=1 type='dot'",94785.359737691,0.004220061
"old","url/legacy-url-parse.js","e=1 type='wpt'",112694.91097102033,0.004685216
"new","url/legacy-url-parse.js","e=1 type='long'",34396.62472800869,0.011629048
"new","url/legacy-url-parse.js","e=1 type='short'",110283.19069121643,0.003627026
"new","url/legacy-url-parse.js","e=1 type='idn'",149116.41070834768,0.002682468
"new","url/legacy-url-parse.js","e=1 type='auth'",72387.15837333025,0.005525842
"new","url/legacy-url-parse.js","e=1 type='file'",146704.0908802502,0.002726577
"new","url/legacy-url-parse.js","e=1 type='ws'",66413.95051596168,0.006022831
"new","url/legacy-url-parse.js","e=1 type='javascript'",176335.97646267386,0.002268397
"new","url/legacy-url-parse.js","e=1 type='percent'",152710.57452008792,0.002619334
"new","url/legacy-url-parse.js","e=1 type='dot'",104194.28900682525,0.003838982
"new","url/legacy-url-parse.js","e=1 type='wpt'",109079.93348603147,0.004840487
"old","url/legacy-url-parse.js","e=1 type='long'",35349.44785046194,0.011315594
"old","url/legacy-url-parse.js","e=1 type='short'",117119.91586105245,0.003415303
"old","url/legacy-url-parse.js","e=1 type='idn'",143097.0348147931,0.002795306
"old","url/legacy-url-parse.js","e=1 type='auth'",71902.51169853866,0.005563088
"old","url/legacy-url-parse.js","e=1 type='file'",135240.54051586828,0.002957693
"old","url/legacy-url-parse.js","e=1 type='ws'",57108.494146093806,0.007004212
"old","url/legacy-url-parse.js","e=1 type='javascript'",148575.4952949855,0.002692234
"old","url/legacy-url-parse.js","e=1 type='percent'",140849.18678961392,0.002839917
"old","url/legacy-url-parse.js","e=1 type='dot'",103288.92598108987,0.003872632
"old","url/legacy-url-parse.js","e=1 type='wpt'",120622.02585606229,0.004377310
"new","url/legacy-url-parse.js","e=1 type='long'",38272.30033651877,0.010451423
"new","url/legacy-url-parse.js","e=1 type='short'",125107.00558571503,0.003197263
"new","url/legacy-url-parse.js","e=1 type='idn'",149948.86743620425,0.002667576
"new","url/legacy-url-parse.js","e=1 type='auth'",72639.70886004689,0.005506630
"new","url/legacy-url-parse.js","e=1 type='file'",150450.65613411771,0.002658679
"new","url/legacy-url-parse.js","e=1 type='ws'",62010.37960739058,0.006450533
"new","url/legacy-url-parse.js","e=1 type='javascript'",167209.95969403922,0.002392202
"new","url/legacy-url-parse.js","e=1 type='percent'",151562.74451333392,0.002639171
"new","url/legacy-url-parse.js","e=1 type='dot'",114862.12524795861,0.003482436
"new","url/legacy-url-parse.js","e=1 type='wpt'",105799.15633187913,0.004990588
"old","url/legacy-url-parse.js","e=1 type='long'",26179.238908003736,0.015279283
"old","url/legacy-url-parse.js","e=1 type='short'",107329.44747068765,0.003726843
"old","url/legacy-url-parse.js","e=1 type='idn'",145259.63343731503,0.002753690
"old","url/legacy-url-parse.js","e=1 type='auth'",71687.31141756641,0.005579788
"old","url/legacy-url-parse.js","e=1 type='file'",136785.57322559188,0.002924285
"old","url/legacy-url-parse.js","e=1 type='ws'",57655.79605069328,0.006937724
"old","url/legacy-url-parse.js","e=1 type='javascript'",148565.56235408076,0.002692414
"old","url/legacy-url-parse.js","e=1 type='percent'",112610.23486272109,0.003552075
"old","url/legacy-url-parse.js","e=1 type='dot'",102796.1054667483,0.003891198
"old","url/legacy-url-parse.js","e=1 type='wpt'",119418.78335329301,0.004421415
"new","url/legacy-url-parse.js","e=1 type='long'",28737.849457637752,0.013918926
"new","url/legacy-url-parse.js","e=1 type='short'",123058.06679468807,0.003250498
"new","url/legacy-url-parse.js","e=1 type='idn'",148301.7778046369,0.002697203
"new","url/legacy-url-parse.js","e=1 type='auth'",68472.76127879044,0.005841739
"new","url/legacy-url-parse.js","e=1 type='file'",147942.1250406841,0.002703760
"new","url/legacy-url-parse.js","e=1 type='ws'",68162.91071987872,0.005868294
"new","url/legacy-url-parse.js","e=1 type='javascript'",171937.33399987707,0.002326429
"new","url/legacy-url-parse.js","e=1 type='percent'",149330.56972225633,0.002678621
"new","url/legacy-url-parse.js","e=1 type='dot'",112534.73806695704,0.003554458
"new","url/legacy-url-parse.js","e=1 type='wpt'",107656.67308256941,0.004904480
"old","url/legacy-url-parse.js","e=1 type='long'",30665.261379955162,0.013044076
"old","url/legacy-url-parse.js","e=1 type='short'",109217.22377462371,0.003662426
"old","url/legacy-url-parse.js","e=1 type='idn'",126830.68199077244,0.003153811
"old","url/legacy-url-parse.js","e=1 type='auth'",70888.95457932013,0.005642628
"old","url/legacy-url-parse.js","e=1 type='file'",115175.6601580901,0.003472956
"old","url/legacy-url-parse.js","e=1 type='ws'",57697.08711928397,0.006932759
"old","url/legacy-url-parse.js","e=1 type='javascript'",145678.04205797912,0.002745781
"old","url/legacy-url-parse.js","e=1 type='percent'",142404.9055641869,0.002808892
"old","url/legacy-url-parse.js","e=1 type='dot'",104120.6258274336,0.003841698
"old","url/legacy-url-parse.js","e=1 type='wpt'",117062.42486831587,0.004510414
"new","url/legacy-url-parse.js","e=1 type='long'",28808.75509590867,0.013884668
"new","url/legacy-url-parse.js","e=1 type='short'",125947.08270346672,0.003175937
"new","url/legacy-url-parse.js","e=1 type='idn'",148732.33571119155,0.002689395
"new","url/legacy-url-parse.js","e=1 type='auth'",72504.76220341248,0.005516879
"new","url/legacy-url-parse.js","e=1 type='file'",146668.21157182855,0.002727244
"new","url/legacy-url-parse.js","e=1 type='ws'",69627.84612524518,0.005744828
"new","url/legacy-url-parse.js","e=1 type='javascript'",176155.5030318564,0.002270721
"new","url/legacy-url-parse.js","e=1 type='percent'",153023.7687994482,0.002613973
"new","url/legacy-url-parse.js","e=1 type='dot'",111736.68133676179,0.003579845
"new","url/legacy-url-parse.js","e=1 type='wpt'",107601.97783847597,0.004906973
"old","url/legacy-url-parse.js","e=1 type='long'",26188.293832656804,0.015274000
"old","url/legacy-url-parse.js","e=1 type='short'",118222.3496396435,0.003383455
"old","url/legacy-url-parse.js","e=1 type='idn'",144059.47351304514,0.002776631
"old","url/legacy-url-parse.js","e=1 type='auth'",71102.32602371796,0.005625695
"old","url/legacy-url-parse.js","e=1 type='file'",136860.45536895012,0.002922685
"old","url/legacy-url-parse.js","e=1 type='ws'",58384.56335498719,0.006851126
"old","url/legacy-url-parse.js","e=1 type='javascript'",117841.11541329384,0.003394401
"old","url/legacy-url-parse.js","e=1 type='percent'",138884.69341377536,0.002880087
"old","url/legacy-url-parse.js","e=1 type='dot'",94899.59741218289,0.004214981
"old","url/legacy-url-parse.js","e=1 type='wpt'",117026.15268543991,0.004511812
"new","url/legacy-url-parse.js","e=1 type='long'",37348.83060811366,0.010709840
"new","url/legacy-url-parse.js","e=1 type='short'",126314.30029456495,0.003166704
"new","url/legacy-url-parse.js","e=1 type='idn'",149558.42873914767,0.002674540
"new","url/legacy-url-parse.js","e=1 type='auth'",74335.57009063737,0.005381004
"new","url/legacy-url-parse.js","e=1 type='file'",119915.43563479035,0.003335684
"new","url/legacy-url-parse.js","e=1 type='ws'",70035.7479966712,0.005711369
"new","url/legacy-url-parse.js","e=1 type='javascript'",178581.63323618492,0.002239872
"new","url/legacy-url-parse.js","e=1 type='percent'",150223.96515404904,0.002662691
"new","url/legacy-url-parse.js","e=1 type='dot'",114831.228237688,0.003483373
"new","url/legacy-url-parse.js","e=1 type='wpt'",108640.54465126386,0.004860064
"old","url/legacy-url-parse.js","e=1 type='long'",26152.74773844114,0.015294760
"old","url/legacy-url-parse.js","e=1 type='short'",108889.8192919004,0.003673438
"old","url/legacy-url-parse.js","e=1 type='idn'",142441.1130633457,0.002808178
"old","url/legacy-url-parse.js","e=1 type='auth'",68247.76258241344,0.005860998
"old","url/legacy-url-parse.js","e=1 type='file'",137181.64427290641,0.002915842
"old","url/legacy-url-parse.js","e=1 type='ws'",57135.96817755116,0.007000844
"old","url/legacy-url-parse.js","e=1 type='javascript'",142892.45770740483,0.002799308
"old","url/legacy-url-parse.js","e=1 type='percent'",143632.60503224013,0.002784883
"old","url/legacy-url-parse.js","e=1 type='dot'",105468.07125528362,0.003792617
"old","url/legacy-url-parse.js","e=1 type='wpt'",118202.14536893845,0.004466924
"new","url/legacy-url-parse.js","e=1 type='long'",37544.26703735373,0.010654090
"new","url/legacy-url-parse.js","e=1 type='short'",122249.76237702438,0.003271990
"new","url/legacy-url-parse.js","e=1 type='idn'",150465.54038194174,0.002658416
"new","url/legacy-url-parse.js","e=1 type='auth'",71558.52682460827,0.005589830
"new","url/legacy-url-parse.js","e=1 type='file'",141302.31276560418,0.002830810
"new","url/legacy-url-parse.js","e=1 type='ws'",69392.53256548183,0.005764309
"new","url/legacy-url-parse.js","e=1 type='javascript'",176625.6291736084,0.002264677
"new","url/legacy-url-parse.js","e=1 type='percent'",151339.8495227876,0.002643058
"new","url/legacy-url-parse.js","e=1 type='dot'",114192.07678275243,0.003502870
"new","url/legacy-url-parse.js","e=1 type='wpt'",108591.27703547459,0.004862269
"old","url/legacy-url-parse.js","e=1 type='long'",35248.383905658404,0.011348038
"old","url/legacy-url-parse.js","e=1 type='short'",118826.72864668834,0.003366246
"old","url/legacy-url-parse.js","e=1 type='idn'",144413.56000004333,0.002769823
"old","url/legacy-url-parse.js","e=1 type='auth'",72372.4241523425,0.005526967
"old","url/legacy-url-parse.js","e=1 type='file'",115416.83221768538,0.003465699
"old","url/legacy-url-parse.js","e=1 type='ws'",57529.852240327506,0.006952912
"old","url/legacy-url-parse.js","e=1 type='javascript'",146651.7033045395,0.002727551
"old","url/legacy-url-parse.js","e=1 type='percent'",143981.6394613359,0.002778132
"old","url/legacy-url-parse.js","e=1 type='dot'",104600.67776009155,0.003824067
"old","url/legacy-url-parse.js","e=1 type='wpt'",110122.41942292516,0.004794664
"new","url/legacy-url-parse.js","e=1 type='long'",38238.325910796295,0.010460709
"new","url/legacy-url-parse.js","e=1 type='short'",122968.40818625287,0.003252868
"new","url/legacy-url-parse.js","e=1 type='idn'",146406.07848756664,0.002732127
"new","url/legacy-url-parse.js","e=1 type='auth'",74478.99152466316,0.005370642
"new","url/legacy-url-parse.js","e=1 type='file'",149560.49778220477,0.002674503
"new","url/legacy-url-parse.js","e=1 type='ws'",62593.92022123195,0.006390397
"new","url/legacy-url-parse.js","e=1 type='javascript'",177110.50411405563,0.002258477
"new","url/legacy-url-parse.js","e=1 type='percent'",149512.30953533444,0.002675365
"new","url/legacy-url-parse.js","e=1 type='dot'",112369.46180084423,0.003559686
"new","url/legacy-url-parse.js","e=1 type='wpt'",108520.68223335563,0.004865432
"old","url/legacy-url-parse.js","e=1 type='long'",34888.90456951322,0.011464963
"old","url/legacy-url-parse.js","e=1 type='short'",118889.31226693979,0.003364474
"old","url/legacy-url-parse.js","e=1 type='idn'",144325.343963376,0.002771516
"old","url/legacy-url-parse.js","e=1 type='auth'",68804.24246959067,0.005813595
"old","url/legacy-url-parse.js","e=1 type='file'",136846.54917478107,0.002922982
"old","url/legacy-url-parse.js","e=1 type='ws'",61392.498511999314,0.006515454
"old","url/legacy-url-parse.js","e=1 type='javascript'",147179.326603068,0.002717773
"old","url/legacy-url-parse.js","e=1 type='percent'",139246.72395973123,0.002872599
"old","url/legacy-url-parse.js","e=1 type='dot'",105436.6011035522,0.003793749
"old","url/legacy-url-parse.js","e=1 type='wpt'",109694.86544927527,0.004813352
"new","url/legacy-url-parse.js","e=1 type='long'",37354.090254205796,0.010708332
"new","url/legacy-url-parse.js","e=1 type='short'",123977.91829297284,0.003226381
"new","url/legacy-url-parse.js","e=1 type='idn'",148422.78527230385,0.002695004
"new","url/legacy-url-parse.js","e=1 type='auth'",72387.14527358089,0.005525843
"new","url/legacy-url-parse.js","e=1 type='file'",149705.47319467363,0.002671913
"new","url/legacy-url-parse.js","e=1 type='ws'",51336.90937687901,0.007791665
"new","url/legacy-url-parse.js","e=1 type='javascript'",176858.19377379573,0.002261699
"new","url/legacy-url-parse.js","e=1 type='percent'",148072.13778408564,0.002701386
"new","url/legacy-url-parse.js","e=1 type='dot'",110055.52576413615,0.003634529
"new","url/legacy-url-parse.js","e=1 type='wpt'",120648.04451912844,0.004376366
"old","url/legacy-url-parse.js","e=1 type='long'",26158.70302011382,0.015291278
"old","url/legacy-url-parse.js","e=1 type='short'",106098.99460592712,0.003770064
"old","url/legacy-url-parse.js","e=1 type='idn'",145035.15652194092,0.002757952
"old","url/legacy-url-parse.js","e=1 type='auth'",67145.14295536661,0.005957244
"old","url/legacy-url-parse.js","e=1 type='file'",136589.16369869796,0.002928490
"old","url/legacy-url-parse.js","e=1 type='ws'",55924.19698795071,0.007152539
"old","url/legacy-url-parse.js","e=1 type='javascript'",147350.70794647632,0.002714612
"old","url/legacy-url-parse.js","e=1 type='percent'",138720.4495097446,0.002883497
"old","url/legacy-url-parse.js","e=1 type='dot'",104458.00657563152,0.003829290
"old","url/legacy-url-parse.js","e=1 type='wpt'",117538.2678332043,0.004492154
"new","url/legacy-url-parse.js","e=1 type='long'",37283.60942622855,0.010728575
"new","url/legacy-url-parse.js","e=1 type='short'",126346.73777461068,0.003165891
"new","url/legacy-url-parse.js","e=1 type='idn'",150678.7134298054,0.002654655
"new","url/legacy-url-parse.js","e=1 type='auth'",72653.98467146231,0.005505548
"new","url/legacy-url-parse.js","e=1 type='file'",140204.5233484345,0.002852975
"new","url/legacy-url-parse.js","e=1 type='ws'",70036.15266200413,0.005711336
"new","url/legacy-url-parse.js","e=1 type='javascript'",177242.81956104928,0.002256791
"new","url/legacy-url-parse.js","e=1 type='percent'",148971.07540357197,0.002685085
"new","url/legacy-url-parse.js","e=1 type='dot'",114643.17169505947,0.003489087
"new","url/legacy-url-parse.js","e=1 type='wpt'",105449.31293182043,0.005007145
"old","url/legacy-url-parse.js","e=1 type='long'",34752.06314310865,0.011510108
"old","url/legacy-url-parse.js","e=1 type='short'",108090.90120518653,0.003700589
"old","url/legacy-url-parse.js","e=1 type='idn'",144062.74220548532,0.002776568
"old","url/legacy-url-parse.js","e=1 type='auth'",70902.13573185806,0.005641579
"old","url/legacy-url-parse.js","e=1 type='file'",134435.4350297069,0.002975406
"old","url/legacy-url-parse.js","e=1 type='ws'",56771.208481618545,0.007045825
"old","url/legacy-url-parse.js","e=1 type='javascript'",143234.20690682507,0.002792629
"old","url/legacy-url-parse.js","e=1 type='percent'",142821.79446301327,0.002800693
"old","url/legacy-url-parse.js","e=1 type='dot'",100724.51141057626,0.003971228
"old","url/legacy-url-parse.js","e=1 type='wpt'",115502.13678953062,0.004571344
"new","url/legacy-url-parse.js","e=1 type='long'",37587.336525625826,0.010641882
"new","url/legacy-url-parse.js","e=1 type='short'",125012.50125012502,0.003199680
"new","url/legacy-url-parse.js","e=1 type='idn'",145417.31862097848,0.002750704
"new","url/legacy-url-parse.js","e=1 type='auth'",72569.95426097208,0.005511923
"new","url/legacy-url-parse.js","e=1 type='file'",140602.0862537558,0.002844908
"new","url/legacy-url-parse.js","e=1 type='ws'",70003.5614311878,0.005713995
"new","url/legacy-url-parse.js","e=1 type='javascript'",177522.85495805801,0.002253231
"new","url/legacy-url-parse.js","e=1 type='percent'",147371.22886236044,0.002714234
"new","url/legacy-url-parse.js","e=1 type='dot'",113666.9762197319,0.003519052
"new","url/legacy-url-parse.js","e=1 type='wpt'",117392.02934800733,0.004497750
"old","url/legacy-url-parse.js","e=1 type='long'",34468.18392739966,0.011604905
"old","url/legacy-url-parse.js","e=1 type='short'",108056.18273164949,0.003701778
"old","url/legacy-url-parse.js","e=1 type='idn'",142602.90225426666,0.002804992
"old","url/legacy-url-parse.js","e=1 type='auth'",68180.40808701456,0.005866788
"old","url/legacy-url-parse.js","e=1 type='file'",131638.70441187118,0.003038620
"old","url/legacy-url-parse.js","e=1 type='ws'",57009.28438953247,0.007016401
"old","url/legacy-url-parse.js","e=1 type='javascript'",146090.3839291812,0.002738031
"old","url/legacy-url-parse.js","e=1 type='percent'",113215.56838602434,0.003533083
"old","url/legacy-url-parse.js","e=1 type='dot'",103584.06027763635,0.003861598
"old","url/legacy-url-parse.js","e=1 type='wpt'",113358.70020509767,0.004657781
"new","url/legacy-url-parse.js","e=1 type='long'",28701.835360388497,0.013936391
"new","url/legacy-url-parse.js","e=1 type='short'",109640.34677048876,0.003648292
"new","url/legacy-url-parse.js","e=1 type='idn'",148382.70273157716,0.002695732
"new","url/legacy-url-parse.js","e=1 type='auth'",75001.98755267015,0.005333192
"new","url/legacy-url-parse.js","e=1 type='file'",146285.82128334357,0.002734373
"new","url/legacy-url-parse.js","e=1 type='ws'",69553.60496334525,0.005750960
"new","url/legacy-url-parse.js","e=1 type='javascript'",169741.1744137246,0.002356529
"new","url/legacy-url-parse.js","e=1 type='percent'",151058.99911328367,0.002647972
"new","url/legacy-url-parse.js","e=1 type='dot'",110935.46329422858,0.003605700
"new","url/legacy-url-parse.js","e=1 type='wpt'",118329.16529306976,0.004462129
"old","url/legacy-url-parse.js","e=1 type='long'",25934.721398524667,0.015423339
"old","url/legacy-url-parse.js","e=1 type='short'",108237.11504793551,0.003695590
"old","url/legacy-url-parse.js","e=1 type='idn'",140440.61135202527,0.002848179
"old","url/legacy-url-parse.js","e=1 type='auth'",69867.4335316171,0.005725128
"old","url/legacy-url-parse.js","e=1 type='file'",111625.3318062988,0.003583416
"old","url/legacy-url-parse.js","e=1 type='ws'",48921.860048256516,0.008176304
"old","url/legacy-url-parse.js","e=1 type='javascript'",146191.6704371935,0.002736134
"old","url/legacy-url-parse.js","e=1 type='percent'",143158.28653846844,0.002794110
"old","url/legacy-url-parse.js","e=1 type='dot'",94158.16830348872,0.004248171
"old","url/legacy-url-parse.js","e=1 type='wpt'",119915.92258609588,0.004403085
"new","url/legacy-url-parse.js","e=1 type='long'",37226.50963035844,0.010745031
"new","url/legacy-url-parse.js","e=1 type='short'",125542.06710662885,0.003186183
"new","url/legacy-url-parse.js","e=1 type='idn'",147255.45286941977,0.002716368
"new","url/legacy-url-parse.js","e=1 type='auth'",73101.15189140092,0.005471870
"new","url/legacy-url-parse.js","e=1 type='file'",142327.93708820525,0.002810411
"new","url/legacy-url-parse.js","e=1 type='ws'",63184.834755071104,0.006330633
"new","url/legacy-url-parse.js","e=1 type='javascript'",165207.13050495973,0.002421203
"new","url/legacy-url-parse.js","e=1 type='percent'",152887.89953430346,0.002616296
"new","url/legacy-url-parse.js","e=1 type='dot'",115146.0526925609,0.003473849
"new","url/legacy-url-parse.js","e=1 type='wpt'",121696.53263990895,0.004338661
"old","url/legacy-url-parse.js","e=1 type='long'",30502.20508066079,0.013113806
"old","url/legacy-url-parse.js","e=1 type='short'",117643.32191800965,0.003400108
"old","url/legacy-url-parse.js","e=1 type='idn'",145036.1557006642,0.002757933
"old","url/legacy-url-parse.js","e=1 type='auth'",70513.07250665335,0.005672707
"old","url/legacy-url-parse.js","e=1 type='file'",137115.6690644769,0.002917245
"old","url/legacy-url-parse.js","e=1 type='ws'",57055.4807494808,0.007010720
"old","url/legacy-url-parse.js","e=1 type='javascript'",146406.5071836183,0.002732119
"old","url/legacy-url-parse.js","e=1 type='percent'",138138.9097248411,0.002895636
"old","url/legacy-url-parse.js","e=1 type='dot'",98320.90024582684,0.004068311
"old","url/legacy-url-parse.js","e=1 type='wpt'",107684.31608528353,0.004903221
"new","url/legacy-url-parse.js","e=1 type='long'",37430.14365501984,0.010686574
"new","url/legacy-url-parse.js","e=1 type='short'",126072.56232397119,0.003172776
"new","url/legacy-url-parse.js","e=1 type='idn'",149373.22992722536,0.002677856
"new","url/legacy-url-parse.js","e=1 type='auth'",72935.04477847075,0.005484332
"new","url/legacy-url-parse.js","e=1 type='file'",147534.6771037615,0.002711227
"new","url/legacy-url-parse.js","e=1 type='ws'",70196.17725657896,0.005698316
"new","url/legacy-url-parse.js","e=1 type='javascript'",177005.7964973208,0.002259813
"new","url/legacy-url-parse.js","e=1 type='percent'",149854.82813524397,0.002669250
"new","url/legacy-url-parse.js","e=1 type='dot'",113713.63722165744,0.003517608
"new","url/legacy-url-parse.js","e=1 type='wpt'",104972.30758953761,0.005029898
"old","url/legacy-url-parse.js","e=1 type='long'",26052.5778797852,0.015353567
"old","url/legacy-url-parse.js","e=1 type='short'",116642.05033396077,0.003429295
"old","url/legacy-url-parse.js","e=1 type='idn'",144856.73487849598,0.002761349
"old","url/legacy-url-parse.js","e=1 type='auth'",71262.51703842243,0.005613049
"old","url/legacy-url-parse.js","e=1 type='file'",113398.9989136376,0.003527368
"old","url/legacy-url-parse.js","e=1 type='ws'",60309.79331532282,0.006632422
"old","url/legacy-url-parse.js","e=1 type='javascript'",142323.7338346924,0.002810494
"old","url/legacy-url-parse.js","e=1 type='percent'",143212.36065884845,0.002793055
"old","url/legacy-url-parse.js","e=1 type='dot'",102963.44231498885,0.003884874
"old","url/legacy-url-parse.js","e=1 type='wpt'",116673.09326223934,0.004525465
"new","url/legacy-url-parse.js","e=1 type='long'",28394.88539966227,0.014087044
"new","url/legacy-url-parse.js","e=1 type='short'",126008.85842274711,0.003174380
"new","url/legacy-url-parse.js","e=1 type='idn'",151740.92361665386,0.002636072
"new","url/legacy-url-parse.js","e=1 type='auth'",72053.31224573062,0.005551445
"new","url/legacy-url-parse.js","e=1 type='file'",149348.52307378675,0.002678299
"new","url/legacy-url-parse.js","e=1 type='ws'",69389.60737972353,0.005764552
"new","url/legacy-url-parse.js","e=1 type='javascript'",173504.7039294044,0.002305413
"new","url/legacy-url-parse.js","e=1 type='percent'",150971.5965812482,0.002649505
"new","url/legacy-url-parse.js","e=1 type='dot'",104558.32472469793,0.003825616
"new","url/legacy-url-parse.js","e=1 type='wpt'",108496.5765014909,0.004866513
"old","url/legacy-url-parse.js","e=1 type='long'",25876.500133490394,0.015458041
"old","url/legacy-url-parse.js","e=1 type='short'",109798.56081536411,0.003643035
"old","url/legacy-url-parse.js","e=1 type='idn'",145007.76335313052,0.002758473
"old","url/legacy-url-parse.js","e=1 type='auth'",71371.55065756394,0.005604474
"old","url/legacy-url-parse.js","e=1 type='file'",136685.82660241067,0.002926419
"old","url/legacy-url-parse.js","e=1 type='ws'",59237.126513619645,0.006752522
"old","url/legacy-url-parse.js","e=1 type='javascript'",148782.62337985024,0.002688486
"old","url/legacy-url-parse.js","e=1 type='percent'",141025.1754617605,0.002836373
"old","url/legacy-url-parse.js","e=1 type='dot'",94209.75094474717,0.004245845
"old","url/legacy-url-parse.js","e=1 type='wpt'",119137.71372019696,0.004431846
"new","url/legacy-url-parse.js","e=1 type='long'",35971.55944623942,0.011119896
"new","url/legacy-url-parse.js","e=1 type='short'",108815.70428244205,0.003675940
"new","url/legacy-url-parse.js","e=1 type='idn'",150423.3288532252,0.002659162
"new","url/legacy-url-parse.js","e=1 type='auth'",72192.65331463543,0.005540730
"new","url/legacy-url-parse.js","e=1 type='file'",148698.94003678067,0.002689999
"new","url/legacy-url-parse.js","e=1 type='ws'",62842.26450214865,0.006365143
"new","url/legacy-url-parse.js","e=1 type='javascript'",175182.8142155598,0.002283329
"new","url/legacy-url-parse.js","e=1 type='percent'",149118.689902838,0.002682427
"new","url/legacy-url-parse.js","e=1 type='dot'",104117.07548670177,0.003841829
"new","url/legacy-url-parse.js","e=1 type='wpt'",108424.27898881218,0.004869758
"old","url/legacy-url-parse.js","e=1 type='long'",26110.962713806355,0.015319236
"old","url/legacy-url-parse.js","e=1 type='short'",109782.13734843204,0.003643580
"old","url/legacy-url-parse.js","e=1 type='idn'",140425.5737437879,0.002848484
"old","url/legacy-url-parse.js","e=1 type='auth'",70826.08177543989,0.005647637
"old","url/legacy-url-parse.js","e=1 type='file'",135467.62577745717,0.002952735
"old","url/legacy-url-parse.js","e=1 type='ws'",56629.63890535474,0.007063439
"old","url/legacy-url-parse.js","e=1 type='javascript'",149064.73061394546,0.002683398
"old","url/legacy-url-parse.js","e=1 type='percent'",138603.93267868386,0.002885921
"old","url/legacy-url-parse.js","e=1 type='dot'",104640.98462980897,0.003822594
"old","url/legacy-url-parse.js","e=1 type='wpt'",117288.5291152113,0.004501719
