"binary","filename","configuration","rate","time"
"old","buffers/buffer-atob.js","n=1000000 size=64",11369270.224621423,0.087956393
"old","buffers/buffer-atob.js","n=1000000 size=128",9677396.160305332,0.103333581
"new","buffers/buffer-atob.js","n=1000000 size=16",12390175.190758208,0.080709109
"new","buffers/buffer-atob.js","n=1000000 size=32",11225419.93650521,0.089083527
"new","buffers/buffer-atob.js","n=1000000 size=64",10794331.775488175,0.092641214
"new","buffers/buffer-atob.js","n=1000000 size=128",9186092.458112452,0.108860215
"old","buffers/buffer-atob.js","n=1000000 size=16",13166283.738470417,0.075951576
"old","buffers/buffer-atob.js","n=1000000 size=32",10992191.597768802,0.090973669
"old","buffers/buffer-atob.js","n=1000000 size=64",11797094.458214602,0.084766635
"old","buffers/buffer-atob.js","n=1000000 size=128",9699527.926885657,0.103097801
"new","buffers/buffer-atob.js","n=1000000 size=16",12985107.886184542,0.077011297
"new","buffers/buffer-atob.js","n=1000000 size=32",10866244.870915096,0.092028112
"new","buffers/buffer-atob.js","n=1000000 size=64",10835578.952893425,0.092288562
"new","buffers/buffer-atob.js","n=1000000 size=128",9097686.205482269,0.109918058
"old","buffers/buffer-atob.js","n=1000000 size=16",13274357.486916164,0.075333213
"old","buffers/buffer-atob.js","n=1000000 size=32",11449067.877001062,0.087343355
"old","buffers/buffer-atob.js","n=1000000 size=64",11708346.996486431,0.085409153
"old","buffers/buffer-atob.js","n=1000000 size=128",9572063.206056321,0.104470685
"new","buffers/buffer-atob.js","n=1000000 size=16",12835756.103690831,0.077907370
"new","buffers/buffer-atob.js","n=1000000 size=32",11350492.750996456,0.088101902
"new","buffers/buffer-atob.js","n=1000000 size=64",10906695.996953541,0.091686795
"new","buffers/buffer-atob.js","n=1000000 size=128",9454038.09241827,0.105774907
"old","buffers/buffer-atob.js","n=1000000 size=16",12869918.126214052,0.077700572
"old","buffers/buffer-atob.js","n=1000000 size=32",11590731.457680987,0.086275832
"old","buffers/buffer-atob.js","n=1000000 size=64",11779596.95590713,0.084892548
"old","buffers/buffer-atob.js","n=1000000 size=128",9761390.901370447,0.102444417
"new","buffers/buffer-atob.js","n=1000000 size=16",12939894.796843717,0.077280381
"new","buffers/buffer-atob.js","n=1000000 size=32",11269161.857439153,0.088737744
"new","buffers/buffer-atob.js","n=1000000 size=64",10792621.684623988,0.092655893
"new","buffers/buffer-atob.js","n=1000000 size=128",9416377.623108543,0.106197950
"old","buffers/buffer-atob.js","n=1000000 size=16",13158860.181636484,0.075994424
"old","buffers/buffer-atob.js","n=1000000 size=32",11369509.23195054,0.087954544
"old","buffers/buffer-atob.js","n=1000000 size=64",11379857.704210892,0.087874561
"old","buffers/buffer-atob.js","n=1000000 size=128",9813388.698640538,0.101901599
"new","buffers/buffer-atob.js","n=1000000 size=16",13023808.629197907,0.076782455
"new","buffers/buffer-atob.js","n=1000000 size=32",11060456.188073058,0.090412184
"new","buffers/buffer-atob.js","n=1000000 size=64",10849226.808695486,0.092172467
"new","buffers/buffer-atob.js","n=1000000 size=128",9411061.157093922,0.106257943
"old","buffers/buffer-atob.js","n=1000000 size=16",13053929.29341809,0.076605287
"old","buffers/buffer-atob.js","n=1000000 size=32",11424805.551523235,0.087528842
"old","buffers/buffer-atob.js","n=1000000 size=64",11787599.619656596,0.084834914
"old","buffers/buffer-atob.js","n=1000000 size=128",9613674.02848176,0.104018505
"new","buffers/buffer-atob.js","n=1000000 size=16",12464322.901147936,0.080228987
"new","buffers/buffer-atob.js","n=1000000 size=32",11212929.871634267,0.089182757
"new","buffers/buffer-atob.js","n=1000000 size=64",10840794.573436469,0.092244161
"new","buffers/buffer-atob.js","n=1000000 size=128",9119667.464823002,0.109653121
"old","buffers/buffer-atob.js","n=1000000 size=16",13217057.765573911,0.075659804
"old","buffers/buffer-atob.js","n=1000000 size=32",11369851.408662623,0.087951897
"old","buffers/buffer-atob.js","n=1000000 size=64",11650949.167293264,0.085829917
"old","buffers/buffer-atob.js","n=1000000 size=128",9701514.00372315,0.103076695
"new","buffers/buffer-atob.js","n=1000000 size=16",12940504.477802765,0.077276740
"new","buffers/buffer-atob.js","n=1000000 size=32",11174997.9535785,0.089485475
"new","buffers/buffer-atob.js","n=1000000 size=64",10866227.631951917,0.092028258
"new","buffers/buffer-atob.js","n=1000000 size=128",9287932.137760988,0.107666592
"old","buffers/buffer-atob.js","n=1000000 size=16",13275394.026638221,0.075327331
"old","buffers/buffer-atob.js","n=1000000 size=32",11281483.320112562,0.088640826
"old","buffers/buffer-atob.js","n=1000000 size=64",11495049.4672786,0.086993971
"old","buffers/buffer-atob.js","n=1000000 size=128",9589300.88712828,0.104282889
"new","buffers/buffer-atob.js","n=1000000 size=16",12976837.966334838,0.077060375
"new","buffers/buffer-atob.js","n=1000000 size=32",11130036.873144358,0.089846962
"new","buffers/buffer-atob.js","n=1000000 size=64",10820993.892490374,0.092412953
"new","buffers/buffer-atob.js","n=1000000 size=128",9428793.68409615,0.106058106
"old","buffers/buffer-atob.js","n=1000000 size=16",13348236.372278254,0.074916264
"old","buffers/buffer-atob.js","n=1000000 size=32",11299649.274706021,0.088498322
"old","buffers/buffer-atob.js","n=1000000 size=64",11782349.604345754,0.084872715
"old","buffers/buffer-atob.js","n=1000000 size=128",9639901.201423777,0.103735503
"new","buffers/buffer-atob.js","n=1000000 size=16",12555581.834388334,0.079645851
"new","buffers/buffer-atob.js","n=1000000 size=32",11102396.223515483,0.090070646
"new","buffers/buffer-atob.js","n=1000000 size=64",10844164.05966637,0.092215499
"new","buffers/buffer-atob.js","n=1000000 size=128",9424286.189485151,0.106108832
"old","buffers/buffer-atob.js","n=1000000 size=16",13108449.149212494,0.076286675
"old","buffers/buffer-atob.js","n=1000000 size=32",11258509.138987837,0.088821707
"old","buffers/buffer-atob.js","n=1000000 size=64",11649655.25757679,0.085839450
"old","buffers/buffer-atob.js","n=1000000 size=128",9547994.320623826,0.104734038
"new","buffers/buffer-atob.js","n=1000000 size=16",12543005.733395377,0.079725707
"new","buffers/buffer-atob.js","n=1000000 size=32",10943696.26952923,0.091376805
"new","buffers/buffer-atob.js","n=1000000 size=64",10840516.169009285,0.092246530
"new","buffers/buffer-atob.js","n=1000000 size=128",9407166.217421172,0.106301938
"old","buffers/buffer-atob.js","n=1000000 size=16",13218221.482219184,0.075653143
"old","buffers/buffer-atob.js","n=1000000 size=32",11228132.075933747,0.089062009
"old","buffers/buffer-atob.js","n=1000000 size=64",11629086.111987168,0.085991280
"old","buffers/buffer-atob.js","n=1000000 size=128",9538439.036550125,0.104838957
"new","buffers/buffer-atob.js","n=1000000 size=16",12639010.951892573,0.079120115
"new","buffers/buffer-atob.js","n=1000000 size=32",11190275.095904015,0.089363308
"new","buffers/buffer-atob.js","n=1000000 size=64",10922306.900440441,0.091555750
"new","buffers/buffer-atob.js","n=1000000 size=128",9438818.536287863,0.105945463
"old","buffers/buffer-atob.js","n=1000000 size=16",13158607.033017552,0.075995886
"old","buffers/buffer-atob.js","n=1000000 size=32",11426016.70181995,0.087519564
"old","buffers/buffer-atob.js","n=1000000 size=64",11575468.221323045,0.086389594
"old","buffers/buffer-atob.js","n=1000000 size=128",9482660.287137419,0.105455639
"new","buffers/buffer-atob.js","n=1000000 size=16",13023965.359586278,0.076781531
"new","buffers/buffer-atob.js","n=1000000 size=32",11130040.837232836,0.089846930
"new","buffers/buffer-atob.js","n=1000000 size=64",10770411.521160902,0.092846963
"new","buffers/buffer-atob.js","n=1000000 size=128",9181353.687953755,0.108916401
"old","buffers/buffer-atob.js","n=1000000 size=16",13079518.304883964,0.076455415
"old","buffers/buffer-atob.js","n=1000000 size=32",11387021.423701525,0.087819278
"old","buffers/buffer-atob.js","n=1000000 size=64",11738603.095901618,0.085189012
"old","buffers/buffer-atob.js","n=1000000 size=128",9722338.377159333,0.102855914
"new","buffers/buffer-atob.js","n=1000000 size=16",12981035.810069531,0.077035455
"new","buffers/buffer-atob.js","n=1000000 size=32",11081921.698753983,0.090237057
"new","buffers/buffer-atob.js","n=1000000 size=64",10828359.308437739,0.092350094
"new","buffers/buffer-atob.js","n=1000000 size=128",9241267.79437303,0.108210261
"old","buffers/buffer-atob.js","n=1000000 size=16",13198923.068189451,0.075763757
"old","buffers/buffer-atob.js","n=1000000 size=32",11372961.675257271,0.087927844
"old","buffers/buffer-atob.js","n=1000000 size=64",11748213.187822785,0.085119327
"old","buffers/buffer-atob.js","n=1000000 size=128",9524828.680478334,0.104988765
"new","buffers/buffer-atob.js","n=1000000 size=16",13089981.844195182,0.076394300
"new","buffers/buffer-atob.js","n=1000000 size=32",10957575.991337378,0.091261060
"new","buffers/buffer-atob.js","n=1000000 size=64",10543645.10259283,0.094843860
"new","buffers/buffer-atob.js","n=1000000 size=128",9422600.74107624,0.106127812
"old","buffers/buffer-atob.js","n=1000000 size=16",13135676.604055595,0.076128549
"old","buffers/buffer-atob.js","n=1000000 size=32",11282567.65335015,0.088632307
"old","buffers/buffer-atob.js","n=1000000 size=64",11693866.7761961,0.085514913
"old","buffers/buffer-atob.js","n=1000000 size=128",9656187.299056552,0.103560543
"new","buffers/buffer-atob.js","n=1000000 size=16",12554605.156600682,0.079652047
"new","buffers/buffer-atob.js","n=1000000 size=32",10899225.445453797,0.091749639
"new","buffers/buffer-atob.js","n=1000000 size=64",10761942.748487823,0.092920026
"new","buffers/buffer-atob.js","n=1000000 size=128",9312681.109529963,0.107380462
"old","buffers/buffer-atob.js","n=1000000 size=16",13182589.195507713,0.075857632
"old","buffers/buffer-atob.js","n=1000000 size=32",11356203.470369473,0.088057598
"old","buffers/buffer-atob.js","n=1000000 size=64",11661617.594404906,0.085751397
"old","buffers/buffer-atob.js","n=1000000 size=128",9689134.299588712,0.103208395
"new","buffers/buffer-atob.js","n=1000000 size=16",12576622.443405325,0.079512604
"new","buffers/buffer-atob.js","n=1000000 size=32",11235628.339256832,0.089002588
"new","buffers/buffer-atob.js","n=1000000 size=64",10844679.977397952,0.092211112
"new","buffers/buffer-atob.js","n=1000000 size=128",9161120.837116838,0.109156949
"old","buffers/buffer-atob.js","n=1000000 size=16",13053969.849950753,0.076605049
"old","buffers/buffer-atob.js","n=1000000 size=32",11644823.384594,0.085875068
"old","buffers/buffer-atob.js","n=1000000 size=64",11776790.11596617,0.084912781
"old","buffers/buffer-atob.js","n=1000000 size=128",9469367.604287779,0.105603673
"new","buffers/buffer-atob.js","n=1000000 size=16",12926609.79337538,0.077359804
"new","buffers/buffer-atob.js","n=1000000 size=32",11180261.900541889,0.089443343
"new","buffers/buffer-atob.js","n=1000000 size=64",10603212.069203688,0.094311044
"new","buffers/buffer-atob.js","n=1000000 size=128",9465886.412581451,0.105642510
"old","buffers/buffer-atob.js","n=1000000 size=16",13175213.381473983,0.075900099
"old","buffers/buffer-atob.js","n=1000000 size=32",11315499.841554713,0.088374355
"old","buffers/buffer-atob.js","n=1000000 size=64",11774038.262115689,0.084932627
"old","buffers/buffer-atob.js","n=1000000 size=128",9661258.686944902,0.103506182
"new","buffers/buffer-atob.js","n=1000000 size=16",12588605.37097632,0.079436917
"new","buffers/buffer-atob.js","n=1000000 size=32",11162498.790543256,0.089585676
"new","buffers/buffer-atob.js","n=1000000 size=64",11235405.27876417,0.089004355
"new","buffers/buffer-atob.js","n=1000000 size=128",9502494.975080658,0.105235520
"old","buffers/buffer-atob.js","n=1000000 size=16",12944452.802965274,0.077253169
"old","buffers/buffer-atob.js","n=1000000 size=32",11482232.032462658,0.087091081
"old","buffers/buffer-atob.js","n=1000000 size=64",11592777.894130625,0.086260602
"old","buffers/buffer-atob.js","n=1000000 size=128",9626830.824669467,0.103876345
"new","buffers/buffer-atob.js","n=1000000 size=16",12620274.051270267,0.079237582
"new","buffers/buffer-atob.js","n=1000000 size=32",11191853.369351104,0.089350706
"new","buffers/buffer-atob.js","n=1000000 size=64",10868609.134198662,0.092008093
"new","buffers/buffer-atob.js","n=1000000 size=128",9328278.674937418,0.107200914
"old","buffers/buffer-atob.js","n=1000000 size=16",13160501.208739394,0.075984948
"old","buffers/buffer-atob.js","n=1000000 size=32",11408165.805369161,0.087656510
"old","buffers/buffer-atob.js","n=1000000 size=64",11744337.05683625,0.085147420
"old","buffers/buffer-atob.js","n=1000000 size=128",9759986.891947204,0.102459154
"new","buffers/buffer-atob.js","n=1000000 size=16",12608597.376380363,0.079310963
"new","buffers/buffer-atob.js","n=1000000 size=32",11185035.87158447,0.089405167
"new","buffers/buffer-atob.js","n=1000000 size=64",11082370.706607856,0.090233401
"new","buffers/buffer-atob.js","n=1000000 size=128",9415094.946807444,0.106212418
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.34180811086717,0.880528561
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.42004803822546,0.878636952
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.802683935093214,0.869501802
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.31141291821067,0.881265625
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.574583609782124,0.899518610
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.01202157355521,0.888592159
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.95288486790826,0.890053750
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.16584997415165,0.884812607
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.97473443832913,0.865455844
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.17194658548332,0.884663476
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.944126822794914,0.890270618
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.471734814116466,0.877391771
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.51459591894938,0.876361882
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.33526240496475,0.880687186
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.89400780795497,0.867349521
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.708378722431064,0.871735585
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.8531365161481,0.868311439
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.87174756475186,0.867873158
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.75581400737998,0.870610565
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.37638235865725,0.879691655
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.51071854862592,0.876454950
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.89782230527702,0.891418976
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.81693195237378,0.869165308
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.71876646158957,0.871488971
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.25876585004782,0.858858292
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.409757348014125,0.878885286
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.343822677862086,0.856902098
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.51674876628751,0.852952376
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.608146780177925,0.850879470
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.19172750448774,0.860406390
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.0908113296461,0.862747372
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.69906026964185,0.871956932
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.3458841272661,0.856854798
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.353291881996235,0.856684870
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.209727901027485,0.859990164
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.95366789422017,0.865949223
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.13679157411042,0.861679177
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.16754894936288,0.860966109
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.773293866027956,0.870196728
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",35.91653827523739,0.890954461
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.06914595370602,0.863251612
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.191359365202835,0.884188949
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.08366212211848,0.886827947
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.22125147259775,0.859723914
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.822770577178964,0.869027493
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.93656112614533,0.866350278
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.91966744858753,0.866746702
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.58600874400807,0.874651297
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.56737264382877,0.875097052
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.17768609930047,0.884523126
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.72932774150744,0.871238380
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",36.705760748914976,0.871797760
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.478595798258695,0.853820676
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.007233278848894,0.864695822
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.318298531001446,0.857488183
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.556282769595164,0.852054507
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.64769750564474,0.849985580
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.86044201183427,0.845209361
"old","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.29969557888422,0.857915849
"new","buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",37.27449502730222,0.858495869
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",46.84945044174508,0.683038962
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",46.186069486176585,0.692849605
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",45.87612061115968,0.697530645
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.615640783283446,0.701513767
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",45.07016011261704,0.710004134
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.635480475987016,0.701208789
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",44.94529754887434,0.711976597
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.72460877354627,0.715489769
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",45.69057080677538,0.700363323
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.12269749802821,0.709177460
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",44.77540846807133,0.714678014
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",46.06802390589538,0.694624976
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",45.88338006256873,0.697420285
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.68564863866624,0.716113584
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",45.472442219318694,0.703722924
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.755479306940785,0.699369791
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",45.573672704523176,0.702159780
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",46.6308063525229,0.686241618
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",45.95542545178883,0.696326923
