"binary","filename","configuration","rate","time"
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1447649.0649670882,0.013815503
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",922274.1472814633,0.021685526
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1223270.9187890007,0.016349608
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1586296.3034933812,0.012607985
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1139895.2390679487,0.017545472
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1572232.240398712,0.012720767
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1931261.9454586522,0.010355923
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",857845.6655867962,0.023314217
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1349097.356059238,0.014824727
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",873803.8499098584,0.022888432
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1162150.974103325,0.017209468
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1600502.3016423476,0.012496077
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1136546.5170304677,0.017597168
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1531905.454471923,0.013055636
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1729251.1477904494,0.011565700
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",851876.9191189719,0.023477570
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1352635.2581152704,0.014785952
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",854330.9732013033,0.023410131
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1054246.6848685872,0.018970892
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1467320.3187401234,0.013630289
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1070833.3219557293,0.018677043
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1395030.7053233394,0.014336602
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1546999.787287529,0.012928250
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",806600.5738156482,0.024795420
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1353782.4885798295,0.014773422
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",842041.161666514,0.023751808
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1234524.2356551217,0.016200573
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1456600.4794691799,0.013730601
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1108502.742574348,0.018042355
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1421439.558648703,0.014070243
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1614045.4232733245,0.012391225
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",896839.4302271479,0.022300536
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1416942.9823560843,0.014114894
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",918343.9338538904,0.021778333
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1199277.387402994,0.016676709
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1784103.1768276398,0.011210114
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1060767.4981687174,0.018854273
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1551781.9150525096,0.012888409
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1903621.9071854872,0.010506288
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",851315.167005476,0.023493062
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1418925.2705269712,0.014095175
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",869962.790386511,0.022989489
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1156059.2737022932,0.017300151
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1848168.6912276582,0.010821523
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1086372.8325096637,0.018409886
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1393097.2033573643,0.014356500
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1746069.1617994988,0.011454300
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",832647.9253161439,0.024019756
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1405069.6317382748,0.014234170
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",854819.3969633823,0.023396755
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1250324.2247005177,0.015995851
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1455956.6206460618,0.013736673
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1136909.5467374702,0.017591549
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1520934.4073462347,0.013149811
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1549837.8249699953,0.012904576
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",832978.6232695911,0.024010220
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1239357.1751778075,0.016137398
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",760485.4208860933,0.026298992
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1227741.8083531868,0.016290070
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1655883.8271648074,0.012078142
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1088785.2075028624,0.018369096
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1477908.555442668,0.013532637
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1616028.2856662897,0.012376021
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",900523.4923165535,0.022209304
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1443049.232294201,0.013859541
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",927045.0323712537,0.021573925
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1227925.2048655062,0.016287637
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1585007.854506423,0.012618234
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1142611.9056961262,0.017503756
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1538153.079609343,0.013002607
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1928565.7324147832,0.010370401
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",850913.8516947353,0.023504142
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1413209.6379201456,0.014152182
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",873377.9297571826,0.022899594
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1161842.1751265624,0.017214042
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1593283.8624005006,0.012552691
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1087091.0492564759,0.018397723
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1458681.851933727,0.013711009
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1705185.2381090827,0.011728931
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",846388.9176543567,0.023629799
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1364097.366541829,0.014661710
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",850790.3459458181,0.023507554
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1193021.302588379,0.016764160
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1748116.3609182015,0.011440886
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1122062.2516771045,0.017824323
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1416825.1385584143,0.014116068
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1555646.4053056254,0.012856392
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",812097.1947158135,0.024627594
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1388085.1490296798,0.014408338
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",838193.7043019411,0.023860833
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1230768.4733732473,0.016250010
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1689863.4218585184,0.011835276
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1073782.148500635,0.018625752
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1408694.249604421,0.014197545
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1889545.1279118124,0.010584558
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",896248.8847302941,0.022315230
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1332350.325263354,0.015011067
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",916117.6564409462,0.021831257
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1214364.0320917552,0.016469526
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1809912.9839085161,0.011050255
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1061897.7546437453,0.018834205
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1564914.6143463547,0.012780250
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1710758.4724671815,0.011690721
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",859047.0453678208,0.023281612
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1421244.9110549404,0.014072170
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",875933.5590380533,0.022832782
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1241004.1162865532,0.016115982
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1620260.383945002,0.012343695
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1138116.9831751029,0.017572886
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1471407.4630375088,0.013592428
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1684228.6805280934,0.011874872
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",831535.5880393084,0.024051887
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1231549.6163938465,0.016239703
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",856727.0874872995,0.023344657
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1177085.1651721217,0.016991124
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1655164.2407062321,0.012083393
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1128689.0000735342,0.017719673
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1495225.483367149,0.013375909
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1883178.7039606355,0.010620341
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",833868.9551588637,0.023984584
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1287264.0412830727,0.015536828
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",840092.2958999967,0.023806908
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1199899.1844705206,0.016668067
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1456851.8364200138,0.013728232
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1054055.0525575567,0.018974341
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1495677.7903215287,0.013371864
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1860368.7232205735,0.010750557
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",856680.5189050972,0.023345926
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1422841.746489867,0.014056377
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",903039.1919460824,0.022147433
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1217180.2558756336,0.016431420
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1566457.7534176193,0.012767660
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1074084.8984629952,0.018620502
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1541352.998120397,0.012975613
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1928333.8578401424,0.010371648
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",870202.508306518,0.022983156
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1346387.1854099021,0.014854568
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",877892.3700442757,0.022781836
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1225649.7107834378,0.016317876
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1620214.0497185364,0.012344048
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1088731.8647211464,0.018369996
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1306924.1429207807,0.015303107
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1567977.508930612,0.012755285
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",844189.2910451903,0.023691369
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1371959.0099806588,0.014577695
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",850551.5082298302,0.023514155
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1209279.1130469788,0.016538779
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1617900.188825131,0.012361702
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1134679.8617074878,0.017626117
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1423458.9739907,0.014050282
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1564372.8476185084,0.012784676
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",817681.3117341725,0.024459407
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1329229.1168967285,0.015046315
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",729477.3404277436,0.027416890
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1207172.3906153934,0.016567642
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1486009.5175937584,0.013458864
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1104613.589873212,0.018105879
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1425017.739689587,0.014034913
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1547087.8623685886,0.012927514
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",867691.9459315118,0.023049655
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1364444.6730647297,0.014657978
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",885880.5958751804,0.022576406
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1056081.352058712,0.018937935
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1794225.9655357897,0.011146868
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1143045.2554477537,0.017497120
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1570776.5196555976,0.012732556
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1902015.032766013,0.010515164
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",869719.0442205169,0.022995932
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1417691.1552729781,0.014107445
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",877349.8279780193,0.022795924
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1152555.867552429,0.017352738
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1616190.4790380497,0.012374779
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1073925.7172024965,0.018623262
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1421891.3828547767,0.014065772
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1925742.59523086,0.010385604
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",842097.0017430987,0.023750233
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1366437.747350853,0.014636598
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",856231.8997927833,0.023358158
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1041605.8520749907,0.019201121
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1410939.6215902264,0.014174951
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1116635.7907565224,0.017910943
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1291845.3746348356,0.015481729
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1597464.8871227317,0.012519837
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",809665.4624242355,0.024701560
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1408383.359697096,0.014200679
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",846866.8657114318,0.023616463
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1245087.1971916808,0.016063132
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1472913.597636386,0.013578529
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1113944.67694017,0.017954213
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1493446.9786746225,0.013391838
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1611261.55818338,0.012412634
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",890144.7446566392,0.022468256
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1348875.890671181,0.014827161
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",913786.358759652,0.021886954
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1201385.6301303671,0.016647444
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1543384.6982050128,0.012958532
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1138684.2230518423,0.017564132
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1536267.3940995196,0.013018567
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1669227.1219695078,0.011981593
