"binary","filename","configuration","rate","time"
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8271.45068184339,0.120897777
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11561.089685791409,0.864970368
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11798.368654668031,0.847574804
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3985.0566750775274,0.025093746
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3970.2433437580016,0.025187373
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8327.258251469792,0.120087545
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8669.371088536896,0.115348621
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11464.431081511219,0.872263083
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11822.34711265642,0.845855726
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3586.103290317905,0.027885421
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3596.5172334136446,0.027804677
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8619.695120694005,0.116013384
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8763.8393402105,0.114105241
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11681.168541487988,0.856078736
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11485.701676251558,0.870647722
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3871.567710041259,0.025829330
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3925.5697836960017,0.025474009
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8478.358912570433,0.117947354
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8782.272105527782,0.113865750
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11541.738957290634,0.866420566
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11724.652373202363,0.852903752
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3456.4737835623173,0.028931219
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3658.8201439270083,0.027331215
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8593.766643708992,0.116363411
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8434.542288049588,0.118560079
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11810.39499284982,0.846711732
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11862.002759834913,0.843027961
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",4144.439175941266,0.024128717
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3902.1670528641403,0.025626786
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8254.008255774614,0.121153259
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8648.16210772315,0.115631505
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11966.519530770129,0.835664871
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11633.127031381006,0.859614098
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3341.799559731275,0.029923997
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3533.0143586649756,0.028304442
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8838.426267293773,0.113142314
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8226.767963079978,0.121554419
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11610.37890920892,0.861298333
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11350.662040984334,0.881005880
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3868.190181736472,0.025851883
"old","test_runner/global-concurrent-tests.js","type='async' n=100",4078.5530957665883,0.024518499
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8834.608348427482,0.113191209
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8560.655255838265,0.116813488
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11468.047462395183,0.871988020
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",12233.01468389306,0.817459985
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3396.298672950634,0.029443818
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3539.6291749970364,0.028251547
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8890.50798869042,0.112479512
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8367.909605556071,0.119504159
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11524.471747285585,0.867718731
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11768.632008754657,0.849716432
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",4144.714016183533,0.024127117
"old","test_runner/global-concurrent-tests.js","type='async' n=100",4115.343700954106,0.024299307
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",9098.21586807274,0.109911659
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",9040.129287589809,0.110617887
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11767.539699730938,0.849795306
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",12140.20354930554,0.823709418
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3411.1508953640036,0.029315619
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3581.013666079213,0.027925054
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8584.408761594392,0.116490259
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8924.35092771796,0.112052967
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11577.921562133191,0.863712882
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11439.854838492209,0.874136966
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3916.122299559546,0.025535464
"old","test_runner/global-concurrent-tests.js","type='async' n=100",4191.554018652415,0.023857500
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8818.762870433236,0.113394590
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8704.032037522595,0.114889283
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11687.417786028327,0.855620992
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11774.405637717293,0.849299770
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3607.8636129420415,0.027717234
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3585.2518942409492,0.027892043
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8959.304001127512,0.111615813
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9078.398480087264,0.110151587
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11798.169098768774,0.847589140
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11219.266837965424,0.891323840
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3926.5061704651816,0.025467934
"old","test_runner/global-concurrent-tests.js","type='async' n=100",4200.633690796059,0.023805932
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8549.961937706943,0.116959585
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8909.70203203307,0.112237199
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",12128.589229026104,0.824498201
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",12101.976872444486,0.826311280
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3456.18468523783,0.028933639
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3493.4483171570378,0.028625012
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9118.307782132842,0.109669472
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8647.252823120512,0.115643664
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11924.310477402481,0.838622914
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11902.672093109157,0.840147483
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3975.2829626289213,0.025155442
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3974.8326317223764,0.025158292
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",9287.358506396604,0.107673242
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",9152.753581202469,0.109256738
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",12263.885527460065,0.815402262
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11972.711417798871,0.835232693
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3769.0901589734385,0.026531602
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3641.34340519209,0.027462392
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9038.541915433703,0.110637314
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8884.310191816789,0.112557979
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",12040.542732472531,0.830527346
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11733.14639646457,0.852286306
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3994.101351360257,0.025036921
"old","test_runner/global-concurrent-tests.js","type='async' n=100",4004.3655593327844,0.024972745
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8766.211025316205,0.114074370
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8533.356999176744,0.117187175
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11429.405853571809,0.874936119
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11743.469296425901,0.851537118
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3620.8082491281184,0.027618143
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3603.352732343103,0.027751932
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8785.75829985315,0.113820568
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9063.212900997776,0.110336148
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11700.023965393088,0.854699104
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11480.741624222077,0.871023870
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3864.1893554798785,0.025878649
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3965.4462120332814,0.025217843
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8400.128353961249,0.119045800
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8526.400310333687,0.117282788
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11818.49549824288,0.846131388
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11755.722574069692,0.850649540
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3553.5874051196606,0.028140577
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3402.00657832404,0.029394417
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8362.917432514769,0.119575496
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8499.544041959869,0.117653370
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11550.337021913056,0.865775603
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11295.284668429167,0.885325186
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3842.8249251619454,0.026022523
"old","test_runner/global-concurrent-tests.js","type='async' n=100",4082.453976148916,0.024495071
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8364.856993986588,0.119547770
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8899.038143012795,0.112371695
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",12009.40202634112,0.832680926
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",12155.585272693046,0.822667093
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3644.719321076264,0.027436955
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3676.139059959041,0.027202453
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9023.529656673916,0.110821379
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9140.659289612275,0.109401299
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",12228.887998843245,0.817735840
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",12021.102145638228,0.831870479
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3951.0779113448443,0.025309549
"old","test_runner/global-concurrent-tests.js","type='async' n=100",4170.680599186667,0.023976902
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8452.686320768373,0.118305585
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8634.40950857785,0.115815679
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",12005.075443369555,0.832981021
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",12085.766501785027,0.827419593
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3726.6783999893864,0.026833547
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3577.424462593037,0.027953071
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",8728.551145787744,0.114566551
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",8540.185230981138,0.117093479
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",11618.977427809064,0.860660937
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",11697.218149215121,0.854904121
"old","test_runner/global-sequential-tests.js","type='sync' n=100",676027.3926299494,0.000147923
"old","test_runner/global-sequential-tests.js","type='async' n=100",778252.5118099819,0.000128493
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",1030271.4353123474,0.000970618
"old","test_runner/global-sequential-tests.js","type='async' n=1000",1035860.4530232105,0.000965381
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2715241.9837232106,0.003682913
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2853086.5831891573,0.003504976
"new","test_runner/global-sequential-tests.js","type='sync' n=100",771444.2207256204,0.000129627
"new","test_runner/global-sequential-tests.js","type='async' n=100",783993.978926242,0.000127552
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3622086.0317874267,0.000276084
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3598248.3726921733,0.000277913
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2779931.4524502456,0.003597211
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3075741.9919981495,0.003251248
"old","test_runner/global-sequential-tests.js","type='sync' n=100",791790.7138785076,0.000126296
"old","test_runner/global-sequential-tests.js","type='async' n=100",766142.6251110907,0.000130524
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",961470.0492464959,0.001040074
"old","test_runner/global-sequential-tests.js","type='async' n=1000",1008797.7249593706,0.000991279
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2725306.542479898,0.003669312
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2979459.0136679704,0.003356314
"new","test_runner/global-sequential-tests.js","type='sync' n=100",764128.7404101844,0.000130868
"new","test_runner/global-sequential-tests.js","type='async' n=100",808420.5080114473,0.000123698
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3274233.420100519,0.000305415
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3119696.5159229306,0.000320544
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2989594.715592381,0.003344935
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2969613.1366182403,0.003367442
"old","test_runner/global-sequential-tests.js","type='sync' n=100",770166.8181328076,0.000129842
"old","test_runner/global-sequential-tests.js","type='async' n=100",766324.630439947,0.000130493
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",1028585.4173331043,0.000972209
"old","test_runner/global-sequential-tests.js","type='async' n=1000",861386.5394571024,0.001160919
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2835258.710269165,0.003527015
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2912172.941137413,0.003433862
"new","test_runner/global-sequential-tests.js","type='sync' n=100",785916.3784973278,0.000127240
"new","test_runner/global-sequential-tests.js","type='async' n=100",784399.8556704265,0.000127486
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3578944.3545731753,0.000279412
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3284438.984976976,0.000304466
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2790394.2352687414,0.003583723
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2808651.8836083426,0.003560427
"old","test_runner/global-sequential-tests.js","type='sync' n=100",773132.112815438,0.000129344
"old","test_runner/global-sequential-tests.js","type='async' n=100",750987.5486264437,0.000133158
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",988006.588027929,0.001012139
"old","test_runner/global-sequential-tests.js","type='async' n=1000",1003336.0925075877,0.000996675
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2724325.7498093653,0.003670633
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2607095.5756023824,0.003835686
"new","test_runner/global-sequential-tests.js","type='sync' n=100",768356.0254479516,0.000130148
"new","test_runner/global-sequential-tests.js","type='async' n=100",787748.9286614569,0.000126944
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3405971.3489690125,0.000293602
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3603006.3484971863,0.000277546
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2853457.0059645814,0.003504521
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2790827.999595888,0.003583166
"old","test_runner/global-sequential-tests.js","type='sync' n=100",612201.1693042334,0.000163345
"old","test_runner/global-sequential-tests.js","type='async' n=100",777212.1400536277,0.000128665
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",1048967.9204630563,0.000953318
"old","test_runner/global-sequential-tests.js","type='async' n=1000",923627.973735715,0.001082687
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2933444.256638824,0.003408962
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2958778.5925267763,0.003379773
"new","test_runner/global-sequential-tests.js","type='sync' n=100",776874.0143410944,0.000128721
"new","test_runner/global-sequential-tests.js","type='async' n=100",800358.5606351646,0.000124944
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3655505.190817371,0.000273560
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3585810.231750915,0.000278877
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2959001.8458253513,0.003379518
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2842836.8896749015,0.003517613
"old","test_runner/global-sequential-tests.js","type='sync' n=100",760820.7734503982,0.000131437
"old","test_runner/global-sequential-tests.js","type='async' n=100",782344.059270386,0.000127821
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",1022027.764406248,0.000978447
"old","test_runner/global-sequential-tests.js","type='async' n=1000",980688.2862668335,0.001019692
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2581802.4750707606,0.003873263
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2653536.2616344295,0.003768556
"new","test_runner/global-sequential-tests.js","type='sync' n=100",793965.8594680429,0.000125950
"new","test_runner/global-sequential-tests.js","type='async' n=100",789241.0657911353,0.000126704
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3076165.8668635413,0.000325080
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3346798.6197802494,0.000298793
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3066399.194886227,0.003261154
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3004086.458809919,0.003328799
"old","test_runner/global-sequential-tests.js","type='sync' n=100",780816.8906309782,0.000128071
"old","test_runner/global-sequential-tests.js","type='async' n=100",778040.5825967882,0.000128528
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",1041680.7727604645,0.000959987
"old","test_runner/global-sequential-tests.js","type='async' n=1000",983163.3280078653,0.001017125
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2555990.2442964353,0.003912378
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2971882.1315884027,0.003364871
"new","test_runner/global-sequential-tests.js","type='sync' n=100",800358.5606351646,0.000124944
"new","test_runner/global-sequential-tests.js","type='async' n=100",679398.5963625,0.000147189
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3599867.5248750844,0.000277788
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3665366.6832829956,0.000272824
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3053253.3177413866,0.003275195
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3080434.7725637993,0.003246295
"old","test_runner/global-sequential-tests.js","type='sync' n=100",748654.2939067027,0.000133573
"old","test_runner/global-sequential-tests.js","type='async' n=100",661244.4620776301,0.000151230
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",1086552.607617603,0.000920342
"old","test_runner/global-sequential-tests.js","type='async' n=1000",885764.698379405,0.001128968
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2760474.9673228776,0.003622565
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2908576.461239728,0.003438108
"new","test_runner/global-sequential-tests.js","type='sync' n=100",681779.4443497529,0.000146675
"new","test_runner/global-sequential-tests.js","type='async' n=100",822199.3833504624,0.000121625
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3634764.3400540124,0.000275121
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3659692.512635088,0.000273247
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2601561.0406868537,0.003843846
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3072015.414144542,0.003255192
"old","test_runner/global-sequential-tests.js","type='sync' n=100",716358.0357462659,0.000139595
"old","test_runner/global-sequential-tests.js","type='async' n=100",759664.8358744123,0.000131637
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",972805.2298009153,0.001027955
"old","test_runner/global-sequential-tests.js","type='async' n=1000",1019443.8526006523,0.000980927
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2927925.883655351,0.003415387
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2878514.5943568447,0.003474014
"new","test_runner/global-sequential-tests.js","type='sync' n=100",611329.1518419348,0.000163578
"new","test_runner/global-sequential-tests.js","type='async' n=100",637486.7721494779,0.000156866
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3474671.382953957,0.000287797
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3566969.8591046906,0.000280350
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2792099.698062339,0.003581534
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2827119.6541641066,0.003537169
"old","test_runner/global-sequential-tests.js","type='sync' n=100",761185.622725958,0.000131374
"old","test_runner/global-sequential-tests.js","type='async' n=100",758420.3620698808,0.000131853
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",1040897.9201818657,0.000960709
"old","test_runner/global-sequential-tests.js","type='async' n=1000",1102730.3603722819,0.000906840
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2776416.5624353616,0.003601765
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2995631.7697533458,0.003338194
"new","test_runner/global-sequential-tests.js","type='sync' n=100",785904.025400418,0.000127242
"new","test_runner/global-sequential-tests.js","type='async' n=100",765696.7840735068,0.000130600
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3637289.491870658,0.000274930
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3350824.637943398,0.000298434
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3105613.2095394502,0.003219976
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3093247.8112178487,0.003232848
"old","test_runner/global-sequential-tests.js","type='sync' n=100",775680.853869484,0.000128919
"old","test_runner/global-sequential-tests.js","type='async' n=100",695105.760341436,0.000143863
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",1019236.0418172163,0.000981127
"old","test_runner/global-sequential-tests.js","type='async' n=1000",953265.2193558597,0.001049026
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2649599.7117235516,0.003774155
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2740213.2598371604,0.003649351
"new","test_runner/global-sequential-tests.js","type='sync' n=100",630274.6106478593,0.000158661
"new","test_runner/global-sequential-tests.js","type='async' n=100",748318.1549467571,0.000133633
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3604954.649670507,0.000277396
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3530499.9894085,0.000283246
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2829284.909556249,0.003534462
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3037668.917174312,0.003291998
"old","test_runner/global-sequential-tests.js","type='sync' n=100",764409.1117566122,0.000130820
"old","test_runner/global-sequential-tests.js","type='async' n=100",774449.3665004183,0.000129124
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",1090002.6051062262,0.000917429
"old","test_runner/global-sequential-tests.js","type='async' n=1000",1061530.55721862,0.000942036
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2758467.7373751136,0.003625201
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2757818.069499773,0.003626055
"new","test_runner/global-sequential-tests.js","type='sync' n=100",773664.4617229508,0.000129255
"new","test_runner/global-sequential-tests.js","type='async' n=100",808067.7484000259,0.000123752
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",3653662.065488239,0.000273698
"new","test_runner/global-sequential-tests.js","type='async' n=1000",3329526.5746163554,0.000300343
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3077247.844926403,0.003249657
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2958672.668432797,0.003379894
"old","test_runner/global-sequential-tests.js","type='sync' n=100",779313.8920494397,0.000128318
