"binary","filename","configuration","rate","time"
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1081953.5731211642,0.924254076
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1607861.165098712,0.621944246
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1261818.2815064143,0.792507142
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1314480.2634488705,0.760756953
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",966093.7421625647,1.035096240
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1974774.292431706,0.506386985
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1296957.8336570908,0.771035090
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1447685.0048096657,0.690758001
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1080926.6593142466,0.925132146
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1624379.5221497458,0.615619679
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1341929.5335303184,0.745195612
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1345948.3182926255,0.742970578
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",936602.2085381664,1.067689133
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1903341.2689658084,0.525391855
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1277437.647300776,0.782817073
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1414938.11977544,0.706744688
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1064077.8011295327,0.939780906
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1633912.318114964,0.612027946
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1319111.8965185422,0.758085802
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1195063.6457256672,0.836775517
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",944430.7799477048,1.058838849
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1947358.843839345,0.513516039
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1162549.7984309546,0.860178206
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1431140.892796895,0.698743223
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1061427.8539139566,0.942127151
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1656458.5832836158,0.603697557
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1308308.2109919172,0.764345887
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1348752.0527989385,0.741426119
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",977755.7382074108,1.022750326
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1952906.9876861423,0.512057157
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1299618.05265127,0.769456840
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1435479.297414936,0.696631433
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1054074.2270975432,0.948699792
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1635479.0167657812,0.611441657
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1297065.9428001053,0.770970825
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1314923.3077489627,0.760500627
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",995928.4046629921,1.004088241
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2028266.9545821357,0.493031747
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1272567.6527155852,0.785812839
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1475650.1362557786,0.677667406
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1063825.1109304698,0.940004132
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1638280.5052773594,0.610396081
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1308080.925253148,0.764478696
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1186746.1836453048,0.842640165
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",954947.1044294438,1.047178420
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2011859.9668127203,0.497052487
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1289171.6664020536,0.775691885
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1432935.0391997003,0.697868342
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1071690.3543796754,0.933105347
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1629659.0011548805,0.613625304
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1313281.9225573228,0.761451127
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1320986.268426999,0.757010140
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",945935.7810990032,1.057154217
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1959542.8971932265,0.510323097
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1303150.520284865,0.767371063
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1427842.2132349326,0.700357498
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1080717.6666908737,0.925311051
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1615160.2533495796,0.619133611
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1288330.1639165916,0.776198546
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1302963.5242149837,0.767481193
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",949140.5702032972,1.053584718
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1946582.979430759,0.513720715
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1308148.6360236355,0.764439126
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1439207.59831724,0.694826793
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1055440.1006111363,0.947472054
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1608832.0840025544,0.621568907
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1309158.878525228,0.763849229
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1308917.5703269958,0.763990050
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",957581.3175134211,1.044297734
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1958428.151856323,0.510613575
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1301869.0317905366,0.768126421
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1448509.8899199984,0.690364634
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1080603.713584568,0.925408628
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1626304.137150053,0.614891137
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1293469.8247187738,0.773114286
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1321092.0922451338,0.756949501
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",945461.5613294172,1.057684459
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1930963.9527687915,0.517876058
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1219968.488628728,0.819693303
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1446264.1021199215,0.691436646
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1076266.4073800258,0.929137984
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1644246.9322413534,0.608181156
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1322516.1615343299,0.756134427
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1343183.4816412956,0.744499924
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",956235.0120620679,1.045768025
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1970980.8702194323,0.507361596
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1225724.480695164,0.815844030
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1451979.7861995194,0.688714822
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1083818.7110661701,0.922663532
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1611382.49397378,0.620585121
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1318890.9168258205,0.758212819
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1326428.1130538608,0.753904407
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",938017.703695891,1.066077960
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1988565.0549363468,0.502875175
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1291620.5092623301,0.774221215
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1442706.1337550082,0.693141851
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1083572.8394111288,0.922872892
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1629146.6853862137,0.613818270
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1294850.1536925628,0.772290135
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1307061.382125133,0.765075010
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",974804.5589725901,1.025846659
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1983591.8039740154,0.504135981
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1311820.4814180196,0.762299426
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1445490.0679524592,0.691806898
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1071196.2695101448,0.933535738
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1609410.8639356624,0.621345377
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1309020.352037121,0.763930063
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1191455.9374591624,0.839309259
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",981600.9445341224,1.018743926
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1954673.7964722572,0.511594314
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1280407.768696416,0.781001197
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1452711.3552184,0.688367993
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1087498.1726632267,0.919541775
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1615912.4770610316,0.618845398
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1290781.824162949,0.774724265
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1326361.3520245343,0.753942354
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",947923.6968933936,1.054937231
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2030730.533418122,0.492433626
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1255988.629143072,0.796185552
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1433206.7755377735,0.697736026
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1084828.074906233,0.921805052
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1605610.2230513082,0.622816164
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1304452.1470952316,0.766605354
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1299246.916600258,0.769676639
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",951991.2778711439,1.050429792
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1933881.997831298,0.517094632
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1285070.2349482602,0.778167584
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1463531.073392458,0.683278967
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1045077.3921298444,0.956866934
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1677682.3766863232,0.596060383
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1302984.2010012406,0.767469014
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1210372.4586573532,0.826191965
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",960594.9033399217,1.041021555
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1984727.9944176748,0.503847380
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1303953.7038122339,0.766898393
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1445445.8295607378,0.691828071
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1059172.2979027072,0.944133454
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1613433.4104343683,0.619796264
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1261621.4480470608,0.792630786
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1313057.5055057683,0.761581268
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",972707.5157288945,1.028058264
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1943975.2136472985,0.514409851
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1309441.6023123588,0.763684305
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1434301.931962247,0.697203272
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1027105.4515249801,0.973609865
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1604074.194462813,0.623412560
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1286076.4441060452,0.777558756
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1292892.2030646282,0.773459688
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",918262.1457675446,1.089013638
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1958614.1960791745,0.510565073
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1230596.6761246596,0.812613929
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1470374.215840057,0.680098977
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1077471.6988239728,0.928098623
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1603396.9233711984,0.623675888
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1288454.9012586724,0.776123401
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1343587.7039684874,0.744275939
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",956797.5874524883,1.045153137
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1959614.7733625462,0.510304379
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1292735.6828049412,0.773553336
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1435190.3995774158,0.696771662
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1060465.9936149172,0.942981676
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1637625.984573085,0.610640042
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1295925.6145332397,0.771649228
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1327170.4862330223,0.753482699
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",954570.3613254909,1.047591713
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1956584.5471957775,0.511094704
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1217794.802971292,0.821156403
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1423045.0797613708,0.702718427
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1077916.431473835,0.927715703
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1637512.9456656256,0.610682195
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1318594.0503596542,0.758383522
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1197254.8407153303,0.835244065
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1007514.1686238964,0.992541873
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1956304.9545991605,0.511167749
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1238198.3707035491,0.807625033
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1471585.9792444333,0.679538956
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1083969.4671382785,0.922535210
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1623589.9673154454,0.615919056
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1324891.3324460352,0.754778883
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1176754.1084481005,0.849795206
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",953244.3012052955,1.049049020
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1918379.3874708232,0.521273324
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1271865.019468514,0.786246956
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1430809.2162296248,0.698905199
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1056170.6478066922,0.946816693
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1636087.8386569098,0.611214127
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1314654.9766038677,0.760655851
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1168540.540809747,0.855768341
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",971726.5094396331,1.029096140
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1945624.0644247802,0.513973906
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1237451.7473943515,0.808112318
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1448515.4018622,0.690362007
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1076893.5821332696,0.928596861
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1626620.0482999773,0.614771717
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1301283.9247972404,0.768471800
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1290337.581860145,0.774990990
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",985817.6643004729,1.014386368
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1986383.693358326,0.503427411
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1305670.7981585565,0.765889841
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1439065.0891456716,0.694895601
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1059066.6944889135,0.944227597
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1663100.707110839,0.601286498
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1272136.1129259758,0.786079406
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1169214.8863279466,0.855274776
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",951157.0894952598,1.051351045
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1987705.579840989,0.503092616
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1292317.9863163168,0.773803360
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1432489.2641984657,0.698085511
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1088364.7888806036,0.918809585
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1620456.4214827246,0.617110085
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1315180.854708182,0.760351701
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1315403.124209488,0.760223221
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",929196.8571707797,1.076198216
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",96002959.96326159,0.020832691
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25977387.515444208,0.076990036
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13749380.985681297,0.145461094
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",92898749.88474749,0.021528815
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24099742.955756597,0.082988437
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",9931931.606057204,0.201370698
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92781131.5837317,0.021556107
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22942680.24856513,0.087173773
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12162354.86152645,0.164441839
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",93050651.65697622,0.021493670
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21227645.471701156,0.094216761
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11104012.994182503,0.180115063
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",90319656.61911668,0.022143574
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26100752.244560294,0.076626144
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13635668.093330257,0.146674148
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",91164371.86950094,0.021938395
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24238021.14881264,0.082514987
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12748325.915337449,0.156883344
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91338051.7657495,0.021896679
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22723621.196280263,0.088014141
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11848398.649230422,0.168799182
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",91471495.08100602,0.021864735
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21545870.9977602,0.092825210
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11139798.62998189,0.179536459
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",94638940.61169879,0.021132950
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25501894.17231607,0.078425547
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13809877.306214124,0.144823879
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93095129.58399837,0.021483401
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24191551.02339212,0.082673492
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12907429.29816847,0.154949522
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92886280.9517407,0.021531705
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23010698.110754956,0.086916094
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12079371.593885222,0.165571527
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",86507918.00485404,0.023119271
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21229861.366776142,0.094206927
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11028454.316469746,0.181349076
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91417651.45950794,0.021877613
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",25471316.463977605,0.078519695
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13761334.505964171,0.145334742
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",89096074.88133071,0.022447678
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24212983.895423833,0.082600311
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12755973.319351086,0.156789290
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",92549467.11173704,0.021610065
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23045495.137475424,0.086784857
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11250687.831895642,0.177766909
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",91426786.77769352,0.021875427
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21378582.042884707,0.093551574
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11053249.193789821,0.180942270
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",97356569.55559792,0.020543041
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25688031.44523305,0.077857270
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13517520.27092409,0.147956131
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93821471.43778871,0.021317082
