"binary","filename","configuration","rate","time"
"new","http/bench-parser.js","n=100000 len=8",491129.1805394699,0.203612418
"new","http/bench-parser.js","n=100000 len=16",383465.0484646137,0.260779960
"new","http/bench-parser.js","n=100000 len=32",224078.829354652,0.446271521
"old","http/bench-parser.js","n=100000 len=4",608495.5841171213,0.164339730
"old","http/bench-parser.js","n=100000 len=8",519037.5903268791,0.192664273
"old","http/bench-parser.js","n=100000 len=16",394748.0493140264,0.253326141
"old","http/bench-parser.js","n=100000 len=32",242563.97103223437,0.412262380
"new","http/bench-parser.js","n=100000 len=4",564432.8232994167,0.177169002
"new","http/bench-parser.js","n=100000 len=8",495026.2436182949,0.202009492
"new","http/bench-parser.js","n=100000 len=16",380854.56009085546,0.262567422
"new","http/bench-parser.js","n=100000 len=32",240078.12334196045,0.416531080
"old","http/bench-parser.js","n=100000 len=4",609646.7960686292,0.164029403
"old","http/bench-parser.js","n=100000 len=8",517798.7468089746,0.193125226
"old","http/bench-parser.js","n=100000 len=16",396879.85441113426,0.251965422
"old","http/bench-parser.js","n=100000 len=32",240203.9398706605,0.416312905
"new","http/bench-parser.js","n=100000 len=4",582430.5582023789,0.171694288
"new","http/bench-parser.js","n=100000 len=8",487417.91815238347,0.205162749
"new","http/bench-parser.js","n=100000 len=16",382460.1920133745,0.261465120
"new","http/bench-parser.js","n=100000 len=32",236393.25450429914,0.423023915
"old","http/bench-parser.js","n=100000 len=4",611772.0393737219,0.163459579
"old","http/bench-parser.js","n=100000 len=8",512683.60263628885,0.195052074
"old","http/bench-parser.js","n=100000 len=16",399583.23787955754,0.250260748
"old","http/bench-parser.js","n=100000 len=32",241617.01257858894,0.413878141
"new","http/bench-parser.js","n=100000 len=4",588728.9017444255,0.169857467
"new","http/bench-parser.js","n=100000 len=8",500399.6667118044,0.199840261
"new","http/bench-parser.js","n=100000 len=16",387228.4768441437,0.258245470
"new","http/bench-parser.js","n=100000 len=32",230356.719473833,0.434109325
"old","http/bench-parser.js","n=100000 len=4",614591.3953640019,0.162709730
"old","http/bench-parser.js","n=100000 len=8",517669.94665623445,0.193173277
"old","http/bench-parser.js","n=100000 len=16",394871.0047247896,0.253247260
"old","http/bench-parser.js","n=100000 len=32",242315.27221832165,0.412685503
"new","http/bench-parser.js","n=100000 len=4",583209.2006570272,0.171465059
"new","http/bench-parser.js","n=100000 len=8",490713.15057559527,0.203785042
"new","http/bench-parser.js","n=100000 len=16",385701.0351205246,0.259268166
"new","http/bench-parser.js","n=100000 len=32",232458.7601712999,0.430183831
"old","http/bench-parser.js","n=100000 len=4",611447.1366407521,0.163546436
"old","http/bench-parser.js","n=100000 len=8",513192.3799142661,0.194858700
"old","http/bench-parser.js","n=100000 len=16",397293.29323589854,0.251703217
"old","http/bench-parser.js","n=100000 len=32",239084.24422637254,0.418262610
"new","http/bench-parser.js","n=100000 len=4",585343.2268591857,0.170839937
"new","http/bench-parser.js","n=100000 len=8",502145.99371531146,0.199145271
"new","http/bench-parser.js","n=100000 len=16",388435.52097564435,0.257442985
"new","http/bench-parser.js","n=100000 len=32",230812.9163748162,0.433251317
"old","http/bench-parser.js","n=100000 len=4",615195.0255281021,0.162550079
"old","http/bench-parser.js","n=100000 len=8",512725.2931601718,0.195036214
"old","http/bench-parser.js","n=100000 len=16",399712.39094621857,0.250179885
"old","http/bench-parser.js","n=100000 len=32",239214.22070747952,0.418035348
"new","http/bench-parser.js","n=100000 len=4",566415.018480621,0.176548991
"new","http/bench-parser.js","n=100000 len=8",487488.58356579754,0.205133009
"new","http/bench-parser.js","n=100000 len=16",373845.4018417494,0.267490250
"new","http/bench-parser.js","n=100000 len=32",227533.72552092918,0.439495287
"old","http/bench-parser.js","n=100000 len=4",611397.0761292136,0.163559827
"old","http/bench-parser.js","n=100000 len=8",511780.59826548037,0.195396231
"old","http/bench-parser.js","n=100000 len=16",398553.1039708312,0.250907593
"old","http/bench-parser.js","n=100000 len=32",245302.0571771327,0.407660666
"new","http/bench-parser.js","n=100000 len=4",571099.6637102474,0.175100786
"new","http/bench-parser.js","n=100000 len=8",496853.7555736992,0.201266467
"new","http/bench-parser.js","n=100000 len=16",385602.80662082485,0.259334212
"new","http/bench-parser.js","n=100000 len=32",226808.16795818004,0.440901229
"old","http/bench-parser.js","n=100000 len=4",615168.2843593248,0.162557145
"old","http/bench-parser.js","n=100000 len=8",514004.7164250372,0.194550744
"old","http/bench-parser.js","n=100000 len=16",397894.09932361427,0.251323154
"old","http/bench-parser.js","n=100000 len=32",246047.99191671328,0.406424776
"new","http/bench-parser.js","n=100000 len=4",586871.1707683132,0.170395148
"new","http/bench-parser.js","n=100000 len=8",494836.1227954841,0.202087106
"new","http/bench-parser.js","n=100000 len=16",379367.0486895376,0.263596958
"new","http/bench-parser.js","n=100000 len=32",231830.15295824295,0.431350274
"old","http/bench-parser.js","n=100000 len=4",595965.3148186776,0.167795000
"old","http/bench-parser.js","n=100000 len=8",521231.5379398338,0.191853318
"old","http/bench-parser.js","n=100000 len=16",391739.89173186885,0.255271424
"old","http/bench-parser.js","n=100000 len=32",241034.2641438677,0.414878774
"new","http/bench-parser.js","n=100000 len=4",587153.6362351298,0.170313175
"new","http/bench-parser.js","n=100000 len=8",491974.75285931176,0.203262463
"new","http/bench-parser.js","n=100000 len=16",383270.79989167844,0.260912128
"new","http/bench-parser.js","n=100000 len=32",234283.47221966038,0.426833353
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",57140,5.027730533
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",59315,5.027908890
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",58368,5.028219920
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",56738,5.028716843
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",47893,5.027807812
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",50861,5.028960389
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",46591,5.028068977
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",51825,5.028779994
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",55968,5.028030982
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",55830,5.027856892
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",53540,5.028254425
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",48142,5.028800153
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",47009,5.028924077
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",56189,5.027640196
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",48614,5.027909539
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",54780,5.027092824
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",23024,5.029295582
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",21357,5.029226130
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",20274,5.028799941
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",23102,5.027786874
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",24848,5.029431648
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",24326,5.029180894
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",26479,5.030193893
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",24102,5.030002533
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",51077,5.027382133
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",47838,5.028080607
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",53797,5.028741714
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",56463,5.028460701
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",45980,5.028431897
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",46830,5.029153461
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",50279,5.028527339
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",55271,5.028839886
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",49080,5.027850839
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",52501,5.028260130
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",54100,5.028878553
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",51480,5.029462035
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",53215,5.028838988
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",51763,5.029081815
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",46932,5.028921228
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",52680,5.028724133
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",27711,5.029708757
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",32637,5.028794434
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",31388,5.028492497
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",30005,5.029674271
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",30202,5.029435916
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",31468,5.029619885
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",29804,5.029789981
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",27288,5.029455591
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",44787,5.027186905
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",51876,5.027198717
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",56373,5.027212245
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",50881,5.027839198
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",50299,5.027097135
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",50617,5.028158236
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",49170,5.027304055
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",49586,5.027638202
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",53013,5.027179030
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",48178,5.027758962
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",49457,5.028229731
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",47862,5.027284035
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",49367,5.027231878
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",54913,5.027471155
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",46184,5.027155276
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",48727,5.027461231
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",25931,5.027270888
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",22692,5.028556288
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",25259,5.028620023
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",23890,5.028153696
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",25189,5.028949990
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",28978,5.029160467
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",26360,5.029586036
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",28344,5.029115802
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",52200,5.028121495
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",52045,5.027670834
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",50900,5.026977963
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",54552,5.026848311
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",48289,5.027365279
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",52202,5.027156169
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",51757,5.028436422
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",51173,5.027220096
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",53373,5.028050045
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",52737,5.027591222
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",51844,5.027624483
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",55424,5.027950938
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",47982,5.027176741
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",52900,5.027703313
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",42641,5.026199560
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",51310,5.027643265
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",28771,5.028071355
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",32321,5.029178272
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",29973,5.027741884
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",31450,5.027568439
"new","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",29253,5.029359929
"new","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",28468,5.028815717
"new","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",29457,5.027961852
"new","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",27334,5.027998814
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",54089,5.028192838
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",51399,5.028590961
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",51685,5.028249361
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='bytes' benchmarker='test-double-http'",57851,5.028733529
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",47105,5.029201720
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",54209,5.028455682
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",50285,5.028243159
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='bytes' benchmarker='test-double-http'",46993,5.028282784
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",56098,5.028789311
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",48477,5.028328401
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",49438,5.029307023
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='bytes' benchmarker='test-double-http'",54322,5.028597618
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",48706,5.027840709
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",48709,5.027994074
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",47557,5.028350875
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='bytes' benchmarker='test-double-http'",49659,5.028634218
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",24290,5.030387959
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",24421,5.029423170
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",22852,5.028465714
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='bytes' benchmarker='test-double-http'",21152,5.027956024
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",25727,5.029490746
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",26336,5.028805380
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",25148,5.029173258
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type='bytes' benchmarker='test-double-http'",26521,5.029309857
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",56491,5.027615957
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",54323,5.028255489
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",53062,5.028331686
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type='buffer' benchmarker='test-double-http'",55085,5.028416039
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",50360,5.028321898
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",50593,5.028014874
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",53299,5.027576529
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type='buffer' benchmarker='test-double-http'",54044,5.028080669
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",50368,5.028862910
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",56380,5.030044512
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",48084,5.028810535
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type='buffer' benchmarker='test-double-http'",53567,5.028511543
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",52342,5.028876289
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",54801,5.028697793
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",46902,5.028053949
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type='buffer' benchmarker='test-double-http'",56942,5.029000090
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",28453,5.028992136
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",28076,5.028492987
"old","http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",28410,5.029197930
"old","http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type='buffer' benchmarker='test-double-http'",25964,5.028790466
"old","http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",30298,5.028997724
"old","http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type='buffer' benchmarker='test-double-http'",27154,5.029281354
