"binary","filename","configuration","rate","time"
"new","error/error.js","n=10000000",535598.5528042907,18.670700187
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2442672.5693881875,0.409387657
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454527.7494499924,2.200085696
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",138625.2966609767,7.213690604
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137667.5601348681,7.263875375
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127225.88961663243,7.860035430
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126738.69864490804,7.890249866
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133522.90609327925,7.489351672
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",132307.4649293754,7.558152524
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3024483.959824739,0.330634916
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",459403.82646313554,2.176734155
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2250487.337969441,0.444348201
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357539.5040624886,2.796893738
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1286934.3597894334,0.777040408
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",306006.3659954788,3.267905871
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",968333.5344836446,1.032702023
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281006.10778268415,3.558641511
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2452082.909935242,0.407816553
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454022.1032670186,2.202535940
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",134943.59592154977,7.410503575
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",135671.85180750745,7.370725664
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126798.10808935206,7.886553002
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",128225.04818007139,7.798788257
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",126349.24238537405,7.914570607
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",131910.39563419056,7.580903652
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3004716.846571784,0.332810062
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462691.7197958526,2.161266254
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2250378.462461276,0.444369699
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356023.18076898635,2.808805870
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1286245.0394786354,0.777456837
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",306612.5014833146,3.261445620
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",969151.4077032259,1.031830519
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",278583.62548788154,3.589586424
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2455989.9856910096,0.407167784
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",455323.50762991846,2.196240658
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",131061.91810359612,7.629981420
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",133746.11500236843,7.476852692
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",125600.08716666145,7.961777914
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126272.06970749197,7.919407691
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",132757.36111459328,7.532538999
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",134001.54628377504,7.462600453
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3034625.3943856065,0.329529965
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",459572.58768617286,2.175934829
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2283082.0877598487,0.438004400
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357094.94622405793,2.800375672
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1275056.3653329443,0.784279054
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",303654.6299237605,3.293215059
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",969571.475886655,1.031383477
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281641.7838234808,3.550609524
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2453488.3262755554,0.407582946
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454933.3133182086,2.198124364
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",130938.84225955508,7.637153214
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",132363.65983965507,7.554943715
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126924.06901285813,7.878726295
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",127394.8291640685,7.849612159
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133815.4679844346,7.472977639
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",134400.26597404058,7.440461466
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3002120.62295504,0.333097875
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462596.23016407894,2.161712385
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2268048.109065353,0.440907755
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356598.5747524507,2.804273687
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1280150.1900878376,0.781158342
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304980.35499846295,3.278899718
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",969848.0355781382,1.031089370
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281851.56311047944,3.547966841
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2448680.5889470563,0.408383194
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",453352.3029960605,2.205790052
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",132435.44753908206,7.550848497
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",138052.4713394821,7.243622590
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126897.44893636028,7.880379065
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124660.03555001788,8.021817061
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",128936.74495143398,7.755741006
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",133169.45858429692,7.509229298
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3016078.045507352,0.331556407
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463249.65165838215,2.158663253
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2259678.895606706,0.442540753
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356842.94224729395,2.802353309
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1270551.370111585,0.787059873
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305973.9245221326,3.268252357
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",968434.121272866,1.032594761
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281693.8974514065,3.549952658
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2448682.261842418,0.408382915
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",451475.7435259323,2.214958421
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136962.68785799356,7.301258581
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137459.35890340598,7.274877520
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",128204.69336110672,7.800026456
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126120.39519718885,7.928931704
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133766.81275173524,7.475695798
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",132801.1853670195,7.530053269
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3030673.617399422,0.329959648
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",459670.23694807413,2.175472588
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2238264.5256087757,0.446774717
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356420.43289538386,2.805675286
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1267755.2674927104,0.788795776
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305502.9544217695,3.273290767
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",972908.0644385458,1.027846347
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282373.09070896887,3.541413941
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2447845.1105444403,0.408522580
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",450443.89446275943,2.220032311
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136520.32663771437,7.324916550
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",131525.73615709814,7.603074723
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127503.1090657747,7.842946006
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",127268.43561910019,7.857407810
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133509.86563168195,7.490083188
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",134316.6940570306,7.445090925
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3001655.998606151,0.333149435
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",458716.65748078155,2.179994957
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2275352.926579412,0.439492260
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357348.0234055237,2.798392420
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1281594.5447585091,0.780277978
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304913.3984691246,3.279619738
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",964593.8254655405,1.036705786
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",279973.43953573285,3.571767385
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2455269.356564673,0.407287289
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",455189.3776464247,2.196887821
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",135586.80177928705,7.375349126
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137068.88039451258,7.295602015
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126690.56567041496,7.893247573
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",127715.34008874676,7.829912987
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",134252.61470516582,7.448644499
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",135766.790236793,7.365571494
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2997688.892778157,0.333590321
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",465876.6478310937,2.146490932
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2264399.326640101,0.441618220
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356716.0670072554,2.803350038
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1274117.559460993,0.784856933
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304835.67002377746,3.280455991
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",967370.5170064713,1.033730078
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282806.7716768123,3.535983223
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2449911.85229405,0.408177951
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454868.23669627093,2.198438843
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136261.12503819112,7.338850312
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137446.13386880656,7.275577507
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127819.12642227925,7.823555269
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126737.1196050181,7.890348172
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",128326.72058620019,7.792609329
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",133360.97860187944,7.498445276
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3007184.099663229,0.332537007
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463653.3034500619,2.156783943
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2266880.7348639765,0.441134809
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",352375.95163931267,2.837878111
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1280626.908056455,0.780867553
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",306130.49358915846,3.266580824
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",973112.2184933536,1.027630710
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281055.79751422757,3.558012355
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2451774.803248627,0.407867802
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",452604.6133409809,2.209433953
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",139465.81324448698,7.170215960
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137113.87245488405,7.293208062
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127035.56007701198,7.871811636
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126450.35564209311,7.908241894
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133413.83887256545,7.495474296
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",132933.2419218427,7.522572876
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3010218.478616857,0.332201801
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",460038.61293614283,2.173730578
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2181480.913763193,0.458404194
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356889.9160034743,2.801984464
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1286040.2210339447,0.777580657
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305662.0481706852,3.271587055
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",966400.2885099151,1.034767903
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",280906.0436906367,3.559909167
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2450448.5847539566,0.408088546
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",452269.6550214069,2.211070296
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136257.7102823708,7.339034231
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",135731.5869223114,7.367481827
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",128178.24868408656,7.801635693
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",125637.57894253057,7.959402023
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",134086.5098993262,7.457871793
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",135009.62715713552,7.406879206
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3030194.50342777,0.330011819
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",464832.6081602994,2.151312069
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2267856.190803014,0.440945067
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",358225.5275280882,2.791537518
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1281250.6203254957,0.780487427
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304723.9288005678,3.281658923
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",962454.8684941225,1.039009758
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281677.05587465875,3.550164911
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2444150.3159385687,0.409140139
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454344.61501923006,2.200972493
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",131579.27397934257,7.599981135
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137203.97007420225,7.288418837
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126709.32054986178,7.892079254
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126703.98762101839,7.892411429
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",132812.52724732005,7.529410220
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",133121.0011830711,7.511962734
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2988396.6534738913,0.334627600
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462901.8057050929,2.160285373
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2194891.4148148024,0.455603404
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",354422.51723771304,2.821491162
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1271692.582947624,0.786353568
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304903.4763360386,3.279726463
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",966134.2077548684,1.035052886
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281927.2337070058,3.547014550
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2456151.4699179875,0.407141014
