"binary","filename","configuration","rate","time"
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2947085.246488979,0.339318315
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",465386.42138464155,2.148751992
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2262942.4382007676,0.441902535
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356743.70998364553,2.803132815
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1286636.432014306,0.777220336
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305411.123691338,3.274274977
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",970983.2774987849,1.029883854
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281817.2873582935,3.548398359
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3693461.925297694,0.270748696
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",532032.465717045,1.879584545
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2568237.426359002,0.389372100
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405111.59077889886,2.468455662
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1420301.1650335614,0.704076026
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",336490.44200666057,2.971852615
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1066675.1044934131,0.937492584
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",308705.6661468239,3.239331537
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2991859.9061359605,0.334240249
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",464022.32485648454,2.155068725
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2346916.8838047856,0.426090931
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",351440.28923403664,2.845433579
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1281066.2357323826,0.780599763
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305485.62942826527,3.273476405
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",965668.3530258652,1.035552213
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",279227.0806543508,3.581314526
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3646998.6158728506,0.274198075
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",532210.8798669503,1.878954448
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2566412.8423627135,0.389648923
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405726.659939229,2.464713559
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1411613.121218944,0.708409397
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",334827.2294158091,2.986614923
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1064687.901897391,0.939242381
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",309690.7266095167,3.229027911
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3022668.082153918,0.330833546
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",464596.10473761294,2.152407198
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2273349.3282706267,0.439879603
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357299.8743591436,2.798769526
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1280535.5646382123,0.780923254
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305131.2354232763,3.277278377
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",919664.8721708914,1.087352611
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",280269.80311610794,3.567990518
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3700719.251809898,0.270217742
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",531712.5306156884,1.880715504
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2554898.1700368123,0.391405032
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",403640.1712445526,2.477454107
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1420438.01672126,0.704008192
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",335592.5270116479,2.979804136
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1068407.9562443008,0.935972064
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",309501.7597341553,3.230999400
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2973856.724424456,0.336263678
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462522.2991250854,2.162057920
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2257465.6199668464,0.442974631
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357642.59407733986,2.796087537
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1277208.7402004707,0.782957373
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305957.44135478674,3.268428431
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",913809.6818938123,1.094319769
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282417.01972432603,3.540863086
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3662320.5798476,0.273050919
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",530849.0097965127,1.883774824
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2540247.8908016933,0.393662368
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405565.41866545135,2.465693459
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1413635.1414202715,0.707396110
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",333332.66755688534,3.000005992
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1058432.3463893775,0.944793499
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",306653.69474517665,3.261007505
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2987663.2542483234,0.334709743
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",464197.9659495009,2.154253300
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2265898.585657372,0.441326018
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357811.65159055655,2.794766452
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1280001.0616840806,0.781249352
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305075.5417577156,3.277876667
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",965494.7386933145,1.035738425
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",279941.03378052654,3.572180850
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3709256.4055909268,0.269595814
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",530223.4438846086,1.885997331
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2548951.9271719367,0.392318109
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",403291.84467809054,2.479593905
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1426673.5023920413,0.700931221
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",339279.858618283,2.947419290
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1069048.911313943,0.935410896
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",305615.3346875481,3.272087119
