"binary","filename","configuration","rate","time"
"new","url/legacy-url-parse.js","e=1 type='long'",34730.142021101514,0.011517373
"new","url/legacy-url-parse.js","e=1 type='short'",118789.0407606775,0.003367314
"new","url/legacy-url-parse.js","e=1 type='idn'",145002.033653522,0.002758582
"new","url/legacy-url-parse.js","e=1 type='auth'",68535.44550438318,0.005836396
"new","url/legacy-url-parse.js","e=1 type='file'",114176.85481014244,0.003503337
"new","url/legacy-url-parse.js","e=1 type='ws'",56675.61527402164,0.007057709
"new","url/legacy-url-parse.js","e=1 type='javascript'",150139.32929758815,0.002664192
"new","url/legacy-url-parse.js","e=1 type='percent'",139302.4915295379,0.002871449
"new","url/legacy-url-parse.js","e=1 type='dot'",102757.52384167223,0.003892659
"new","url/legacy-url-parse.js","e=1 type='wpt'",116814.00422919792,0.004520006
"old","url/legacy-url-parse.js","e=1 type='long'",31751.535345491633,0.012597816
"old","url/legacy-url-parse.js","e=1 type='short'",100459.35037961077,0.003981710
"old","url/legacy-url-parse.js","e=1 type='idn'",114435.91960418904,0.003495406
"old","url/legacy-url-parse.js","e=1 type='auth'",76050.78899841681,0.005259643
"old","url/legacy-url-parse.js","e=1 type='file'",131394.26063299843,0.003044273
"old","url/legacy-url-parse.js","e=1 type='ws'",51879.98809873073,0.007710102
"old","url/legacy-url-parse.js","e=1 type='javascript'",152286.5057404398,0.002626628
"old","url/legacy-url-parse.js","e=1 type='percent'",95533.5897295659,0.004187009
"old","url/legacy-url-parse.js","e=1 type='dot'",78759.69236464163,0.005078740
"old","url/legacy-url-parse.js","e=1 type='wpt'",131270.62757553344,0.004022225
"new","url/legacy-url-parse.js","e=1 type='long'",34636.388920927544,0.011548548
"new","url/legacy-url-parse.js","e=1 type='short'",117268.83234837286,0.003410966
"new","url/legacy-url-parse.js","e=1 type='idn'",144509.14038376568,0.002767991
"new","url/legacy-url-parse.js","e=1 type='auth'",70924.56374744116,0.005639795
"new","url/legacy-url-parse.js","e=1 type='file'",134751.50306879703,0.002968427
"new","url/legacy-url-parse.js","e=1 type='ws'",56746.72447266333,0.007048865
"new","url/legacy-url-parse.js","e=1 type='javascript'",113358.5707297968,0.003528626
"new","url/legacy-url-parse.js","e=1 type='percent'",136669.34083010224,0.002926772
"new","url/legacy-url-parse.js","e=1 type='dot'",101595.24859341378,0.003937192
"new","url/legacy-url-parse.js","e=1 type='wpt'",113316.85517397679,0.004659501
"old","url/legacy-url-parse.js","e=1 type='long'",24639.25664348277,0.016234256
"old","url/legacy-url-parse.js","e=1 type='short'",98378.54934434385,0.004065927
"old","url/legacy-url-parse.js","e=1 type='idn'",117208.14877933574,0.003412732
"old","url/legacy-url-parse.js","e=1 type='auth'",76479.39348781788,0.005230167
"old","url/legacy-url-parse.js","e=1 type='file'",132684.90221620275,0.003014661
"old","url/legacy-url-parse.js","e=1 type='ws'",51829.76565301034,0.007717573
"old","url/legacy-url-parse.js","e=1 type='javascript'",146621.65381894424,0.002728110
"old","url/legacy-url-parse.js","e=1 type='percent'",135453.40487530667,0.002953045
"old","url/legacy-url-parse.js","e=1 type='dot'",89036.70961278157,0.004492529
"old","url/legacy-url-parse.js","e=1 type='wpt'",133268.44909851972,0.003961928
"new","url/legacy-url-parse.js","e=1 type='long'",35262.01573020891,0.011343651
"new","url/legacy-url-parse.js","e=1 type='short'",118227.69590181427,0.003383302
"new","url/legacy-url-parse.js","e=1 type='idn'",143079.6316844121,0.002795646
"new","url/legacy-url-parse.js","e=1 type='auth'",54433.09967925296,0.007348470
"new","url/legacy-url-parse.js","e=1 type='file'",135824.7670350574,0.002944971
"new","url/legacy-url-parse.js","e=1 type='ws'",56823.783480928374,0.007039306
"new","url/legacy-url-parse.js","e=1 type='javascript'",148079.42832455903,0.002701253
"new","url/legacy-url-parse.js","e=1 type='percent'",142614.90126057313,0.002804756
"new","url/legacy-url-parse.js","e=1 type='dot'",104271.26377814412,0.003836148
"new","url/legacy-url-parse.js","e=1 type='wpt'",114802.00025091194,0.004599223
"old","url/legacy-url-parse.js","e=1 type='long'",32683.84006358968,0.012238464
"old","url/legacy-url-parse.js","e=1 type='short'",75027.04255965259,0.005331411
"old","url/legacy-url-parse.js","e=1 type='idn'",116988.14032727432,0.003419150
"old","url/legacy-url-parse.js","e=1 type='auth'",78023.38672993843,0.005126668
"old","url/legacy-url-parse.js","e=1 type='file'",116691.96937535956,0.003427828
"old","url/legacy-url-parse.js","e=1 type='ws'",51740.3915505871,0.007730904
"old","url/legacy-url-parse.js","e=1 type='javascript'",103967.85521852353,0.003847343
"old","url/legacy-url-parse.js","e=1 type='percent'",138884.5005244626,0.002880091
"old","url/legacy-url-parse.js","e=1 type='dot'",92786.41309995695,0.004310976
"old","url/legacy-url-parse.js","e=1 type='wpt'",131241.39194421444,0.004023121
"new","url/legacy-url-parse.js","e=1 type='long'",26119.399086656853,0.015314288
"new","url/legacy-url-parse.js","e=1 type='short'",117877.7177812938,0.003393347
"new","url/legacy-url-parse.js","e=1 type='idn'",143092.88839076666,0.002795387
"new","url/legacy-url-parse.js","e=1 type='auth'",67539.83288281452,0.005922431
"new","url/legacy-url-parse.js","e=1 type='file'",135483.40988710505,0.002952391
"new","url/legacy-url-parse.js","e=1 type='ws'",56752.45699121458,0.007048153
"new","url/legacy-url-parse.js","e=1 type='javascript'",147452.77179877268,0.002712733
"new","url/legacy-url-parse.js","e=1 type='percent'",140687.63897300838,0.002843178
"new","url/legacy-url-parse.js","e=1 type='dot'",102911.33596666291,0.003886841
"new","url/legacy-url-parse.js","e=1 type='wpt'",109692.01681030157,0.004813477
"old","url/legacy-url-parse.js","e=1 type='long'",32244.334670398413,0.012405280
"old","url/legacy-url-parse.js","e=1 type='short'",98014.56790522776,0.004081026
"old","url/legacy-url-parse.js","e=1 type='idn'",113463.17113111152,0.003525373
"old","url/legacy-url-parse.js","e=1 type='auth'",74507.91711813807,0.005368557
"old","url/legacy-url-parse.js","e=1 type='file'",132185.74079367623,0.003026045
"old","url/legacy-url-parse.js","e=1 type='ws'",50013.11593965518,0.007997902
"old","url/legacy-url-parse.js","e=1 type='javascript'",149387.90174608317,0.002677593
"old","url/legacy-url-parse.js","e=1 type='percent'",136752.7445421125,0.002924987
"old","url/legacy-url-parse.js","e=1 type='dot'",91247.51550124199,0.004383681
"old","url/legacy-url-parse.js","e=1 type='wpt'",129349.87966541498,0.004081952
"new","url/legacy-url-parse.js","e=1 type='long'",34101.24215479611,0.011729778
"new","url/legacy-url-parse.js","e=1 type='short'",106951.27112922628,0.003740021
"new","url/legacy-url-parse.js","e=1 type='idn'",140994.10715129162,0.002836998
"new","url/legacy-url-parse.js","e=1 type='auth'",71242.28557363308,0.005614643
"new","url/legacy-url-parse.js","e=1 type='file'",113536.8898385619,0.003523084
"new","url/legacy-url-parse.js","e=1 type='ws'",55980.94856358485,0.007145288
"new","url/legacy-url-parse.js","e=1 type='javascript'",149102.07005858966,0.002682726
"new","url/legacy-url-parse.js","e=1 type='percent'",141796.40446857188,0.002820946
"new","url/legacy-url-parse.js","e=1 type='dot'",101609.98480676701,0.003936621
"new","url/legacy-url-parse.js","e=1 type='wpt'",115460.26002175377,0.004573002
"old","url/legacy-url-parse.js","e=1 type='long'",31455.09211545088,0.012716542
"old","url/legacy-url-parse.js","e=1 type='short'",98297.63245237357,0.004069274
"old","url/legacy-url-parse.js","e=1 type='idn'",115047.95630248524,0.003476811
"old","url/legacy-url-parse.js","e=1 type='auth'",75877.41320999207,0.005271661
"old","url/legacy-url-parse.js","e=1 type='file'",131262.6647961737,0.003047325
"old","url/legacy-url-parse.js","e=1 type='ws'",54311.15867561696,0.007364969
"old","url/legacy-url-parse.js","e=1 type='javascript'",144502.35376271483,0.002768121
"old","url/legacy-url-parse.js","e=1 type='percent'",137022.19930906556,0.002919235
"old","url/legacy-url-parse.js","e=1 type='dot'",87916.47407464065,0.004549773
"old","url/legacy-url-parse.js","e=1 type='wpt'",132362.64054443163,0.003989041
"new","url/legacy-url-parse.js","e=1 type='long'",25997.291862106726,0.015386218
"new","url/legacy-url-parse.js","e=1 type='short'",117784.69370237635,0.003396027
"new","url/legacy-url-parse.js","e=1 type='idn'",140947.20751868785,0.002837942
"new","url/legacy-url-parse.js","e=1 type='auth'",71233.29045089248,0.005615352
"new","url/legacy-url-parse.js","e=1 type='file'",129755.91938394484,0.003082711
"new","url/legacy-url-parse.js","e=1 type='ws'",54625.033287129656,0.007322650
"new","url/legacy-url-parse.js","e=1 type='javascript'",149362.46498850468,0.002678049
"new","url/legacy-url-parse.js","e=1 type='percent'",112092.98337156637,0.003568466
"new","url/legacy-url-parse.js","e=1 type='dot'",100295.57104787811,0.003988212
"new","url/legacy-url-parse.js","e=1 type='wpt'",118591.16392510699,0.004452271
"old","url/legacy-url-parse.js","e=1 type='long'",38430.08860729455,0.010408511
"old","url/legacy-url-parse.js","e=1 type='short'",98096.7513544096,0.004077607
"old","url/legacy-url-parse.js","e=1 type='idn'",115345.44229786577,0.003467844
"old","url/legacy-url-parse.js","e=1 type='auth'",75542.7653260218,0.005295014
"old","url/legacy-url-parse.js","e=1 type='file'",114872.81282164388,0.003482112
"old","url/legacy-url-parse.js","e=1 type='ws'",51032.89299601612,0.007838082
"old","url/legacy-url-parse.js","e=1 type='javascript'",129582.44002438741,0.003086838
"old","url/legacy-url-parse.js","e=1 type='percent'",138239.11703911165,0.002893537
"old","url/legacy-url-parse.js","e=1 type='dot'",87427.60447926588,0.004575214
"old","url/legacy-url-parse.js","e=1 type='wpt'",133777.97619258758,0.003946838
"new","url/legacy-url-parse.js","e=1 type='long'",34875.08833205967,0.011469505
"new","url/legacy-url-parse.js","e=1 type='short'",116384.76337231834,0.003436876
"new","url/legacy-url-parse.js","e=1 type='idn'",146558.53089728628,0.002729285
"new","url/legacy-url-parse.js","e=1 type='auth'",70847.70877624222,0.005645913
"new","url/legacy-url-parse.js","e=1 type='file'",104901.60622716915,0.003813097
"new","url/legacy-url-parse.js","e=1 type='ws'",58639.95186832751,0.006821288
"new","url/legacy-url-parse.js","e=1 type='javascript'",140045.1855791271,0.002856221
"new","url/legacy-url-parse.js","e=1 type='percent'",142759.50555245252,0.002801915
"new","url/legacy-url-parse.js","e=1 type='dot'",103388.77384015889,0.003868892
"new","url/legacy-url-parse.js","e=1 type='wpt'",115895.0245695257,0.004555847
"old","url/legacy-url-parse.js","e=1 type='long'",32134.868758785877,0.012447538
"old","url/legacy-url-parse.js","e=1 type='short'",100369.25850202896,0.003985284
"old","url/legacy-url-parse.js","e=1 type='idn'",117265.53196629086,0.003411062
"old","url/legacy-url-parse.js","e=1 type='auth'",77466.1593924329,0.005163545
"old","url/legacy-url-parse.js","e=1 type='file'",129093.88998618696,0.003098520
"old","url/legacy-url-parse.js","e=1 type='ws'",61045.35593639379,0.006552505
"old","url/legacy-url-parse.js","e=1 type='javascript'",151153.98509924015,0.002646308
"old","url/legacy-url-parse.js","e=1 type='percent'",137796.08934698434,0.002902840
"old","url/legacy-url-parse.js","e=1 type='dot'",92291.51289554701,0.004334093
"old","url/legacy-url-parse.js","e=1 type='wpt'",133068.80867124748,0.003967872
"new","url/legacy-url-parse.js","e=1 type='long'",26003.25599769975,0.015382689
"new","url/legacy-url-parse.js","e=1 type='short'",108747.63236014171,0.003678241
"new","url/legacy-url-parse.js","e=1 type='idn'",143517.78597981925,0.002787111
"new","url/legacy-url-parse.js","e=1 type='auth'",70272.22934606948,0.005692149
"new","url/legacy-url-parse.js","e=1 type='file'",114599.88167562218,0.003490405
"new","url/legacy-url-parse.js","e=1 type='ws'",56868.482960709705,0.007033773
"new","url/legacy-url-parse.js","e=1 type='javascript'",148321.18953594007,0.002696850
"new","url/legacy-url-parse.js","e=1 type='percent'",142654.3189843298,0.002803981
"new","url/legacy-url-parse.js","e=1 type='dot'",102999.97734000497,0.003883496
"new","url/legacy-url-parse.js","e=1 type='wpt'",112005.86164009251,0.004714039
"old","url/legacy-url-parse.js","e=1 type='long'",38247.44105495622,0.010458216
"old","url/legacy-url-parse.js","e=1 type='short'",99126.69382738078,0.004035240
"old","url/legacy-url-parse.js","e=1 type='idn'",91333.04228537192,0.004379576
"old","url/legacy-url-parse.js","e=1 type='auth'",63562.35538570988,0.006293033
"old","url/legacy-url-parse.js","e=1 type='file'",114848.8015527558,0.003482840
"old","url/legacy-url-parse.js","e=1 type='ws'",51050.237389985145,0.007835419
"old","url/legacy-url-parse.js","e=1 type='javascript'",103049.81067173535,0.003881618
"old","url/legacy-url-parse.js","e=1 type='percent'",136691.80542878338,0.002926291
"old","url/legacy-url-parse.js","e=1 type='dot'",90746.7779222164,0.004407870
"old","url/legacy-url-parse.js","e=1 type='wpt'",89587.70313757176,0.005893666
"new","url/legacy-url-parse.js","e=1 type='long'",30050.21691749082,0.013311052
"new","url/legacy-url-parse.js","e=1 type='short'",114675.94012769166,0.003488090
"new","url/legacy-url-parse.js","e=1 type='idn'",134121.61074689642,0.002982368
"new","url/legacy-url-parse.js","e=1 type='auth'",70102.61796474224,0.005705921
"new","url/legacy-url-parse.js","e=1 type='file'",133450.81453372785,0.002997359
"new","url/legacy-url-parse.js","e=1 type='ws'",57155.93768745361,0.006998398
"new","url/legacy-url-parse.js","e=1 type='javascript'",146318.3022980021,0.002733766
"new","url/legacy-url-parse.js","e=1 type='percent'",135148.83265195796,0.002959700
"new","url/legacy-url-parse.js","e=1 type='dot'",76133.29645944008,0.005253943
"new","url/legacy-url-parse.js","e=1 type='wpt'",110527.3073622072,0.004777100
"old","url/legacy-url-parse.js","e=1 type='long'",32301.23355180811,0.012383428
"old","url/legacy-url-parse.js","e=1 type='short'",97568.09094126621,0.004099701
"old","url/legacy-url-parse.js","e=1 type='idn'",113113.85475049911,0.003536260
"old","url/legacy-url-parse.js","e=1 type='auth'",63388.579121228286,0.006310285
"old","url/legacy-url-parse.js","e=1 type='file'",128455.3691454057,0.003113922
"old","url/legacy-url-parse.js","e=1 type='ws'",59867.54007420881,0.006681417
"old","url/legacy-url-parse.js","e=1 type='javascript'",149306.26709323467,0.002679057
"old","url/legacy-url-parse.js","e=1 type='percent'",135007.24313859438,0.002962804
"old","url/legacy-url-parse.js","e=1 type='dot'",89981.42333515246,0.004445362
"old","url/legacy-url-parse.js","e=1 type='wpt'",131239.36942465705,0.004023183
"new","url/legacy-url-parse.js","e=1 type='long'",25650.715363181745,0.015594107
"new","url/legacy-url-parse.js","e=1 type='short'",113223.2595674362,0.003532843
"new","url/legacy-url-parse.js","e=1 type='idn'",140229.05013048314,0.002852476
"new","url/legacy-url-parse.js","e=1 type='auth'",68082.0933882075,0.005875260
"new","url/legacy-url-parse.js","e=1 type='file'",135741.06306292242,0.002946787
"new","url/legacy-url-parse.js","e=1 type='ws'",57281.396291316,0.006983070
"new","url/legacy-url-parse.js","e=1 type='javascript'",141544.7700799834,0.002825961
"new","url/legacy-url-parse.js","e=1 type='percent'",133740.03678519712,0.002990877
"new","url/legacy-url-parse.js","e=1 type='dot'",100508.57338130943,0.003979760
"new","url/legacy-url-parse.js","e=1 type='wpt'",117910.88706057539,0.004477958
"old","url/legacy-url-parse.js","e=1 type='long'",38371.70807917273,0.010424347
"old","url/legacy-url-parse.js","e=1 type='short'",91432.35411567884,0.004374819
"old","url/legacy-url-parse.js","e=1 type='idn'",111062.61376976498,0.003601572
"old","url/legacy-url-parse.js","e=1 type='auth'",75899.61441098388,0.005270119
"old","url/legacy-url-parse.js","e=1 type='file'",118566.29634460108,0.003373640
"old","url/legacy-url-parse.js","e=1 type='ws'",61150.775032566606,0.006541209
"old","url/legacy-url-parse.js","e=1 type='javascript'",150968.40570947414,0.002649561
"old","url/legacy-url-parse.js","e=1 type='percent'",138635.73426163822,0.002885259
"old","url/legacy-url-parse.js","e=1 type='dot'",91826.94294332899,0.004356020
"old","url/legacy-url-parse.js","e=1 type='wpt'",134385.2371708548,0.003929003
"new","url/legacy-url-parse.js","e=1 type='long'",26046.406230821296,0.015357205
"new","url/legacy-url-parse.js","e=1 type='short'",117654.94862596667,0.003399772
"new","url/legacy-url-parse.js","e=1 type='idn'",143561.82633612992,0.002786256
"new","url/legacy-url-parse.js","e=1 type='auth'",70358.70450628153,0.005685153
"new","url/legacy-url-parse.js","e=1 type='file'",111953.7496669376,0.003572904
"new","url/legacy-url-parse.js","e=1 type='ws'",56526.899667720754,0.007076277
"new","url/legacy-url-parse.js","e=1 type='javascript'",148736.64949130206,0.002689317
"new","url/legacy-url-parse.js","e=1 type='percent'",142929.42430886478,0.002798584
"new","url/legacy-url-parse.js","e=1 type='dot'",102356.05731632141,0.003907927
"new","url/legacy-url-parse.js","e=1 type='wpt'",118270.61481455929,0.004464338
"old","url/legacy-url-parse.js","e=1 type='long'",32486.35187445844,0.012312863
"old","url/legacy-url-parse.js","e=1 type='short'",99630.84281964252,0.004014821
"old","url/legacy-url-parse.js","e=1 type='idn'",118124.6646366943,0.003386253
"old","url/legacy-url-parse.js","e=1 type='auth'",76635.10577560475,0.005219540
"old","url/legacy-url-parse.js","e=1 type='file'",90877.6142081697,0.004401524
"old","url/legacy-url-parse.js","e=1 type='ws'",60872.71074855325,0.006571089
"old","url/legacy-url-parse.js","e=1 type='javascript'",151364.8187292772,0.002642622
"old","url/legacy-url-parse.js","e=1 type='percent'",138976.52130649047,0.002878184
"old","url/legacy-url-parse.js","e=1 type='dot'",90675.76567749986,0.004411322
"old","url/legacy-url-parse.js","e=1 type='wpt'",134385.85283476522,0.003928985
"new","url/legacy-url-parse.js","e=1 type='long'",34563.267196521556,0.011572980
"new","url/legacy-url-parse.js","e=1 type='short'",105579.86971971976,0.003788601
"new","url/legacy-url-parse.js","e=1 type='idn'",144443.96296456788,0.002769240
"new","url/legacy-url-parse.js","e=1 type='auth'",69044.82355422729,0.005793338
"new","url/legacy-url-parse.js","e=1 type='file'",114199.64038533242,0.003502638
"new","url/legacy-url-parse.js","e=1 type='ws'",56660.19323958905,0.007059630
"new","url/legacy-url-parse.js","e=1 type='javascript'",148176.96033487993,0.002699475
"new","url/legacy-url-parse.js","e=1 type='percent'",139406.96972115472,0.002869297
"new","url/legacy-url-parse.js","e=1 type='dot'",103897.61513414221,0.003849944
"new","url/legacy-url-parse.js","e=1 type='wpt'",116582.97937077426,0.004528963
"old","url/legacy-url-parse.js","e=1 type='long'",24648.73397323912,0.016228014
"old","url/legacy-url-parse.js","e=1 type='short'",98120.91096434949,0.004076603
"old","url/legacy-url-parse.js","e=1 type='idn'",116669.6757720543,0.003428483
"old","url/legacy-url-parse.js","e=1 type='auth'",78076.81196761374,0.005123160
"old","url/legacy-url-parse.js","e=1 type='file'",132282.4375552486,0.003023833
"old","url/legacy-url-parse.js","e=1 type='ws'",60484.79775093328,0.006613232
"old","url/legacy-url-parse.js","e=1 type='javascript'",153919.38395305767,0.002598763
"old","url/legacy-url-parse.js","e=1 type='percent'",139361.50828173183,0.002870233
"old","url/legacy-url-parse.js","e=1 type='dot'",93830.01941343101,0.004263028
"old","url/legacy-url-parse.js","e=1 type='wpt'",134164.270936614,0.003935474
"new","url/legacy-url-parse.js","e=1 type='long'",34735.03378112292,0.011515751
"new","url/legacy-url-parse.js","e=1 type='short'",117996.81526595597,0.003389922
"new","url/legacy-url-parse.js","e=1 type='idn'",124839.58113823736,0.003204112
"new","url/legacy-url-parse.js","e=1 type='auth'",54541.388732839914,0.007333880
"new","url/legacy-url-parse.js","e=1 type='file'",115170.9179611638,0.003473099
"new","url/legacy-url-parse.js","e=1 type='ws'",57134.172748599354,0.007001064
"new","url/legacy-url-parse.js","e=1 type='javascript'",116447.58024839434,0.003435022
"new","url/legacy-url-parse.js","e=1 type='percent'",112028.939315604,0.003570506
"new","url/legacy-url-parse.js","e=1 type='dot'",103175.13747442224,0.003876903
"new","url/legacy-url-parse.js","e=1 type='wpt'",116972.09750244633,0.004513897
"old","url/legacy-url-parse.js","e=1 type='long'",32585.66077773174,0.012275338
"old","url/legacy-url-parse.js","e=1 type='short'",99564.10833371499,0.004017512
"old","url/legacy-url-parse.js","e=1 type='idn'",117690.74285808438,0.003398738
"old","url/legacy-url-parse.js","e=1 type='auth'",75760.20153728813,0.005279817
"old","url/legacy-url-parse.js","e=1 type='file'",132542.67211328688,0.003017896
"old","url/legacy-url-parse.js","e=1 type='ws'",60991.052765037006,0.006558339
"old","url/legacy-url-parse.js","e=1 type='javascript'",151105.84926964878,0.002647151
"old","url/legacy-url-parse.js","e=1 type='percent'",139568.6560899213,0.002865973
"old","url/legacy-url-parse.js","e=1 type='dot'",94351.77265751675,0.004239454
"old","url/legacy-url-parse.js","e=1 type='wpt'",134433.37858578123,0.003927596
"new","url/legacy-url-parse.js","e=1 type='long'",35243.27507649333,0.011349683
"new","url/legacy-url-parse.js","e=1 type='short'",107685.2832984433,0.003714528
"new","url/legacy-url-parse.js","e=1 type='idn'",145425.24887713528,0.002750554
"new","url/legacy-url-parse.js","e=1 type='auth'",68554.61506240869,0.005834764
"new","url/legacy-url-parse.js","e=1 type='file'",112228.15535070177,0.003564168
"new","url/legacy-url-parse.js","e=1 type='ws'",60431.55076877242,0.006619059
"new","url/legacy-url-parse.js","e=1 type='javascript'",145097.97377934513,0.002756758
"new","url/legacy-url-parse.js","e=1 type='percent'",143487.51425458776,0.002787699
"new","url/legacy-url-parse.js","e=1 type='dot'",92414.92916973273,0.004328305
"new","url/legacy-url-parse.js","e=1 type='wpt'",116704.52932930703,0.004524246
"old","url/legacy-url-parse.js","e=1 type='long'",32951.450732926765,0.012139071
"old","url/legacy-url-parse.js","e=1 type='short'",102509.93000878254,0.003902061
"old","url/legacy-url-parse.js","e=1 type='idn'",118764.31666723575,0.003368015
"old","url/legacy-url-parse.js","e=1 type='auth'",78232.58508429267,0.005112959
"old","url/legacy-url-parse.js","e=1 type='file'",121000.51697470878,0.003305771
"old","url/legacy-url-parse.js","e=1 type='ws'",53040.07124342369,0.007541468
"old","url/legacy-url-parse.js","e=1 type='javascript'",152917.5911809367,0.002615788
"old","url/legacy-url-parse.js","e=1 type='percent'",141248.27456404603,0.002831893
"old","url/legacy-url-parse.js","e=1 type='dot'",92790.91168694574,0.004310767
"old","url/legacy-url-parse.js","e=1 type='wpt'",132284.80919419508,0.003991388
"new","url/legacy-url-parse.js","e=1 type='long'",26043.45715434603,0.015358944
"new","url/legacy-url-parse.js","e=1 type='short'",118506.47474938103,0.003375343
"new","url/legacy-url-parse.js","e=1 type='idn'",145439.57839975014,0.002750283
"new","url/legacy-url-parse.js","e=1 type='auth'",54804.60309341842,0.007298657
"new","url/legacy-url-parse.js","e=1 type='file'",136642.44906994316,0.002927348
"new","url/legacy-url-parse.js","e=1 type='ws'",57622.53179287178,0.006941729
"new","url/legacy-url-parse.js","e=1 type='javascript'",150333.2135678732,0.002660756
"new","url/legacy-url-parse.js","e=1 type='percent'",139149.0202517484,0.002874616
"new","url/legacy-url-parse.js","e=1 type='dot'",103880.83206468867,0.003850566
"new","url/legacy-url-parse.js","e=1 type='wpt'",112155.10711449974,0.004707766
"old","url/legacy-url-parse.js","e=1 type='long'",32392.330726992415,0.012348602
"old","url/legacy-url-parse.js","e=1 type='short'",101300.75231003703,0.003948638
"old","url/legacy-url-parse.js","e=1 type='idn'",119900.73418217058,0.003336093
"old","url/legacy-url-parse.js","e=1 type='auth'",77275.43805996922,0.005176289
"old","url/legacy-url-parse.js","e=1 type='file'",133399.72192827964,0.002998507
"old","url/legacy-url-parse.js","e=1 type='ws'",61850.119533087265,0.006467247
"old","url/legacy-url-parse.js","e=1 type='javascript'",152533.0787047806,0.002622382
"old","url/legacy-url-parse.js","e=1 type='percent'",138876.44787376685,0.002880258
"old","url/legacy-url-parse.js","e=1 type='dot'",64753.12547148369,0.006177308
"old","url/legacy-url-parse.js","e=1 type='wpt'",135344.4978872929,0.003901156
"new","url/legacy-url-parse.js","e=1 type='long'",25915.85833484779,0.015434565
"new","url/legacy-url-parse.js","e=1 type='short'",119125.93726053825,0.003357791
"new","url/legacy-url-parse.js","e=1 type='idn'",146232.07468949448,0.002735378
"new","url/legacy-url-parse.js","e=1 type='auth'",71613.19279721669,0.005585563
"new","url/legacy-url-parse.js","e=1 type='file'",114949.20107431524,0.003479798
"new","url/legacy-url-parse.js","e=1 type='ws'",57702.64700795186,0.006932091
"new","url/legacy-url-parse.js","e=1 type='javascript'",148635.341768389,0.002691150
"new","url/legacy-url-parse.js","e=1 type='percent'",143146.04224454428,0.002794349
"new","url/legacy-url-parse.js","e=1 type='dot'",100009.8259654011,0.003999607
"new","url/legacy-url-parse.js","e=1 type='wpt'",117771.70579378799,0.004483250
"old","url/legacy-url-parse.js","e=1 type='long'",32085.874634872773,0.012466545
"old","url/legacy-url-parse.js","e=1 type='short'",101026.19887158787,0.003959369
"old","url/legacy-url-parse.js","e=1 type='idn'",118726.45691461401,0.003369089
"old","url/legacy-url-parse.js","e=1 type='auth'",77986.69546975286,0.005129080
"old","url/legacy-url-parse.js","e=1 type='file'",118042.57087275955,0.003388608
"old","url/legacy-url-parse.js","e=1 type='ws'",60858.012778965516,0.006572676
"old","url/legacy-url-parse.js","e=1 type='javascript'",130599.92052994837,0.003062789
"old","url/legacy-url-parse.js","e=1 type='percent'",138634.67717702367,0.002885281
"old","url/legacy-url-parse.js","e=1 type='dot'",89666.09467170441,0.004460995
"old","url/legacy-url-parse.js","e=1 type='wpt'",133077.02563774268,0.003967627
