"binary","filename","configuration","rate","time"
"new","path/basename-posix.js","n=100000 pathext=''",13911864.719914515,0.007188109
"new","path/basename-posix.js","n=100000 pathext='/'",13773372.379925806,0.007260386
"new","path/basename-posix.js","n=100000 pathext='/foo'",12179791.752356578,0.008210321
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8586715.132376663,0.011645897
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6118105.873577418,0.016344928
"new","path/basename-posix.js","n=100000 pathext='foo'",13739713.763291111,0.007278172
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9378594.932670128,0.010662578
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7084871.016026475,0.014114583
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7298874.228937803,0.013700743
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5618718.378204137,0.017797653
"old","path/basename-posix.js","n=100000 pathext=''",12977980.649571292,0.007705359
"old","path/basename-posix.js","n=100000 pathext='/'",12052220.826575052,0.008297226
"old","path/basename-posix.js","n=100000 pathext='/foo'",10657315.511744043,0.009383226
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7293295.426673464,0.013711223
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5953255.1595522985,0.016797533
"old","path/basename-posix.js","n=100000 pathext='foo'",11271249.26356475,0.008872131
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8562120.323476907,0.011679350
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6955912.522165884,0.014376259
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7182667.591028102,0.013922404
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5827520.430266812,0.017159957
"new","path/basename-posix.js","n=100000 pathext=''",16040347.247853361,0.006234279
"new","path/basename-posix.js","n=100000 pathext='/'",13401732.200690404,0.007461722
"new","path/basename-posix.js","n=100000 pathext='/foo'",11420716.586009758,0.008756018
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7392064.219888482,0.013528021
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5811865.271664018,0.017206180
"new","path/basename-posix.js","n=100000 pathext='foo'",11777905.45027286,0.008490474
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9675860.604907712,0.010334998
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6960545.055225313,0.014366691
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8446680.750099037,0.011838970
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5907580.394489314,0.016927404
"old","path/basename-posix.js","n=100000 pathext=''",15592825.17979307,0.006413206
"old","path/basename-posix.js","n=100000 pathext='/'",12603973.326967485,0.007934006
"old","path/basename-posix.js","n=100000 pathext='/foo'",10804533.668763682,0.009255374
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7615137.6447552,0.013131739
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6198852.493221864,0.016132018
"old","path/basename-posix.js","n=100000 pathext='foo'",10497975.67535052,0.009525646
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8602547.179809753,0.011624464
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7239314.283463893,0.013813463
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7377814.719315834,0.013554149
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5886613.117716898,0.016987697
"new","path/basename-posix.js","n=100000 pathext=''",16619754.639238311,0.006016936
"new","path/basename-posix.js","n=100000 pathext='/'",13146732.12336946,0.007606453
"new","path/basename-posix.js","n=100000 pathext='/foo'",12878097.729823176,0.007765122
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7566062.698145725,0.013216914
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6104498.514836556,0.016381362
"new","path/basename-posix.js","n=100000 pathext='foo'",13632125.90413371,0.007335613
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9193045.497853057,0.010877788
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6692798.47521988,0.014941433
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7941487.12287863,0.012592100
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5656570.273241192,0.017678557
"old","path/basename-posix.js","n=100000 pathext=''",15012537.72087759,0.006661099
"old","path/basename-posix.js","n=100000 pathext='/'",11851006.304498335,0.008438102
"old","path/basename-posix.js","n=100000 pathext='/foo'",10116870.08320114,0.009884480
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7158659.372088215,0.013969096
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5962885.924685292,0.016770403
"old","path/basename-posix.js","n=100000 pathext='foo'",10842911.690447884,0.009222615
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8213188.754929042,0.012175539
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7034227.071743418,0.014216203
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7167004.829844555,0.013952830
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5753430.410964658,0.017380935
"new","path/basename-posix.js","n=100000 pathext=''",15449271.775400959,0.006472797
"new","path/basename-posix.js","n=100000 pathext='/'",14069361.67165402,0.007107643
"new","path/basename-posix.js","n=100000 pathext='/foo'",12077312.189341336,0.008279988
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7302277.865255009,0.013694357
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6598738.809446306,0.015154411
"new","path/basename-posix.js","n=100000 pathext='foo'",11798745.958487056,0.008475477
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",8586712.183110606,0.011645901
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7351743.815253618,0.013602215
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7345118.085627182,0.013614485
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6624965.16096446,0.015094419
"old","path/basename-posix.js","n=100000 pathext=''",14450576.787547188,0.006920139
"old","path/basename-posix.js","n=100000 pathext='/'",12168277.54380884,0.008218090
"old","path/basename-posix.js","n=100000 pathext='/foo'",10493944.731541282,0.009529305
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7199585.764633446,0.013889688
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6008284.462948892,0.016643686
"old","path/basename-posix.js","n=100000 pathext='foo'",10196041.325779019,0.009807728
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8353768.740113837,0.011970645
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6980792.071383905,0.014325022
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7252937.040589902,0.013787518
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5751736.420466656,0.017386054
"new","path/basename-posix.js","n=100000 pathext=''",16341169.632289367,0.006119513
"new","path/basename-posix.js","n=100000 pathext='/'",12681016.758851318,0.007885803
"new","path/basename-posix.js","n=100000 pathext='/foo'",12398495.070668321,0.008065495
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7465309.453500529,0.013395292
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6715266.8435512725,0.014891441
"new","path/basename-posix.js","n=100000 pathext='foo'",11850929.059509085,0.008438157
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9431884.580142017,0.010602335
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7192478.566234061,0.013903413
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8352081.668659056,0.011973063
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5716038.088248197,0.017494635
"old","path/basename-posix.js","n=100000 pathext=''",15390878.288164955,0.006497355
"old","path/basename-posix.js","n=100000 pathext='/'",12161542.74520802,0.008222641
"old","path/basename-posix.js","n=100000 pathext='/foo'",9551812.709584681,0.010469217
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7415115.832265927,0.013485966
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6058633.149338703,0.016505373
"old","path/basename-posix.js","n=100000 pathext='foo'",11392630.608535087,0.008777604
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8561581.529586472,0.011680085
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6996811.692847803,0.014292224
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7184274.485264693,0.013919290
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5884501.130236132,0.016993794
"new","path/basename-posix.js","n=100000 pathext=''",16108013.89799439,0.006208090
"new","path/basename-posix.js","n=100000 pathext='/'",13653172.553573344,0.007324305
"new","path/basename-posix.js","n=100000 pathext='/foo'",10623245.637378272,0.009413319
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8080098.990908758,0.012376086
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5840852.311187293,0.017120789
"new","path/basename-posix.js","n=100000 pathext='foo'",13988316.67814408,0.007148823
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9704614.816074258,0.010304376
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7213975.085671365,0.013861983
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8649115.420369497,0.011561876
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6560967.296530462,0.015241655
"old","path/basename-posix.js","n=100000 pathext=''",15509481.023296947,0.006447669
"old","path/basename-posix.js","n=100000 pathext='/'",12565437.657963257,0.007958338
"old","path/basename-posix.js","n=100000 pathext='/foo'",10711260.930707889,0.009335969
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7620971.878156511,0.013121686
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6058797.234231768,0.016504926
"old","path/basename-posix.js","n=100000 pathext='foo'",11582914.089757854,0.008633406
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8727020.881317403,0.011458664
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7245487.926734786,0.013801693
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7325482.467263518,0.013650978
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5883006.64703272,0.016998111
"new","path/basename-posix.js","n=100000 pathext=''",15878429.661414718,0.006297852
"new","path/basename-posix.js","n=100000 pathext='/'",12869713.073607938,0.007770181
"new","path/basename-posix.js","n=100000 pathext='/foo'",12231916.151682612,0.008175334
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8006666.670936888,0.012489592
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6677806.583609444,0.014974977
"new","path/basename-posix.js","n=100000 pathext='foo'",11954947.064689891,0.008364738
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9685739.404987594,0.010324457
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6886849.3408045545,0.014520428
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",8475562.453156626,0.011798627
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6551766.58886007,0.015263059
"old","path/basename-posix.js","n=100000 pathext=''",15346169.688122863,0.006516284
"old","path/basename-posix.js","n=100000 pathext='/'",12383325.851740632,0.008075375
"old","path/basename-posix.js","n=100000 pathext='/foo'",10841952.414454013,0.009223431
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7498875.918499817,0.013335332
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5511249.700670251,0.018144705
"old","path/basename-posix.js","n=100000 pathext='foo'",11543962.236467216,0.008662537
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8465414.970409142,0.011812770
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7066696.827328726,0.014150883
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7300348.606246646,0.013697976
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5853020.0149287125,0.017085197
"new","path/basename-posix.js","n=100000 pathext=''",15379925.690351035,0.006501982
"new","path/basename-posix.js","n=100000 pathext='/'",13005164.480866997,0.007689253
"new","path/basename-posix.js","n=100000 pathext='/foo'",11776521.196796034,0.008491472
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",8475154.449095892,0.011799195
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5812626.046795825,0.017203928
"new","path/basename-posix.js","n=100000 pathext='foo'",12185477.591515983,0.008206490
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",8512905.266432226,0.011746871
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6979026.490011686,0.014328646
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7377650.882182605,0.013554450
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6528549.54300806,0.015317338
"old","path/basename-posix.js","n=100000 pathext=''",15452270.177999336,0.006471541
"old","path/basename-posix.js","n=100000 pathext='/'",12386686.591064937,0.008073184
"old","path/basename-posix.js","n=100000 pathext='/foo'",10566150.175635831,0.009464185
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7584537.252213168,0.013184720
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6114117.932408304,0.016355589
"old","path/basename-posix.js","n=100000 pathext='foo'",11632306.964483194,0.008596747
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8689005.462517064,0.011508797
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7203480.087672115,0.013882179
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7184602.7640316365,0.013918654
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5892688.022710891,0.016970184
"new","path/basename-posix.js","n=100000 pathext=''",14150626.342098467,0.007066825
"new","path/basename-posix.js","n=100000 pathext='/'",13986618.44267116,0.007149691
"new","path/basename-posix.js","n=100000 pathext='/foo'",10523816.659959488,0.009502256
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7470350.924216876,0.013386252
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5779927.5254887575,0.017301255
"new","path/basename-posix.js","n=100000 pathext='foo'",11845743.309139192,0.008441851
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9492728.522488132,0.010534379
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6837287.997920371,0.014625682
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7197401.622855723,0.013893903
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5643334.169863569,0.017720021
"old","path/basename-posix.js","n=100000 pathext=''",14806654.702889666,0.006753720
"old","path/basename-posix.js","n=100000 pathext='/'",11770300.23681844,0.008495960
"old","path/basename-posix.js","n=100000 pathext='/foo'",10313622.831225608,0.009695914
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7222418.270753727,0.013845778
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5832145.7140610935,0.017146348
"old","path/basename-posix.js","n=100000 pathext='foo'",10896973.474587169,0.009176860
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8290034.483227436,0.012062676
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6989195.681963081,0.014307798
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",6920579.498876686,0.014449657
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5666695.189032451,0.017646970
"new","path/basename-posix.js","n=100000 pathext=''",15481105.542901473,0.006459487
"new","path/basename-posix.js","n=100000 pathext='/'",12685707.6601504,0.007882887
"new","path/basename-posix.js","n=100000 pathext='/foo'",10402594.98973576,0.009612986
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7306406.885908557,0.013686618
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5747211.984362296,0.017399741
"new","path/basename-posix.js","n=100000 pathext='foo'",13517947.034791004,0.007397573
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",8351605.253694207,0.011973746
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7904036.148635084,0.012651764
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7184988.891288674,0.013917906
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5766517.179319655,0.017341490
"old","path/basename-posix.js","n=100000 pathext=''",14544555.427482665,0.006875425
"old","path/basename-posix.js","n=100000 pathext='/'",10478648.966831408,0.009543215
"old","path/basename-posix.js","n=100000 pathext='/foo'",10647926.31634989,0.009391500
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7364053.858627987,0.013579477
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5987812.765166546,0.016700589
"old","path/basename-posix.js","n=100000 pathext='foo'",11066017.091463398,0.009036675
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8346669.920755046,0.011980826
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6836663.494910583,0.014627018
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7167437.357314241,0.013951988
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5790687.046487868,0.017269108
"new","path/basename-posix.js","n=100000 pathext=''",15352127.92007068,0.006513755
"new","path/basename-posix.js","n=100000 pathext='/'",12709333.849162828,0.007868233
"new","path/basename-posix.js","n=100000 pathext='/foo'",12375168.58073399,0.008080698
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7956350.189842494,0.012568577
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5742956.852074008,0.017412633
"new","path/basename-posix.js","n=100000 pathext='foo'",11485199.368130272,0.008706858
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",8387086.168587813,0.011923092
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7055879.318498018,0.014172578
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7884820.435436054,0.012682597
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5495705.792886083,0.018196025
"old","path/basename-posix.js","n=100000 pathext=''",14701502.170088734,0.006802026
"old","path/basename-posix.js","n=100000 pathext='/'",11896544.791323896,0.008405802
"old","path/basename-posix.js","n=100000 pathext='/foo'",10455360.212252177,0.009564472
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7355414.434574214,0.013595427
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5374075.70600173,0.018607851
"old","path/basename-posix.js","n=100000 pathext='foo'",11174978.597122243,0.008948563
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8288504.954288066,0.012064902
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6879587.136713082,0.014535756
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7159206.725530619,0.013968028
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5644284.013824206,0.017717039
"new","path/basename-posix.js","n=100000 pathext=''",15527877.975723715,0.006440030
"new","path/basename-posix.js","n=100000 pathext='/'",12566906.20865488,0.007957408
"new","path/basename-posix.js","n=100000 pathext='/foo'",10255082.880554331,0.009751262
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7201819.986332386,0.013885379
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5784472.186001786,0.017287662
"new","path/basename-posix.js","n=100000 pathext='foo'",11575383.00337897,0.008639023
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",8472515.583074287,0.011802870
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6825700.016490892,0.014650512
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7094043.536003299,0.014096333
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5703369.7904137075,0.017533494
"old","path/basename-posix.js","n=100000 pathext=''",14717413.879580943,0.006794672
"old","path/basename-posix.js","n=100000 pathext='/'",11886435.568209061,0.008412951
"old","path/basename-posix.js","n=100000 pathext='/foo'",10340352.709430918,0.009670850
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7218820.794073175,0.013852678
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5868607.626478618,0.017039817
"old","path/basename-posix.js","n=100000 pathext='foo'",10895960.682143796,0.009177713
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8317627.5730684865,0.012022659
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6953225.789180697,0.014381814
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7156004.256105091,0.013974279
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5668211.254233445,0.017642250
"new","path/basename-posix.js","n=100000 pathext=''",15717324.546720218,0.006362406
"new","path/basename-posix.js","n=100000 pathext='/'",12870809.63441881,0.007769519
"new","path/basename-posix.js","n=100000 pathext='/foo'",11403505.87103798,0.008769233
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7361690.220517222,0.013583837
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6496366.1601428315,0.015393221
"new","path/basename-posix.js","n=100000 pathext='foo'",13442891.103440898,0.007438876
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",8354073.713673146,0.011970208
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8315972.355046781,0.012025052
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7287441.0136305755,0.013722238
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5875339.513837982,0.017020293
"old","path/basename-posix.js","n=100000 pathext=''",15464026.730498046,0.006466621
