"binary","filename","configuration","rate","time"
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54926.613907845094,1.820611046
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1120625.2945703666,0.089235894
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49399.691808265525,2.024304127
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88523.02487949176,1.129649604
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54641.67574474816,1.830104927
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1108041.7861172648,0.090249304
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55414.607823267426,1.804578322
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1243870.7336695383,0.080394206
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50984.17467278172,1.961392935
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193301.80445591395,0.517325745
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54003.933703775154,1.851716961
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1259223.0057625445,0.079414051
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55785.7663054632,1.792571952
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1091891.8253160012,0.091584164
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",47097.88216879554,2.123237721
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88421.7829396607,1.130943040
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55859.051592456235,1.790220155
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1103994.7486944185,0.090580141
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54636.75035990198,1.830269907
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1243192.000884954,0.080438098
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48215.16515803721,2.074036243
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",191419.31453271784,0.522413322
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55118.84672817436,1.814261472
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1225203.7146216303,0.081619080
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54406.881326637544,1.838002796
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1131695.6490150061,0.088362980
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",47730.50931358316,2.095096018
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",86650.45312489716,1.154062055
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54905.820211309,1.821300540
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1119297.491286073,0.089341753
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56741.28219606529,1.762385271
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1244200.8885261575,0.080372873
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50200.67062965452,1.992005261
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",192520.13642708442,0.519426185
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55727.00762011771,1.794462044
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1258160.6343253374,0.079481107
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53639.09965955908,1.864311680
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1097027.8214263816,0.091155391
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48493.80212183866,2.062119191
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",86153.45118401191,1.160719607
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55925.302336434754,1.788099408
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1124208.3254709013,0.088951485
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55194.91830675482,1.811760993
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1245019.036776829,0.080320057
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48994.79373335638,2.041033187
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193945.9707060321,0.515607515
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54014.79455392139,1.851344633
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1258684.2447459656,0.079448043
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54716.92014232501,1.827588244
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1102058.727254858,0.090739266
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49847.15620712705,2.006132498
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88693.18969156698,1.127482283
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55820.80566622083,1.791446734
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1120159.6863803794,0.089272986
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56773.92048267861,1.761372108
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1242237.3519554317,0.080499914
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50676.675923687224,1.973294384
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",191461.780288371,0.522297452
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54379.25720896147,1.838936483
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1257694.955043442,0.079510536
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56669.62009081112,1.764613912
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1098418.6637675443,0.091039968
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48287.92722718867,2.070911007
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88601.63522061583,1.128647341
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",53480.61335199795,1.869836446
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1093839.3273631947,0.091421105
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55266.55992818566,1.809412421
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1251611.763047865,0.079896980
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",51441.249047972306,1.943965239
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194832.0437994592,0.513262593
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",56364.830233254426,1.774155969
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1257042.8970916804,0.079551780
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55348.49621622736,1.806733820
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1114609.3497088172,0.089717532
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",46958.61281105894,2.129534797
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",87579.18138884383,1.141823872
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",53530.89230323194,1.868080200
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1115228.1368668638,0.089667752
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54412.84609638322,1.837801313
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1242035.9876201304,0.080512965
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49266.032577487225,2.029796084
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194122.50591088957,0.515138621
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55628.6635796619,1.797634413
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1258651.3875114871,0.079450117
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56585.4213526398,1.767239646
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1128770.538050488,0.088591965
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",47340.02055591746,2.112377621
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",87702.45668131195,1.140218915
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55791.88346485963,1.792375410
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1088875.9852245192,0.091837823
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54049.73039699907,1.850147989
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1237378.4459736873,0.080816019
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49357.237136728356,2.026045334
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194833.63659416177,0.513258397
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55091.22580044979,1.815171083
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1238390.1082153574,0.080749999
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53542.19223024437,1.867685947
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1121009.2491110116,0.089205330
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",47333.796378089755,2.112655389
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",87323.92454664175,1.145161541
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54330.72298205474,1.840579225
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1086753.464216849,0.092017190
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53548.17391907552,1.867477314
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1241425.705419984,0.080552545
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50702.73210951993,1.972280306
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",192441.49502878683,0.519638449
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55441.28121873597,1.803710120
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1249253.2900771885,0.080047818
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53464.11714263086,1.870413379
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1113881.631764411,0.089776146
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49812.79561873669,2.007516317
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",85729.43018553984,1.166460570
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",53971.267876342434,1.852837703
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1098788.3100922576,0.091009341
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54975.42675389699,1.818994520
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1242852.4178873505,0.080460076
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",51138.10261078751,1.955489056
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",195644.99867524856,0.511129856
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55589.083462706774,1.798914351
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1253848.3584009176,0.079754461
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55305.73815367196,1.808130645
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1111728.8988602078,0.089949987
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48128.780333708266,2.077758865
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",87389.76035161948,1.144298824
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54876.628884522914,1.822269371
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1109692.2216467727,0.090115077
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54776.931750197116,1.825586005
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1237314.7552667507,0.080820179
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49455.662467691174,2.022013153
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",192360.41829834788,0.519857468
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55151.454475556195,1.813188808
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1251414.7400062613,0.079909559
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53766.60817594507,1.859890430
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1122418.0764443483,0.089093362
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",47357.37680140032,2.111603445
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",87619.76534342108,1.141294999
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",56378.29618442989,1.773732212
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1085017.9484754056,0.092164374
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55130.23771645792,1.813886610
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1242274.5585040073,0.080497503
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49184.655537999606,2.033154424
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",192571.81974201582,0.519286779
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54695.8307177035,1.828292919
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1244573.5968888847,0.080348804
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54116.40393244555,1.847868534
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1105753.978806898,0.090436030
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49666.60526351147,2.013425308
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",85500.17597817219,1.169588236
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54317.74713263308,1.841018917
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1118598.5624487177,0.089397576
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55572.398993966635,1.799454438
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1234936.034141733,0.080975854
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48883.016880577175,2.045700253
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",192761.81987914557,0.518774932
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",57171.457147960704,1.749124563
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1254581.276034365,0.079707869
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54623.726074336846,1.830706310
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1128272.2447814618,0.088631091
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",46838.33511959365,2.135003299
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",89111.83267397751,1.122185427
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54817.03563159118,1.824250415
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1124621.741911771,0.088918786
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55007.0220781734,1.817949713
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1249869.951031595,0.080008324
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50303.28954911201,1.987941562
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",195067.8647050879,0.512642101
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54862.36268428609,1.822743227
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1254719.0138952478,0.079699119
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54790.89234008805,1.825120850
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1085650.3427702114,0.092110688
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",47355.16439307909,2.111702098
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",87730.02647350928,1.139860593
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",53847.72009821981,1.857088839
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1123657.2436395662,0.088995110
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54878.56784139072,1.822204987
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1235074.8918537546,0.080966750
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",51131.83196445229,1.955728871
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193932.08986921646,0.515644420
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54143.85503259165,1.846931659
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1266337.1100318036,0.078967914
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54307.75864904767,1.841357524
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1090259.4271216576,0.091721289
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48633.12897334275,2.056211519
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",88834.97079947872,1.125682815
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54445.47505252091,1.836699926
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1118771.688927501,0.089383742
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54266.98185074438,1.842741140
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1238400.2914698925,0.080749335
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50957.976322600516,1.962401320
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",195108.43601056232,0.512535501
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",53792.95589827868,1.858979458
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1263155.3684261052,0.079166825
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55214.677833980284,1.811112623
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1112520.0930863363,0.089886017
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48592.7501413749,2.057920157
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",87936.07470868815,1.137189718
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55125.14427841996,1.814054209
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1120095.157908159,0.089278129
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54771.46347249365,1.825768268
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1251351.6787996476,0.079913586
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49169.86301466451,2.033766089
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194335.55127137652,0.514573887
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55794.14841337993,1.792302649
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1267016.0412719832,0.078925599
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53951.19426493107,1.853527088
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1089857.5329514067,0.091755112
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48321.924737103276,2.069453991
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",87095.71379199481,1.148162127
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55475.004985372274,1.802613628
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1115349.7375403612,0.089657976
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54298.64709404023,1.841666512
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1249819.3386146033,0.080011564
