"binary","filename","configuration","rate","time"
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46810,5.028736199
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47520,5.026915290
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45337,5.026987338
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24162,5.031905420
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24084,5.031665443
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",24910,5.032208540
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23073,5.032125934
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23135,5.032192695
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23663,5.032687857
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47524,5.028497254
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",50395,5.028186382
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",44824,5.028104285
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",44439,5.028397908
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46680,5.029532292
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46316,5.028637353
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23795,5.032166562
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24572,5.031680654
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23081,5.032674634
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",22581,5.032204931
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24879,5.032010330
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23881,5.032568121
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45377,5.029264191
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45511,5.027667621
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",48066,5.027714395
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45777,5.028583562
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44256,5.028690709
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46404,5.028278498
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23352,5.032975783
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23782,5.032505727
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23546,5.031569718
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23761,5.032738297
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23340,5.033119099
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23118,5.033105090
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46150,5.027836208
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",49848,5.028311655
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",44949,5.028249665
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",44250,5.028549129
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45816,5.027173751
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45802,5.027806367
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24413,5.033712584
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23579,5.032666623
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",24240,5.032663922
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23027,5.033691460
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",22052,5.032771056
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",22987,5.032880198
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46214,5.027398178
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",54450,5.027464302
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45948,5.027553410
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",44683,5.028176951
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",48062,5.028474407
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47299,5.027477624
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24010,5.032226229
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24299,5.032147125
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",22928,5.033163534
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",24311,5.033490135
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23444,5.031290115
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",22792,5.031812059
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45553,5.028450478
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47419,5.028573648
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45782,5.028559053
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45270,5.027618211
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44928,5.028261026
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47401,5.027287302
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23305,5.032218331
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24585,5.032232484
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",24230,5.032958144
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",22856,5.031773380
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24434,5.032568667
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24006,5.032034137
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46964,5.028539256
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",51627,5.027883034
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46829,5.027033430
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45231,5.028224316
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",48720,5.028417435
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",48766,5.028189910
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23997,5.031442127
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24724,5.032356032
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23558,5.033380645
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23376,5.031981397
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23136,5.031827251
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23601,5.032566385
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",48076,5.027594505
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",49004,5.027857593
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45586,5.027844327
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",43830,5.028995331
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47448,5.028591049
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45079,5.028910252
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23349,5.031354722
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23767,5.032271095
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23535,5.032434905
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23525,5.032111352
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23534,5.031659726
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23197,5.032149921
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",49567,5.028190932
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47266,5.027644060
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46807,5.027971878
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45070,5.028595692
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",48129,5.028068118
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45793,5.028306955
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23857,5.032132073
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24393,5.033534457
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23085,5.032753402
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",22941,5.032041751
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24173,5.032466845
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24469,5.031748224
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",50240,5.027725363
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",44391,5.028027543
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46425,5.028007355
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",47299,5.027417899
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47135,5.028574480
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46475,5.028157030
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24452,5.031791405
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23985,5.032709220
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23402,5.033323830
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",25048,5.031880112
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23555,5.030829107
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23301,5.032266931
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",49273,5.028349104
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",53871,5.027473004
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45155,5.027618933
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",43492,5.027731635
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46453,5.026793292
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44497,5.027842964
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",25269,5.032072902
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24549,5.032165316
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23492,5.034617117
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23944,5.032794300
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23739,5.032680066
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24223,5.032360663
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",46980,5.028787704
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47996,5.028612676
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",47441,5.029912914
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45949,5.028185890
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45128,5.029848824
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45418,5.028319538
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23929,5.032359323
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23178,5.032747722
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",21169,5.033408190
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23161,5.033219379
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23359,5.032234682
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23351,5.032497088
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",49433,5.027932861
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",48449,5.028519397
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46946,5.027475893
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",49237,5.027192475
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46105,5.027422731
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",43909,5.028880365
