"binary","filename","configuration","rate","time"
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7928.533090715993,0.063063368
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2083564.0706911285,0.239973422
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1687186.5557470631,0.296351342
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",18965.393770126077,0.026363808
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",4735.139498630171,0.105593510
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2094974.811573147,0.238666354
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1471833.4193536562,0.339712357
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",19229.805521669434,0.026001303
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",4795.879687109135,0.104256160
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2074306.2378035202,0.241044447
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1541703.641602054,0.324316546
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",19148.927451339416,0.026111123
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",5149.4719721140855,0.097097334
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2076789.266515081,0.240756252
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1541177.7433109472,0.324427213
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",19369.153638877084,0.025814241
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",5336.8656837604585,0.093687949
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2059665.307353473,0.242757888
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1529833.9293979378,0.326832861
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",19720.671673455967,0.025354106
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",5643.068067036895,0.088604283
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2019172.8620712024,0.247626149
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1571073.4459868406,0.318253740
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",19378.918078104325,0.025801234
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",5581.251638097357,0.089585640
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2038002.6683650457,0.245338246
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1584092.0056858005,0.315638232
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",34632.33687788375,0.014437374
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6726.419875935759,0.074333748
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2232630.5972244428,0.223951065
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1663780.7003934425,0.300520375
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35613.628879917895,0.014039569
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6327.487199177022,0.079020310
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2202169.3464527777,0.227048842
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1722836.2213346027,0.290219113
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",34150.53514913095,0.014641059
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6627.147044874945,0.075447247
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2172511.678988284,0.230148360
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1674355.4744408464,0.298622370
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35920.87436006065,0.013919483
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7135.803401195061,0.070069195
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2167191.59297836,0.230713335
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1724594.454974224,0.289923233
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",36382.7432573863,0.013742779
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7538.855676795265,0.066323063
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2093385.096941126,0.238847597
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1681461.7816247111,0.297360312
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",34632.91979549122,0.014437131
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7294.786814159281,0.068542099
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2075594.4448524602,0.240894844
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1658936.4981470974,0.301397914
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",19589.096755759576,0.025524403
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",5131.8904571706635,0.097429983
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2132589.2132443343,0.234456780
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1532760.2363246519,0.326208880
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",18777.292560019832,0.026627907
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",4955.405463812224,0.100899917
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2059825.6079134478,0.242738996
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1552416.8391722606,0.322078444
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",19424.577957338577,0.025740585
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",5132.091779742815,0.097426161
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2077853.1342153826,0.240632984
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1496901.5096766658,0.334023312
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",19855.670718004483,0.025181723
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",5110.083827552536,0.097845753
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2068321.8241082823,0.241741877
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1562674.2186419507,0.319964324
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",19050.366654786856,0.026246214
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",5896.006844462089,0.084803158
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2036422.6739601444,0.245528596
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1549818.7965811405,0.322618361
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",19417.53303815576,0.025749924
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",5632.146870530258,0.088776094
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2047803.3899050623,0.244164065
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1563590.7609148142,0.319776768
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35244.18865622085,0.014186736
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6256.4150934212275,0.079917971
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2164692.929237924,0.230979643
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1704939.9485880814,0.293265461
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35449.39517305438,0.014104613
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6517.827725340044,0.076712675
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2212948.953070005,0.225942853
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1692428.3541173858,0.295433481
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",35030.22547975295,0.014273388
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7161.605407344381,0.069816748
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2176802.2184191938,0.229694731
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1711147.2785283981,0.292201616
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35095.42305146,0.014246872
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",6795.196725497985,0.073581387
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2102743.33652412,0.237784608
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1688143.2190725636,0.296183401
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",36030.76191153569,0.013877031
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7079.151153709793,0.070629937
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2093100.1660494036,0.238880111
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1633851.9858129495,0.306025273
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",37003.02988209281,0.013512407
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7972.087997948175,0.062718826
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2079185.0818703244,0.240478832
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1696766.6106655633,0.294678123
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",19556.9008617279,0.025566423
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",4126.440883006851,0.121169796
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2110724.6913608653,0.236885465
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1557269.3172889578,0.321074842
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",19207.66979157527,0.026031268
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",4977.860071318,0.100444768
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2053604.6844990032,0.243474318
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1546811.7422637185,0.323245542
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",19836.69480673743,0.025205812
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",5074.417396751007,0.098533479
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2057310.532418552,0.243035746
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1542937.290955141,0.324057240
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",19634.1768031704,0.025465799
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",5305.790592351514,0.094236663
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2066606.307985098,0.241942550
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1529959.052298321,0.326806132
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",19177.107994694692,0.026072753
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",5425.407151307292,0.092158982
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1995001.5236824136,0.250626375
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1545021.1945389458,0.323620156
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",18934.600042928527,0.026406684
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",5666.090852072522,0.088244261
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2034709.4989293867,0.245735325
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1539200.0561204653,0.324844063
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",33891.501509425805,0.014752961
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6287.871852165593,0.079518160
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2181988.62131337,0.229148766
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1733561.2351521174,0.288423616
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",27166.89099274122,0.018404756
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6146.924754399928,0.081341487
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2209594.84921875,0.226285828
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1730073.0480438725,0.289005138
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",35175.29219939354,0.014214523
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7078.652450524007,0.070634913
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2190638.252225032,0.228243983
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1702391.4070908485,0.293704490
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35686.17775128118,0.014011027
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7643.861836769243,0.065411962
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2138321.4819573737,0.233828264
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1696459.95866426,0.294731389
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",37619.60589399908,0.013290942
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7728.933204256027,0.064691981
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2109830.5279050427,0.236985859
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1680360.1511879177,0.297555259
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",35508.11545080251,0.014081288
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7623.579829996,0.065585986
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2114303.3671482047,0.236484512
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1686263.5617873427,0.296513553
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",19286.12337194261,0.025925376
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",4841.08574476851,0.103282616
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2128784.886393669,0.234875775
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1468918.5932953972,0.340386460
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",19431.916471984772,0.025730864
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",4829.851060627082,0.103522861
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2083402.7193247315,0.239992007
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1571840.7026716438,0.318098392
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",18578.206856740548,0.026913254
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",5173.768303485881,0.096641359
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2076494.9854390358,0.240790372
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1562218.1075063637,0.320057742
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",19135.591741384775,0.026129320
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",5341.6359734483085,0.093604282
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2079592.9255076922,0.240431670
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1556042.2253966935,0.321328041
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",19735.58500043438,0.025334947
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",5396.38108107796,0.092654687
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1999854.2666198828,0.250018218
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1546743.3735889795,0.323259830
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",19249.407099011944,0.025974826
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",5766.74217600427,0.086704067
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2024741.0806662717,0.246945155
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1523659.0965746786,0.328157395
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35466.54681811166,0.014097792
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6517.082080250515,0.076721452
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2217749.7405321514,0.225453752
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1664316.9174699062,0.300423552
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35008.85724088194,0.014282100
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6581.646969486576,0.075968827
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2258366.7701095007,0.221398936
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1728743.141812323,0.289227467
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",36098.29421120534,0.013851070
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7321.8075586475325,0.068289148
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2198132.342786904,0.227465831
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1694529.03373342,0.295067237
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",34847.67384807529,0.014348160
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",6953.832504649749,0.071902796
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2120238.451175649,0.235822532
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1662807.390481802,0.300696282
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",35928.01376933942,0.013916717
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7414.710622751906,0.067433515
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2101792.624814724,0.237892166
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1669717.7976555827,0.299451800
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",36430.13792450218,0.013724900
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7444.348359413019,0.067165046
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2097666.5930203893,0.238360091
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1702831.0809787961,0.293628655
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",19641.81037466282,0.025455902
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",4989.379208266946,0.100212868
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2135842.9795904914,0.234099606
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1552210.1707969182,0.322121327
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",18823.014236937404,0.026563227
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",4960.671646367449,0.100792803
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2045524.5395851545,0.244436080
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1527813.7251127663,0.327265027
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",19692.113800725656,0.025390875
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",5152.760914222628,0.097035358
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2090677.9896448553,0.239156868
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1554914.0263622673,0.321561187
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",18940.754229924998,0.026398104
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",5038.086472688447,0.099244029
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2066009.8408180738,0.242012400
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1385628.612534709,0.360847052
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",19604.59261891793,0.025504228
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",5943.672410928868,0.084123075
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2004053.0610403458,0.249494392
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1531832.2351673993,0.326406501
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",19383.771301892393,0.025794774
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",5023.710153626564,0.099528035
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2040848.5469476718,0.244996132
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1569337.0867482305,0.318605865
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",34622.166565166015,0.014441615
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6240.23372221305,0.080125204
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2199381.837342033,0.227336605
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1674419.1267584104,0.298611018
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35064.829961522664,0.014259302
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6248.54775939387,0.080018593
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2176918.686714416,0.229682442
