"binary","filename","configuration","rate","time"
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",378216.67705136194,1.321993530
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",403749.7159903373,1.238390964
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",382041.04044396785,1.308759916
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",406787.8412308585,1.229141949
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",382247.8323988753,1.308051891
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",403120.3654435751,1.240324337
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",388536.70898439875,1.286879691
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",403195.62920971314,1.240092808
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",383771.92595317797,1.302857156
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",406570.1204550662,1.229800162
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",322221.4651020259,1.551727784
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",327528.48013745656,1.526584802
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",249692.42512534425,2.002463630
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",281418.5437292445,1.776713053
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",391484.0187015862,1.277191344
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",408421.15842899587,1.224226487
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",398475.92140946107,1.254780962
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",400819.91079640656,1.247443020
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",370380.04250223585,1.349964746
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",399370.86723887833,1.251969137
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",385765.48654870666,1.296124245
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",394193.0423261381,1.268414067
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",384206.3700400311,1.301383941
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",394788.81511774723,1.266499913
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",395088.58052702795,1.265538982
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",437393.1976023802,1.143136205
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",401992.4753826401,1.243804376
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",398034.6025713733,1.256172194
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",329513.78505795106,1.517387201
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",311939.2034984306,1.602876440
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",338786.60170406476,1.475855295
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",340545.081961396,1.468234388
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",373046.4227526158,1.340315761
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",389443.6810102077,1.283882688
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",371959.73032732087,1.344231537
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",405224.59999345697,1.233883629
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",397929.938218711,1.256502595
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",410063.3761395129,1.219323717
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",385755.8891121922,1.296156492
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",407746.3558079235,1.226252529
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",391812.77000474266,1.276119714
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",397099.5070513142,1.259130246
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",400116.7844865888,1.249635155
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",407820.58748242375,1.226029326
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",393293.0740975596,1.271316565
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",405920.7990945161,1.231767382
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",332472.3032119212,1.503884670
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",331239.198269042,1.509483185
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",283644.5071093573,1.762769902
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",301408.0965233918,1.658880454
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",387649.3343565901,1.289825509
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",415468.02445118065,1.203462049
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",401263.75097168423,1.246063216
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",390034.8169883858,1.281936838
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",370769.6731042958,1.348546109
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",391358.10514975287,1.277602261
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",391826.9060757797,1.276073675
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",399800.2623476528,1.250624492
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",402539.95660115284,1.242112719
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",392308.726837876,1.274506443
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",390510.9881813935,1.280373703
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",406510.2991900598,1.229981137
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",383827.5357866497,1.302668395
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",418412.18922339455,1.194993867
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",314447.2956519739,1.590091589
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",340306.2818744859,1.469264679
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",300997.11005631305,1.661145517
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",328768.37307587126,1.520827552
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",393218.44305700116,1.271557855
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",402657.2949416085,1.241750755
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",395741.2050611118,1.263451957
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",405852.0205447553,1.231976126
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",394047.20112209575,1.268883521
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",410333.9183354585,1.218519790
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",371885.2161494199,1.344500879
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",407607.4414839511,1.226670441
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",395615.96616282087,1.263851924
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",404592.2210770743,1.235812193
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",387660.60568587686,1.289788007
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",404356.48468487966,1.236532661
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",390741.1841437062,1.279619401
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",403177.3269791877,1.240149102
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",317596.3761511576,1.574325268
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",314280.7498890302,1.590934221
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",284520.67466011265,1.757341538
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",276084.1173663047,1.811042246
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",370819.9043531613,1.348363435
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",381811.17362549575,1.309547846
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",385241.56662967283,1.297886945
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",403102.2387111605,1.240380112
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",385203.8685657806,1.298013963
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",407226.4629347205,1.227818046
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",389299.5815205462,1.284357918
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",414215.4047948375,1.207101412
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",388041.7960625666,1.288520992
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",399581.2158698903,1.251310072
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",371329.08513105236,1.346514507
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",405246.212754701,1.233817823
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",397468.5321400699,1.257961221
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",407714.78270625795,1.226347489
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",313288.17764210113,1.595974683
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",332665.17909133376,1.503012733
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",318497.2486494146,1.569872274
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",308979.98568053264,1.618227792
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",384114.84810249775,1.301694018
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",409444.1520080577,1.221167765
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",386720.29096253065,1.292924141
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",408313.04119596846,1.224550650
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",400455.8533142383,1.248577080
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",404586.86799841386,1.235828544
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",386912.7837352643,1.292280899
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",414432.6914188139,1.206468530
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",390470.5261991744,1.280506380
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",404898.60290700727,1.234877069
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",384245.0061248116,1.301253086
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",412437.69006860995,1.212304336
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",392932.23113998334,1.272484058
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",409765.40455261496,1.220210380
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",305606.3984601389,1.636091399
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",326294.11363206734,1.532359853
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",281743.0625095613,1.774666590
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",326715.01094385184,1.530385759
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",379007.04133228847,1.319236704
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",414494.93255697,1.206287365
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",395718.0436348584,1.263525907
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",404205.5661910035,1.236994346
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",399559.93874797283,1.251376706
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",420300.01882843213,1.189626404
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",406515.3595576403,1.229965826
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",408778.38200118893,1.223156659
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",402257.0446473727,1.242986311
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",404079.3690466163,1.237380669
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",392077.6295451365,1.275257659
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",399271.0256545337,1.252282204
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",370633.10558989004,1.349043009
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",391043.5975069963,1.278629808
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",302158.10425101337,1.654762831
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",330300.04336370545,1.513775157
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",277436.81625370646,1.802212146
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",299053.9858990041,1.671938926
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",379717.24998979963,1.316769254
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",398109.9066541829,1.255934584
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",382534.38842040376,1.307072031
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",412827.7136409468,1.211158998
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",396217.426341338,1.261933390
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",399720.01978956256,1.250875551
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",379326.8623149602,1.318124419
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",406356.9743878108,1.230445228
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",387790.3155066118,1.289356593
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",403858.52476281923,1.238057313
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",386479.18076190056,1.293730749
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",412115.7541300992,1.213251362
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",384207.53708408796,1.301379988
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",402490.5798307387,1.242265099
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",325564.12785148644,1.535795738
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",321190.5535817989,1.556708298
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",291640.0407086568,1.714442224
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",304454.9228979416,1.642279242
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",389488.02451180876,1.283736517
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",403385.9796382327,1.239507631
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",400258.18029517174,1.249193707
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",408509.50896203564,1.223961717
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",382177.0071152951,1.308294300
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",428068.3832769891,1.168037677
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",405475.52757602854,1.233120043
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",405480.46488056326,1.233105028
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",406580.0059219353,1.229770261
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",419217.18612312566,1.192699194
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",380058.43659942923,1.315587162
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",398383.61902013584,1.255071685
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",399572.02447807626,1.251338856
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",392705.9158201709,1.273217387
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",342466.4995794077,1.459996819
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",332706.4764032513,1.502826171
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",345819.8164787767,1.445839643
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",338842.0342114788,1.475613854
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",387759.97453769477,1.289457481
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",408169.9732880835,1.224979868
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",392979.52515840693,1.272330918
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",407453.72107224853,1.227133228
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",396396.9071841661,1.261362011
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",400808.45438034565,1.247478676
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",386972.56908104284,1.292081248
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",419378.26166200783,1.192241100
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",392598.0151272962,1.273567315
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",400142.54582018085,1.249554703
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",387731.339806963,1.289552710
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",404347.8305945558,1.236559126
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",383990.8615827289,1.302114321
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",406954.084462101,1.228639837
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",313592.6392692774,1.594425179
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",324667.82421611546,1.540035577
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",280160.8962458239,1.784688751
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",301369.30519149976,1.659093980
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",386548.02931432746,1.293500321
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",402889.252264912,1.241035836
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",395346.07831887406,1.264714708
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",382884.154179004,1.305878017
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",377639.9286466877,1.324012537
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",402573.88090612437,1.242008048
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",397659.92468091974,1.257355768
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",393873.2880847971,1.269443791
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",396171.0244799266,1.262081195
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",405659.95264017413,1.232559430
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",389927.9401390799,1.282288209
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",403948.42979767796,1.237781764
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",398770.42489156255,1.253854270
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",395712.6854160064,1.263543016
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",346827.49087014265,1.441638893
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",332395.2459191226,1.504233307
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",331409.68218264845,1.508706676
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",336147.1003698676,1.487444037
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",396123.4980539855,1.262232618
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",408707.3071131531,1.223369368
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",383505.9891102523,1.303760604
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",404895.41719405475,1.234886785
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",391724.33456044114,1.276407810
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",398500.7394771002,1.254702816
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",379037.11895268614,1.319132019
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",400352.9723190334,1.248897934
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",392508.2866506481,1.273858456
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",402734.9216248725,1.241511409
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",400677.043232448,1.247887815
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",405323.3373983454,1.233583053
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",389645.95183736325,1.283216206
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",393251.6237573867,1.271450567
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",311373.76265733724,1.605787192
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",326420.6260273775,1.531765949
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",289549.08622144914,1.726822925
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",297479.9373238568,1.680785617
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",413793.8685959451,1.208331099
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",402799.17747989047,1.241313359
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",390839.3314038502,1.279298064
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",406750.0582165088,1.229256124
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",400881.0833842707,1.247252666
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",395752.49265835393,1.263415921
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",391943.13261970715,1.275695269
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",403941.48130136786,1.237803056
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",396420.8452627498,1.261285843
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",412653.5292517435,1.211670238
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",387742.7040074213,1.289514915
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",392941.971899786,1.272452514
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",397277.0532247268,1.258567531
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",395103.3048914558,1.265491819
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",329473.9310565572,1.517570748
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",322202.04756965383,1.551821299
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",287280.44760569,1.740459555
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",312425.88730734383,1.600379547
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",380228.9569044272,1.314997164
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",387726.1403699075,1.289570003
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",382815.5264737559,1.306112123
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",401777.4454189037,1.244470056
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",398664.8703922606,1.254186253
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",415431.49708471156,1.203567865
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",386141.30038022425,1.294862786
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",406219.2402920753,1.230862427
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",392444.59850772866,1.274065185
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",402478.7445561661,1.242301629
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",396160.65653645573,1.262114225
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",403663.88724273856,1.238654276
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",393168.28368354845,1.271720077
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",406787.8200498871,1.229142013
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",328998.29843988235,1.519764699
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",315767.8766239533,1.583441626
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",283748.1237843404,1.762126189
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",268126.86023633817,1.864788927
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",360342.2204083524,1.387569848
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",380238.7150364351,1.314963417
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",380062.58277715545,1.315572810
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",395308.81026168546,1.264833940
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",396814.1140774199,1.260035826
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",391989.2662739504,1.275545131
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",395534.7127501492,1.264111553
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",401099.5759819953,1.246573245
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",387725.9025455255,1.289570794
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",396317.6255619307,1.261614341
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",380310.47800494544,1.314715289
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",418332.29224649095,1.195222098
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",379649.8326040745,1.317003083
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",403397.3488969882,1.239472697
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",326283.4680462824,1.532409849
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",356180.4342034965,1.403782892
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",289473.21919465286,1.727275502
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",336873.62018038996,1.484236135
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",393241.82712415734,1.271482242
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",406883.60242619715,1.228852667
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",381462.03079186997,1.310746443
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",401733.7456138218,1.244605427
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",385822.20024983655,1.295933722
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",408767.3557192852,1.223189653
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",381926.3498879386,1.309152930
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",408626.7093719499,1.223610666
