"binary","filename","configuration","rate","time"
"new","test_runner/global-concurrent-tests.js","type='async' n=100",4038.6503686661795,0.024760747
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9691.180174186753,0.103186607
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9768.523122387287,0.102369620
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",13712.108106150612,0.729282465
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13468.979080438292,0.742446769
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3504.808053404022,0.028532233
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3498.3382893125768,0.028585000
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8701.849404053844,0.114918100
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8414.5817296543,0.118841320
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11293.11209772883,0.885495505
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11384.9923192914,0.878349297
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3880.020756559039,0.025773058
"new","test_runner/global-concurrent-tests.js","type='async' n=100",4000.7948779263465,0.024995033
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9945.395304351225,0.100549045
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9734.039941569283,0.102732268
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",13980.971802306452,0.715257862
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13955.160297658267,0.716580805
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3504.5545365985363,0.028534297
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3481.4786034591693,0.028723428
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",9303.63008015068,0.107484927
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8911.871933263339,0.112209871
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11477.32612618465,0.871283075
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11946.120297634481,0.837091855
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",4071.184829592824,0.024562874
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3903.8171289658,0.025615954
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",10077.413277963456,0.099231814
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9830.489913278367,0.101724330
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",14001.506427677155,0.714208864
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",14030.622279298357,0.712726763
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3524.965497637709,0.028369072
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3238.701603231784,0.030876571
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",9420.772915443673,0.106148403
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8712.46237762715,0.114778114
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11857.117887746459,0.843375270
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11591.079918927768,0.862732383
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3922.0274277575295,0.025497017
"new","test_runner/global-concurrent-tests.js","type='async' n=100",4103.86151207434,0.024367294
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9747.427675768078,0.102591169
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9949.178798761623,0.100510808
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",13718.172858119802,0.728960052
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13648.47662214267,0.732682502
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3483.108023266186,0.028709991
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3602.812932224964,0.027756090
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8786.916836164095,0.113805561
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",9125.309849895953,0.109585320
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11557.031585729059,0.865274091
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11439.257760923247,0.874182592
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3878.421567747201,0.025783685
"new","test_runner/global-concurrent-tests.js","type='async' n=100",4032.224571037837,0.024800206
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9547.689933079,0.104737377
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9752.747848897361,0.102535205
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",14197.14712757981,0.704366864
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13485.551841376855,0.741534356
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3474.7632635101663,0.028778939
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3635.2430561677406,0.027508477
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",9014.448700926896,0.110933018
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8000.162755311094,0.124997457
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11755.988457316898,0.850630301
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11869.901403293099,0.842466981
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3978.5560602619157,0.025134747
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3998.5900971317515,0.025008815
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",10058.210586200259,0.099421263
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9906.634035931302,0.100942459
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",14083.86626601128,0.710032303
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13760.382814290224,0.726723968
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3416.7609550325215,0.029267485
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3639.0950749615376,0.027479359
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8765.772023500369,0.114080083
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8687.153795746302,0.115112501
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11728.666202427292,0.852611868
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11861.802424435933,0.843042199
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3992.1802769607,0.025048969
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3965.7950179700088,0.025215625
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9939.752970500145,0.100606122
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9876.592861093988,0.101249491
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",14152.300748731717,0.706598890
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13449.307573293529,0.743532702
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3484.0328516425648,0.028702370
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3383.463632773474,0.029555512
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",9171.969456094323,0.109027838
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8872.081617472748,0.112713120
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11451.823734994905,0.873223360
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11308.214572711116,0.884312898
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3981.1349937187642,0.025118465
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3955.967862350041,0.025278264
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9658.890207230814,0.103531563
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9386.73741112731,0.106533288
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",13800.623912682482,0.724604921
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13786.122118004623,0.725367142
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3504.208712352928,0.028537113
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3574.882035148884,0.027972951
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8842.784809761677,0.113086547
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8714.36661722048,0.114753033
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11453.593643004466,0.873088422
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11527.238703097715,0.867510447
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",4003.3078532129525,0.024979343
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3981.2782777754574,0.025117561
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",10067.148180377562,0.099332997
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9781.854950565978,0.102230099
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",14065.04899784156,0.710982237
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13746.940369257529,0.727434595
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3642.458330094581,0.027453986
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3642.8066353431436,0.027451361
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8699.276670803521,0.114952086
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8806.035445349391,0.113558480
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",12015.347674586379,0.832268884
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11701.350270410658,0.854602227
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",3931.841527127249,0.025433375
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3928.2015883918816,0.025456942
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9981.823897229058,0.100182092
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9835.283684840962,0.101674749
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",14247.552440392803,0.701874939
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",14175.935557240306,0.705420814
"old","test_runner/global-concurrent-tests.js","type='sync' n=100",3617.4678260602814,0.027643646
"old","test_runner/global-concurrent-tests.js","type='async' n=100",3741.6980139890115,0.026725834
"old","test_runner/global-concurrent-tests.js","type='sync' n=1000",8780.665508414933,0.113886584
"old","test_runner/global-concurrent-tests.js","type='async' n=1000",8452.402039111563,0.118309564
"old","test_runner/global-concurrent-tests.js","type='sync' n=10000",11821.336998581426,0.845928003
"old","test_runner/global-concurrent-tests.js","type='async' n=10000",11482.910582439796,0.870859346
"new","test_runner/global-concurrent-tests.js","type='sync' n=100",4026.1180721126866,0.024837821
"new","test_runner/global-concurrent-tests.js","type='async' n=100",3793.68182777466,0.026359617
"new","test_runner/global-concurrent-tests.js","type='sync' n=1000",9503.021438151152,0.105229690
"new","test_runner/global-concurrent-tests.js","type='async' n=1000",9504.69811049548,0.105211127
"new","test_runner/global-concurrent-tests.js","type='sync' n=10000",13598.051645052037,0.735399472
"new","test_runner/global-concurrent-tests.js","type='async' n=10000",13292.060705043279,0.752328794
"old","test_runner/global-sequential-tests.js","type='sync' n=100",776096.2359332558,0.000128850
"old","test_runner/global-sequential-tests.js","type='async' n=100",792650.5441545985,0.000126159
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3045539.9590070317,0.000328349
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3220311.1464629713,0.000310529
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2666891.3967150296,0.003749684
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2713189.5469488963,0.003685699
"new","test_runner/global-sequential-tests.js","type='sync' n=100",769550.4286395888,0.000129946
"new","test_runner/global-sequential-tests.js","type='async' n=100",782588.960800119,0.000127781
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1006021.0358998607,0.000994015
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1049947.0301723278,0.000952429
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2936933.4655344984,0.003404912
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3035650.3744322956,0.003294187
"old","test_runner/global-sequential-tests.js","type='sync' n=100",777478.0168090748,0.000128621
"old","test_runner/global-sequential-tests.js","type='async' n=100",793575.2150588833,0.000126012
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3175409.627841992,0.000314920
"old","test_runner/global-sequential-tests.js","type='async' n=1000",2968750.9277346646,0.000336842
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2818219.223636968,0.003548340
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2873425.327002986,0.003480167
"new","test_runner/global-sequential-tests.js","type='sync' n=100",623970.4487595467,0.000160264
"new","test_runner/global-sequential-tests.js","type='async' n=100",792826.5057757411,0.000126131
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1056252.8584842982,0.000946743
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1055515.9150689675,0.000947404
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3024574.6691871453,0.003306250
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2969535.534946979,0.003367530
"old","test_runner/global-sequential-tests.js","type='sync' n=100",626472.2096927781,0.000159624
"old","test_runner/global-sequential-tests.js","type='async' n=100",775686.8707240261,0.000128918
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3534580.5689967796,0.000282919
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3519552.8760026325,0.000284127
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",3013120.0285402727,0.003318819
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2964970.3577088485,0.003372715
"new","test_runner/global-sequential-tests.js","type='sync' n=100",750378.9413653895,0.000133266
"new","test_runner/global-sequential-tests.js","type='async' n=100",748872.946215945,0.000133534
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1057672.7814255736,0.000945472
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1039455.6578610913,0.000962042
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2917977.68972618,0.003427031
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2908053.7385066445,0.003438726
"old","test_runner/global-sequential-tests.js","type='sync' n=100",775614.674629644,0.000128930
"old","test_runner/global-sequential-tests.js","type='async' n=100",776608.5504601406,0.000128765
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3534230.792339201,0.000282947
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3571530.615160433,0.000279992
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2856068.159495413,0.003501317
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2939412.8228944987,0.003402040
"new","test_runner/global-sequential-tests.js","type='sync' n=100",772588.5579634565,0.000129435
"new","test_runner/global-sequential-tests.js","type='async' n=100",760144.1233257825,0.000131554
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1038730.0901409972,0.000962714
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1041617.8408303778,0.000960045
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2796244.643443855,0.003576225
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2992942.939842146,0.003341193
"old","test_runner/global-sequential-tests.js","type='sync' n=100",665606.134226133,0.000150239
"old","test_runner/global-sequential-tests.js","type='async' n=100",769319.5368696388,0.000129985
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3597394.047751809,0.000277979
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3194949.423950619,0.000312994
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2880850.6114749466,0.003471197
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2874190.0891602505,0.003479241
"new","test_runner/global-sequential-tests.js","type='sync' n=100",785965.7947686118,0.000127232
"new","test_runner/global-sequential-tests.js","type='async' n=100",667949.1289943358,0.000149712
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1042272.4875500551,0.000959442
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1029471.7162940665,0.000971372
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2987718.9811280733,0.003347035
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3088256.503173338,0.003238073
"old","test_runner/global-sequential-tests.js","type='sync' n=100",765321.7412600257,0.000130664
"old","test_runner/global-sequential-tests.js","type='async' n=100",639422.9846986079,0.000156391
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3221763.6578615867,0.000310389
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3595389.272796566,0.000278134
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2887055.2238810277,0.003463737
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2995810.359212641,0.003337995
"new","test_runner/global-sequential-tests.js","type='sync' n=100",758408.8582154639,0.000131855
"new","test_runner/global-sequential-tests.js","type='async' n=100",743300.9997398447,0.000134535
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1042233.3810676221,0.000959478
"new","test_runner/global-sequential-tests.js","type='async' n=1000",979008.1081451516,0.001021442
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2748345.290009517,0.003638553
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2828639.0653723944,0.003535269
"old","test_runner/global-sequential-tests.js","type='sync' n=100",777974.0001089164,0.000128539
"old","test_runner/global-sequential-tests.js","type='async' n=100",747808.9198647962,0.000133724
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3213584.464247266,0.000311179
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3167654.4469116954,0.000315691
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",3002857.8197870916,0.003330161
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2900629.0884367,0.003447528
"new","test_runner/global-sequential-tests.js","type='sync' n=100",763253.9040437192,0.000131018
"new","test_runner/global-sequential-tests.js","type='async' n=100",764029.4915383734,0.000130885
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1021436.896139275,0.000979013
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1047133.5765475587,0.000954988
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2997126.654676162,0.003336529
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2851840.8775456604,0.003506507
"old","test_runner/global-sequential-tests.js","type='sync' n=100",759711.005933343,0.000131629
"old","test_runner/global-sequential-tests.js","type='async' n=100",797251.0782820833,0.000125431
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3511753.8401028244,0.000284758
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3569847.6389027718,0.000280124
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2961191.5123959915,0.003377019
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2978958.425060428,0.003356878
"new","test_runner/global-sequential-tests.js","type='sync' n=100",794009.9886456572,0.000125943
"new","test_runner/global-sequential-tests.js","type='async' n=100",765187.0499743663,0.000130687
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1055800.0905876479,0.000947149
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1011810.8682652604,0.000988327
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3090611.1559936535,0.003235606
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3084985.8059803066,0.003241506
"old","test_runner/global-sequential-tests.js","type='sync' n=100",784184.5656793783,0.000127521
"old","test_runner/global-sequential-tests.js","type='async' n=100",771795.5050629786,0.000129568
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3519713.9176527727,0.000284114
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3557161.8117336542,0.000281123
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",3032379.750980975,0.003297740
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2941748.3810823224,0.003399339
"new","test_runner/global-sequential-tests.js","type='sync' n=100",790695.100062465,0.000126471
"new","test_runner/global-sequential-tests.js","type='async' n=100",783428.9116605559,0.000127644
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1061179.0973186127,0.000942348
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1035951.6666390413,0.000965296
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2753764.9474361343,0.003631392
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3061814.670195102,0.003266037
"old","test_runner/global-sequential-tests.js","type='sync' n=100",809985.5012595275,0.000123459
"old","test_runner/global-sequential-tests.js","type='async' n=100",724181.1321847821,0.000138087
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3129959.0288363122,0.000319493
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3551767.004084532,0.000281550
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",3119155.4824148254,0.003205996
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2940856.436211353,0.003400370
"new","test_runner/global-sequential-tests.js","type='sync' n=100",778246.4550873971,0.000128494
"new","test_runner/global-sequential-tests.js","type='async' n=100",665092.6141465199,0.000150355
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1031112.7975533755,0.000969826
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1046757.6159467242,0.000955331
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3044729.5123195844,0.003284364
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3028983.127958181,0.003301438
"old","test_runner/global-sequential-tests.js","type='sync' n=100",770327.0038131187,0.000129815
"old","test_runner/global-sequential-tests.js","type='async' n=100",781359.8787329468,0.000127982
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3500799.932784641,0.000285649
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3426957.821003139,0.000291804
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2915626.1525834636,0.003429795
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2883549.580328194,0.003467948
"new","test_runner/global-sequential-tests.js","type='sync' n=100",758115.6277955514,0.000131906
"new","test_runner/global-sequential-tests.js","type='async' n=100",769876.2808816623,0.000129891
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1042309.4241448893,0.000959408
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1008498.6178526443,0.000991573
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2946456.694305413,0.003393907
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2952542.8923287326,0.003386911
"old","test_runner/global-sequential-tests.js","type='sync' n=100",642533.1225824691,0.000155634
"old","test_runner/global-sequential-tests.js","type='async' n=100",789315.8210463171,0.000126692
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",2969094.6933370545,0.000336803
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3158360.1793948584,0.000316620
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2947503.199514723,0.003392702
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2894366.0585796535,0.003454988
"new","test_runner/global-sequential-tests.js","type='sync' n=100",782901.4327096218,0.000127730
"new","test_runner/global-sequential-tests.js","type='async' n=100",782184.9554545667,0.000127847
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",941856.3800880258,0.001061733
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1003380.388528954,0.000996631
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3029748.494517973,0.003300604
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3062012.4893365414,0.003265826
