"binary","filename","configuration","rate","time"
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52541.36989510165,0.951631069
"new","webstreams/creation.js","kind='ReadableStream' n=50000",344132.3818357459,0.145292924
"new","webstreams/creation.js","kind='TransformStream' n=50000",78680.3604064061,0.635482600
"new","webstreams/creation.js","kind='WritableStream' n=50000",188698.7075965133,0.264972668
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1662651.7506409439,0.030072443
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1377577.447404093,0.036295600
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",120054.11789922332,0.416478842
"old","webstreams/creation.js","kind='ReadableStream' n=50000",114266.53866285237,0.437573419
"old","webstreams/creation.js","kind='TransformStream' n=50000",35054.556187511225,1.426348111
"old","webstreams/creation.js","kind='WritableStream' n=50000",86337.18651131618,0.579124732
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1694780.0739825736,0.029502353
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1345061.0461336032,0.037173034
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52064.00229468133,0.960356442
"new","webstreams/creation.js","kind='ReadableStream' n=50000",347535.22837759706,0.143870307
"new","webstreams/creation.js","kind='TransformStream' n=50000",79993.88974672559,0.625047740
"new","webstreams/creation.js","kind='WritableStream' n=50000",188739.6391186366,0.264915204
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2074585.153505194,0.024101204
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1778643.985303705,0.028111303
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",124479.71803531439,0.401671861
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116293.65218007419,0.429946081
"old","webstreams/creation.js","kind='TransformStream' n=50000",35676.38643414539,1.401487230
"old","webstreams/creation.js","kind='WritableStream' n=50000",88606.79132919176,0.564290832
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1724436.7937698443,0.028994974
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1438964.9490586263,0.034747198
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52758.65861730908,0.947711737
"new","webstreams/creation.js","kind='ReadableStream' n=50000",353283.73700710735,0.141529300
"new","webstreams/creation.js","kind='TransformStream' n=50000",79574.9053807028,0.628338793
"new","webstreams/creation.js","kind='WritableStream' n=50000",195663.9690475254,0.255540150
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1995013.8220542634,0.025062483
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1759612.136439058,0.028415353
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123364.14182532905,0.405304161
"old","webstreams/creation.js","kind='ReadableStream' n=50000",118097.60814552271,0.423378600
"old","webstreams/creation.js","kind='TransformStream' n=50000",35706.06413797463,1.400322360
"old","webstreams/creation.js","kind='WritableStream' n=50000",88033.88517204055,0.567963119
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1717026.7168670334,0.029120106
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1624951.6658127003,0.030770146
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52171.8624624493,0.958371000
"new","webstreams/creation.js","kind='ReadableStream' n=50000",351028.1942265115,0.142438701
"new","webstreams/creation.js","kind='TransformStream' n=50000",77718.20953348448,0.643349870
"new","webstreams/creation.js","kind='WritableStream' n=50000",185050.98894949516,0.270195800
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1936312.362812269,0.025822280
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1834301.593887021,0.027258331
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123539.81192743775,0.404727830
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116328.23440779504,0.429818266
"old","webstreams/creation.js","kind='TransformStream' n=50000",35098.26641350914,1.424571784
"old","webstreams/creation.js","kind='WritableStream' n=50000",86864.24864256023,0.575610804
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1642329.0472596278,0.030444569
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1458084.8999677938,0.034291556
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52315.22717167019,0.955744679
"new","webstreams/creation.js","kind='ReadableStream' n=50000",346386.4134557044,0.144347463
"new","webstreams/creation.js","kind='TransformStream' n=50000",80043.36890603657,0.624661364
"new","webstreams/creation.js","kind='WritableStream' n=50000",192121.65942701022,0.260251760
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1682559.3369693216,0.029716634
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1735946.7989245185,0.028802726
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",120296.63350183917,0.415639229
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116846.35119388858,0.427912378
"old","webstreams/creation.js","kind='TransformStream' n=50000",35009.18490122221,1.428196633
"old","webstreams/creation.js","kind='WritableStream' n=50000",86149.23924242992,0.580388178
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1595678.188601439,0.031334639
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1435173.843325229,0.034838985
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51033.376525363514,0.979750967
"new","webstreams/creation.js","kind='ReadableStream' n=50000",348200.7509645596,0.143595325
"new","webstreams/creation.js","kind='TransformStream' n=50000",79224.72095108315,0.631116139
"new","webstreams/creation.js","kind='WritableStream' n=50000",191793.0304637529,0.260697690
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1989270.0365643746,0.025134848
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1793423.4444921096,0.027879640
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",121867.28446035353,0.410282384
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116970.0918025963,0.427459697
"old","webstreams/creation.js","kind='TransformStream' n=50000",34432.130565757645,1.452132040
"old","webstreams/creation.js","kind='WritableStream' n=50000",86182.5005146862,0.580164183
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1696758.106092176,0.029467960
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1479191.561460646,0.033802248
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52074.46971614525,0.960163402
"new","webstreams/creation.js","kind='ReadableStream' n=50000",340992.60929890664,0.146630744
"new","webstreams/creation.js","kind='TransformStream' n=50000",78977.38502324207,0.633092625
"new","webstreams/creation.js","kind='WritableStream' n=50000",190496.2074548199,0.262472417
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2252306.8351836633,0.022199462
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1769877.8610827823,0.028250537
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",124857.85183284534,0.400455392
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117123.37348897262,0.426900272
"old","webstreams/creation.js","kind='TransformStream' n=50000",35901.037062343705,1.392717428
"old","webstreams/creation.js","kind='WritableStream' n=50000",86407.00116252324,0.578656814
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1520179.0697975627,0.032890862
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1491922.7748546205,0.033513799
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52482.264253830814,0.952702798
"new","webstreams/creation.js","kind='ReadableStream' n=50000",352025.7851847132,0.142035050
"new","webstreams/creation.js","kind='TransformStream' n=50000",82086.99863479636,0.609109857
"new","webstreams/creation.js","kind='WritableStream' n=50000",194494.45480360807,0.257076738
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1676890.387879839,0.029817095
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1768868.5920258837,0.028266656
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123689.25506889452,0.404238832
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116411.40354374846,0.429511186
"old","webstreams/creation.js","kind='TransformStream' n=50000",35559.06493498809,1.406111215
"old","webstreams/creation.js","kind='WritableStream' n=50000",87188.89150746193,0.573467550
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1695849.293536318,0.029483752
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1469601.1819825955,0.034022836
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51839.11918883565,0.964522561
"new","webstreams/creation.js","kind='ReadableStream' n=50000",352165.37190015585,0.141978752
"new","webstreams/creation.js","kind='TransformStream' n=50000",80777.49449954132,0.618984289
"new","webstreams/creation.js","kind='WritableStream' n=50000",192496.51361864322,0.259744964
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2022807.5597982372,0.024718120
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1893600.6259183253,0.026404723
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123223.12955711634,0.405767977
"old","webstreams/creation.js","kind='ReadableStream' n=50000",115588.75971624088,0.432568012
"old","webstreams/creation.js","kind='TransformStream' n=50000",36268.9346144082,1.378590260
"old","webstreams/creation.js","kind='WritableStream' n=50000",89533.33920003522,0.558451192
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1787218.932567765,0.027976427
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1514209.951872351,0.033020520
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52823.412786866764,0.946549974
"new","webstreams/creation.js","kind='ReadableStream' n=50000",357999.44753525255,0.139665020
"new","webstreams/creation.js","kind='TransformStream' n=50000",79735.43158673737,0.627073799
"new","webstreams/creation.js","kind='WritableStream' n=50000",194356.73103577606,0.257258906
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1662848.9871054706,0.030068876
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1797119.1245930828,0.027822307
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",128224.88437199239,0.389939911
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117526.77666615101,0.425434964
"old","webstreams/creation.js","kind='TransformStream' n=50000",36221.169311144295,1.380408224
"old","webstreams/creation.js","kind='WritableStream' n=50000",88240.94122644693,0.566630402
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1707700.3727670836,0.029279141
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1388860.995930554,0.036000723
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51784.69724165828,0.965536204
"new","webstreams/creation.js","kind='ReadableStream' n=50000",345382.17470162606,0.144767170
"new","webstreams/creation.js","kind='TransformStream' n=50000",85671.12293808197,0.583627228
"new","webstreams/creation.js","kind='WritableStream' n=50000",192898.49439715908,0.259203682
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2135593.8964897287,0.023412691
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1766414.2543129919,0.028305931
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",125489.7148278356,0.398439028
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117206.75111730324,0.426596587
"old","webstreams/creation.js","kind='TransformStream' n=50000",36014.12563898818,1.388344132
"old","webstreams/creation.js","kind='WritableStream' n=50000",88878.1860592194,0.562567737
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1666061.2200193116,0.030010902
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1504383.23115763,0.033236212
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52344.556443137306,0.955209164
"new","webstreams/creation.js","kind='ReadableStream' n=50000",350199.8008932028,0.142775638
"new","webstreams/creation.js","kind='TransformStream' n=50000",83107.17612963507,0.601632763
"new","webstreams/creation.js","kind='WritableStream' n=50000",193081.52891500547,0.258957966
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1984801.1864347572,0.025191440
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1831220.6418706693,0.027304192
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123960.5280622302,0.403354203
"old","webstreams/creation.js","kind='ReadableStream' n=50000",118974.76371796337,0.420257191
"old","webstreams/creation.js","kind='TransformStream' n=50000",35716.04799511672,1.399930922
"old","webstreams/creation.js","kind='WritableStream' n=50000",86185.46371285502,0.580144236
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1666360.5562324869,0.030005511
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1489204.4738204256,0.033574973
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51778.09992408626,0.965659228
"new","webstreams/creation.js","kind='ReadableStream' n=50000",350177.5652383605,0.142784704
"new","webstreams/creation.js","kind='TransformStream' n=50000",80502.0464401075,0.621102223
"new","webstreams/creation.js","kind='WritableStream' n=50000",193186.72235848347,0.258816959
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2120932.0682001826,0.023574541
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1786515.9847624477,0.027987435
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",124311.18705088155,0.402216415
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117364.03889561612,0.426024875
"old","webstreams/creation.js","kind='TransformStream' n=50000",35529.37283956099,1.407286310
"old","webstreams/creation.js","kind='WritableStream' n=50000",87590.86943947803,0.570835754
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1646925.682182145,0.030359597
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1372237.059001775,0.036436853
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52382.09784772425,0.954524581
"new","webstreams/creation.js","kind='ReadableStream' n=50000",359603.99976021604,0.139041835
"new","webstreams/creation.js","kind='TransformStream' n=50000",78701.5396882751,0.635311586
"new","webstreams/creation.js","kind='WritableStream' n=50000",194895.04091283475,0.256548344
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1692192.1442213396,0.029547472
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1868038.1254625963,0.026766049
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",124301.47202949258,0.402247851
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116919.54579450286,0.427644494
"old","webstreams/creation.js","kind='TransformStream' n=50000",36647.650323072856,1.364343950
"old","webstreams/creation.js","kind='WritableStream' n=50000",88988.50048060286,0.561870351
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1718986.6023903196,0.029086905
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1488238.436751965,0.033596767
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52828.13972090782,0.946465279
"new","webstreams/creation.js","kind='ReadableStream' n=50000",350532.5272627549,0.142640115
"new","webstreams/creation.js","kind='TransformStream' n=50000",85336.97161026184,0.585912519
"new","webstreams/creation.js","kind='WritableStream' n=50000",189436.70760093344,0.263940398
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2150748.2689810093,0.023247723
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1788096.7330292542,0.027962693
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123730.91244663541,0.404102734
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117883.5170711412,0.424147508
"old","webstreams/creation.js","kind='TransformStream' n=50000",35414.52523295972,1.411850072
"old","webstreams/creation.js","kind='WritableStream' n=50000",87063.59557727035,0.574292845
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1644752.6403872038,0.030399708
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1481529.4171888465,0.033748908
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51649.57594422405,0.968062159
"new","webstreams/creation.js","kind='ReadableStream' n=50000",350069.1817218994,0.142828911
"new","webstreams/creation.js","kind='TransformStream' n=50000",78386.51750895499,0.637864796
"new","webstreams/creation.js","kind='WritableStream' n=50000",188521.9020579477,0.265221173
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2114402.629877076,0.023647341
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1742283.8776994774,0.028697964
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",124356.44482771873,0.402070034
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117410.79735804666,0.425855212
"old","webstreams/creation.js","kind='TransformStream' n=50000",35580.49800967035,1.405264198
"old","webstreams/creation.js","kind='WritableStream' n=50000",87323.12517617004,0.572586012
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1708660.0049202573,0.029262697
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1394569.318364919,0.035853363
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",53081.63894282378,0.941945294
"new","webstreams/creation.js","kind='ReadableStream' n=50000",355278.7148017028,0.140734578
"new","webstreams/creation.js","kind='TransformStream' n=50000",80044.05765811044,0.624655989
"new","webstreams/creation.js","kind='WritableStream' n=50000",191382.76370161166,0.261256547
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1957198.1127599766,0.025546724
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1799094.1488996525,0.027791764
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123820.7147964818,0.403809654
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117796.80877890425,0.424459716
"old","webstreams/creation.js","kind='TransformStream' n=50000",34817.554208914225,1.436057217
"old","webstreams/creation.js","kind='WritableStream' n=50000",85332.16841042753,0.585945499
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1707896.7749921829,0.029275774
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1478790.4771571828,0.033811416
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51799.326260667134,0.965263520
"new","webstreams/creation.js","kind='ReadableStream' n=50000",339201.04098357225,0.147405208
"new","webstreams/creation.js","kind='TransformStream' n=50000",76623.48076364298,0.652541486
"new","webstreams/creation.js","kind='WritableStream' n=50000",187988.37876897148,0.265973888
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1969454.4701712532,0.025387741
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1859736.0997279766,0.026885535
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",120426.09411104646,0.415192408
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116587.23151097308,0.428863430
"old","webstreams/creation.js","kind='TransformStream' n=50000",35404.21118193917,1.412261376
"old","webstreams/creation.js","kind='WritableStream' n=50000",84700.55544134064,0.590314901
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1685938.8017028118,0.029657067
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1412521.3919302202,0.035397694
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51027.49223711617,0.979863948
"new","webstreams/creation.js","kind='ReadableStream' n=50000",349492.5183402665,0.143064579
"new","webstreams/creation.js","kind='TransformStream' n=50000",80756.09893922615,0.619148283
"new","webstreams/creation.js","kind='WritableStream' n=50000",190752.57678976742,0.262119657
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1705030.9427310457,0.029324981
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1776142.8422384814,0.028150889
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",126065.3101761948,0.396619815
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117014.11515762069,0.427298877
"old","webstreams/creation.js","kind='TransformStream' n=50000",35558.68813374539,1.406126115
"old","webstreams/creation.js","kind='WritableStream' n=50000",87820.27353391136,0.569344617
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1647111.5543524905,0.030356171
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1475047.8254756455,0.033897206
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51621.37414010393,0.968591031
"new","webstreams/creation.js","kind='ReadableStream' n=50000",357956.72032635973,0.139681691
"new","webstreams/creation.js","kind='TransformStream' n=50000",79424.13158512306,0.629531592
"new","webstreams/creation.js","kind='WritableStream' n=50000",190104.31963133512,0.263013487
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1977148.5129174031,0.025288945
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1894986.8048278806,0.026385408
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",118676.4265938368,0.421313663
