"binary","filename","configuration","rate","time"
"old","streams/creation.js","kind='readable' n=50000000",9560770.376710813,5.229704096
"old","streams/creation.js","kind='transform' n=50000000",3693281.3117179046,13.538096825
"old","streams/creation.js","kind='writable' n=50000000",7849674.709032627,6.369690701
"new","streams/creation.js","kind='duplex' n=50000000",15761250.941234324,3.172337030
"new","streams/creation.js","kind='readable' n=50000000",28083293.872373782,1.780417932
"new","streams/creation.js","kind='transform' n=50000000",8563311.137222303,5.838862935
"new","streams/creation.js","kind='writable' n=50000000",26765727.78146531,1.868060544
"old","streams/creation.js","kind='duplex' n=50000000",3961484.6289086025,12.621530735
"old","streams/creation.js","kind='readable' n=50000000",9370916.61312923,5.335657339
"old","streams/creation.js","kind='transform' n=50000000",3679621.8066103,13.588352996
"old","streams/creation.js","kind='writable' n=50000000",8046819.367899386,6.213635191
"new","streams/creation.js","kind='duplex' n=50000000",15559296.131362284,3.213512975
"new","streams/creation.js","kind='readable' n=50000000",27962917.864576165,1.788082354
"new","streams/creation.js","kind='transform' n=50000000",8476244.351538625,5.898838911
"new","streams/creation.js","kind='writable' n=50000000",27376375.054954104,1.826392278
"old","streams/creation.js","kind='duplex' n=50000000",3541996.3324114196,14.116333081
"old","streams/creation.js","kind='readable' n=50000000",9606471.439294297,5.204824718
"old","streams/creation.js","kind='transform' n=50000000",3789528.7306017047,13.194252783
"old","streams/creation.js","kind='writable' n=50000000",8014241.052459063,6.238893948
"new","streams/creation.js","kind='duplex' n=50000000",15481281.214274514,3.229706851
"new","streams/creation.js","kind='readable' n=50000000",27560370.38361915,1.814199131
"new","streams/creation.js","kind='transform' n=50000000",9370798.971841859,5.335724323
"new","streams/creation.js","kind='writable' n=50000000",26952311.097689074,1.855128483
"old","streams/creation.js","kind='duplex' n=50000000",3470335.745301121,14.407827850
"old","streams/creation.js","kind='readable' n=50000000",9501203.316188576,5.262491322
"old","streams/creation.js","kind='transform' n=50000000",4537512.733268057,11.019252824
"old","streams/creation.js","kind='writable' n=50000000",8085486.655045448,6.183919674
"new","streams/creation.js","kind='duplex' n=50000000",15555036.5662542,3.214392958
"new","streams/creation.js","kind='readable' n=50000000",27721347.80177302,1.803664106
"new","streams/creation.js","kind='transform' n=50000000",8720605.373276591,5.733546911
"new","streams/creation.js","kind='writable' n=50000000",26194411.17604335,1.908804121
"old","streams/creation.js","kind='duplex' n=50000000",3533830.8693490396,14.148951053
"old","streams/creation.js","kind='readable' n=50000000",9160808.295103557,5.458033657
"old","streams/creation.js","kind='transform' n=50000000",3738944.6778141204,13.372757371
"old","streams/creation.js","kind='writable' n=50000000",7900995.186709466,6.328316727
"new","streams/creation.js","kind='duplex' n=50000000",15574145.581823297,3.210448993
"new","streams/creation.js","kind='readable' n=50000000",28105049.509402722,1.779039741
"new","streams/creation.js","kind='transform' n=50000000",8248952.626071878,6.061375579
"new","streams/creation.js","kind='writable' n=50000000",27097059.6706871,1.845218655
"old","streams/creation.js","kind='duplex' n=50000000",3427224.2862702576,14.589065618
"old","streams/creation.js","kind='readable' n=50000000",9467465.480910797,5.281244500
"old","streams/creation.js","kind='transform' n=50000000",3675339.6443386693,13.604184875
"old","streams/creation.js","kind='writable' n=50000000",7990091.936990916,6.257750273
"new","streams/creation.js","kind='duplex' n=50000000",15626670.847597037,3.199657847
"new","streams/creation.js","kind='readable' n=50000000",27932957.866483893,1.790000194
"new","streams/creation.js","kind='transform' n=50000000",8818792.871313686,5.669710212
"new","streams/creation.js","kind='writable' n=50000000",26954660.71294421,1.854966773
"old","streams/creation.js","kind='duplex' n=50000000",3415762.380853689,14.638020572
"old","streams/creation.js","kind='readable' n=50000000",9416099.48992266,5.310054344
"old","streams/creation.js","kind='transform' n=50000000",3717733.03803247,13.449056048
"old","streams/creation.js","kind='writable' n=50000000",8154642.56976137,6.131476588
"new","streams/creation.js","kind='duplex' n=50000000",14389624.597634187,3.474725811
"new","streams/creation.js","kind='readable' n=50000000",28032521.447598062,1.783642620
"new","streams/creation.js","kind='transform' n=50000000",8815226.088965982,5.672004268
"new","streams/creation.js","kind='writable' n=50000000",27214061.53433284,1.837285476
"old","streams/creation.js","kind='duplex' n=50000000",4174033.839872403,11.978819990
"old","streams/creation.js","kind='readable' n=50000000",9483012.137083625,5.272586313
"old","streams/creation.js","kind='transform' n=50000000",3675630.5455765263,13.603108196
"old","streams/creation.js","kind='writable' n=50000000",7992145.782030503,6.256142138
"new","streams/creation.js","kind='duplex' n=50000000",15568427.458033266,3.211628158
"new","streams/creation.js","kind='readable' n=50000000",27889798.0969886,1.792770239
"new","streams/creation.js","kind='transform' n=50000000",8779638.256073277,5.694995459
"new","streams/creation.js","kind='writable' n=50000000",26731853.181712046,1.870427750
"old","streams/creation.js","kind='duplex' n=50000000",4241076.181454625,11.789460472
"old","streams/creation.js","kind='readable' n=50000000",9698500.853493486,5.155435954
"old","streams/creation.js","kind='transform' n=50000000",4632102.137239207,10.794235213
"old","streams/creation.js","kind='writable' n=50000000",8133724.206759596,6.147245558
"new","streams/creation.js","kind='duplex' n=50000000",15738540.368054781,3.176914684
"new","streams/creation.js","kind='readable' n=50000000",27946775.906335965,1.789115144
"new","streams/creation.js","kind='transform' n=50000000",8612408.809253335,5.805576710
"new","streams/creation.js","kind='writable' n=50000000",27100095.05038558,1.845011979
"old","streams/creation.js","kind='duplex' n=50000000",3969615.730438047,12.595677616
"old","streams/creation.js","kind='readable' n=50000000",9652708.246732814,5.179893427
"old","streams/creation.js","kind='transform' n=50000000",3681802.692658344,13.580304045
"old","streams/creation.js","kind='writable' n=50000000",7790337.314412117,6.418207323
"new","streams/creation.js","kind='duplex' n=50000000",15790261.024854278,3.166508769
"new","streams/creation.js","kind='readable' n=50000000",28298283.513280798,1.766891620
"new","streams/creation.js","kind='transform' n=50000000",8510846.69265364,5.874856146
"new","streams/creation.js","kind='writable' n=50000000",27040122.865472708,1.849104024
"old","streams/creation.js","kind='duplex' n=50000000",3884091.9201394566,12.873021810
"old","streams/creation.js","kind='readable' n=50000000",9314476.05113287,5.367988465
"old","streams/creation.js","kind='transform' n=50000000",4586626.101107063,10.901259204
"old","streams/creation.js","kind='writable' n=50000000",8016440.37115663,6.237182301
"new","streams/creation.js","kind='duplex' n=50000000",15726405.370581524,3.179366093
"new","streams/creation.js","kind='readable' n=50000000",27947088.553053685,1.789095129
"new","streams/creation.js","kind='transform' n=50000000",8657008.978091901,5.775666876
"new","streams/creation.js","kind='writable' n=50000000",26775928.592282813,1.867348870
"old","streams/creation.js","kind='duplex' n=50000000",3832750.1566211767,13.045462907
"old","streams/creation.js","kind='readable' n=50000000",9657886.410422415,5.177116180
"old","streams/creation.js","kind='transform' n=50000000",4468222.80463189,11.190131331
"old","streams/creation.js","kind='writable' n=50000000",7849012.77223241,6.370227881
"new","streams/creation.js","kind='duplex' n=50000000",15709260.570933063,3.182835995
"new","streams/creation.js","kind='readable' n=50000000",28149408.108982656,1.776236282
"new","streams/creation.js","kind='transform' n=50000000",8759819.098032506,5.707880430
"new","streams/creation.js","kind='writable' n=50000000",26530181.504119653,1.884645983
"old","streams/creation.js","kind='duplex' n=50000000",3357271.0803516787,14.893048194
"old","streams/creation.js","kind='readable' n=50000000",9327870.516211644,5.360280239
"old","streams/creation.js","kind='transform' n=50000000",3694130.9003557893,13.534983288
"old","streams/creation.js","kind='writable' n=50000000",7888763.786961921,6.338128679
"new","streams/creation.js","kind='duplex' n=50000000",15725212.686984725,3.179607233
"new","streams/creation.js","kind='readable' n=50000000",28086368.260717783,1.780223044
"new","streams/creation.js","kind='transform' n=50000000",8793236.864905376,5.686188234
"new","streams/creation.js","kind='writable' n=50000000",27257638.64331044,1.834348186
"old","streams/creation.js","kind='duplex' n=50000000",4197446.099934583,11.912005255
"old","streams/creation.js","kind='readable' n=50000000",9602929.931052698,5.206744229
"old","streams/creation.js","kind='transform' n=50000000",3636721.8108793013,13.748645786
"old","streams/creation.js","kind='writable' n=50000000",7952770.673393658,6.287117038
"new","streams/creation.js","kind='duplex' n=50000000",15618745.209914366,3.201281494
"new","streams/creation.js","kind='readable' n=50000000",27777982.393482532,1.799986741
"new","streams/creation.js","kind='transform' n=50000000",8420789.880242871,5.937685266
"new","streams/creation.js","kind='writable' n=50000000",26776161.34506829,1.867332638
"old","streams/creation.js","kind='duplex' n=50000000",4202838.575133961,11.896721491
"old","streams/creation.js","kind='readable' n=50000000",9172675.58692013,5.450972241
"old","streams/creation.js","kind='transform' n=50000000",3716090.0520212306,13.455002247
"old","streams/creation.js","kind='writable' n=50000000",8059726.290895636,6.203684616
"new","streams/creation.js","kind='duplex' n=50000000",15698087.01617163,3.185101468
"new","streams/creation.js","kind='readable' n=50000000",28138759.021309357,1.776908497
"new","streams/creation.js","kind='transform' n=50000000",8732477.487083595,5.725751950
"new","streams/creation.js","kind='writable' n=50000000",26571851.018004335,1.881690514
"old","streams/creation.js","kind='duplex' n=50000000",4107844.7952744947,12.171832796
"old","streams/creation.js","kind='readable' n=50000000",9563095.311349688,5.228432675
"old","streams/creation.js","kind='transform' n=50000000",4449583.802332296,11.237006026
"old","streams/creation.js","kind='writable' n=50000000",8092332.875906557,6.178687996
"new","streams/creation.js","kind='duplex' n=50000000",15109312.438121228,3.309217425
"new","streams/creation.js","kind='readable' n=50000000",27607812.824179567,1.811081534
"new","streams/creation.js","kind='transform' n=50000000",8783241.10434799,5.692659396
"new","streams/creation.js","kind='writable' n=50000000",26931097.511463445,1.856589765
"old","streams/creation.js","kind='duplex' n=50000000",3947118.8727716245,12.667467490
"old","streams/creation.js","kind='readable' n=50000000",9653325.675337205,5.179562120
"old","streams/creation.js","kind='transform' n=50000000",4592483.253567452,10.887355977
"old","streams/creation.js","kind='writable' n=50000000",7867417.77095042,6.355325401
"new","streams/creation.js","kind='duplex' n=50000000",15778126.102421617,3.168944124
"new","streams/creation.js","kind='readable' n=50000000",27835831.35257176,1.796245974
"new","streams/creation.js","kind='transform' n=50000000",8698690.186165707,5.747991816
"new","streams/creation.js","kind='writable' n=50000000",26593501.561430793,1.880158575
"old","streams/creation.js","kind='duplex' n=50000000",3449441.4128593574,14.495100515
"old","streams/creation.js","kind='readable' n=50000000",9337976.485013489,5.354479108
"old","streams/creation.js","kind='transform' n=50000000",4592968.360971202,10.886206059
"old","streams/creation.js","kind='writable' n=50000000",8082453.268579511,6.186240531
"new","streams/creation.js","kind='duplex' n=50000000",15732054.116047312,3.178224511
"new","streams/creation.js","kind='readable' n=50000000",27726669.608185347,1.803317914
"new","streams/creation.js","kind='transform' n=50000000",8820118.592005279,5.668858018
"new","streams/creation.js","kind='writable' n=50000000",27006245.12288818,1.851423616
"old","streams/creation.js","kind='duplex' n=50000000",4059040.8955978495,12.318180892
"old","streams/creation.js","kind='readable' n=50000000",9356009.481287945,5.344158757
"old","streams/creation.js","kind='transform' n=50000000",4469817.637618567,11.186138687
"old","streams/creation.js","kind='writable' n=50000000",8069689.65522805,6.196025143
"new","streams/creation.js","kind='duplex' n=50000000",14315715.005685544,3.492665227
"new","streams/creation.js","kind='readable' n=50000000",27631138.832772013,1.809552632
"new","streams/creation.js","kind='transform' n=50000000",8866867.079485996,5.638970287
"new","streams/creation.js","kind='writable' n=50000000",26851645.778399073,1.862083256
"old","streams/creation.js","kind='duplex' n=50000000",3459691.882532582,14.452154035
"old","streams/creation.js","kind='readable' n=50000000",9604747.379826259,5.205758988
"old","streams/creation.js","kind='transform' n=50000000",4376768.013493218,11.423954810
"old","streams/creation.js","kind='writable' n=50000000",8052744.113350802,6.209063556
"new","streams/creation.js","kind='duplex' n=50000000",15848706.528213985,3.154831589
"new","streams/creation.js","kind='readable' n=50000000",28232350.85853407,1.771017945
"new","streams/creation.js","kind='transform' n=50000000",8625382.635148967,5.796844281
"new","streams/creation.js","kind='writable' n=50000000",26515401.491107814,1.885696508
"old","streams/creation.js","kind='duplex' n=50000000",4139039.5205333577,12.080097267
"old","streams/creation.js","kind='readable' n=50000000",9529796.201684998,5.246701917
"old","streams/creation.js","kind='transform' n=50000000",4451273.125928845,11.232741417
"old","streams/creation.js","kind='writable' n=50000000",7935554.7718320545,6.300756713
"new","streams/creation.js","kind='duplex' n=50000000",15801381.953280922,3.164280197
"new","streams/creation.js","kind='readable' n=50000000",28290151.044975206,1.767399542
"new","streams/creation.js","kind='transform' n=50000000",8583027.223687118,5.825450473
"new","streams/creation.js","kind='writable' n=50000000",26631189.987289127,1.877497777
"old","streams/creation.js","kind='duplex' n=50000000",4084930.9753890513,12.240108903
"old","streams/creation.js","kind='readable' n=50000000",9415033.181837358,5.310655739
"old","streams/creation.js","kind='transform' n=50000000",3761152.9756916384,13.293795898
"old","streams/creation.js","kind='writable' n=50000000",8150516.433323817,6.134580601
"new","streams/creation.js","kind='duplex' n=50000000",15602991.83374046,3.204513630
"new","streams/creation.js","kind='readable' n=50000000",28089652.14501182,1.780014923
"new","streams/creation.js","kind='transform' n=50000000",8375146.936990734,5.970044511
"new","streams/creation.js","kind='writable' n=50000000",27026480.960631445,1.850037379
"old","streams/creation.js","kind='duplex' n=50000000",3382575.3782588798,14.781636596
"old","streams/creation.js","kind='readable' n=50000000",9525211.321037589,5.249227373
"old","streams/creation.js","kind='transform' n=50000000",3650673.360214045,13.696103449
"old","streams/creation.js","kind='writable' n=50000000",8146874.211530748,6.137323187
"new","streams/creation.js","kind='duplex' n=50000000",15771294.324080462,3.170316841
"new","streams/creation.js","kind='readable' n=50000000",27920969.679685906,1.790768751
"new","streams/creation.js","kind='transform' n=50000000",8666545.998186791,5.769311097
"new","streams/creation.js","kind='writable' n=50000000",26543362.21676367,1.883710119
"old","streams/creation.js","kind='duplex' n=50000000",3894643.406141667,12.838145829
"old","streams/creation.js","kind='readable' n=50000000",9358975.288176622,5.342465223
"old","streams/creation.js","kind='transform' n=50000000",3700664.3130156435,13.511087678
"old","streams/creation.js","kind='writable' n=50000000",8040722.346390603,6.218346791
"new","streams/creation.js","kind='duplex' n=50000000",15724900.964133432,3.179670264
"new","streams/creation.js","kind='readable' n=50000000",27850038.555398423,1.795329651
"new","streams/creation.js","kind='transform' n=50000000",8616591.613114933,5.802758474
"new","streams/creation.js","kind='writable' n=50000000",25656661.981833737,1.948811581
"old","streams/creation.js","kind='duplex' n=50000000",4188531.7704080804,11.937357227
"old","streams/creation.js","kind='readable' n=50000000",9677602.380776742,5.166568953
"old","streams/creation.js","kind='transform' n=50000000",4399606.1969512,11.364653508
"old","streams/creation.js","kind='writable' n=50000000",8135323.11437445,6.146037385
"new","streams/creation.js","kind='duplex' n=50000000",14972616.25273781,3.339429740
"new","streams/creation.js","kind='readable' n=50000000",28415104.15863881,1.759627546
"new","streams/creation.js","kind='transform' n=50000000",8666088.434163969,5.769615713
"new","streams/creation.js","kind='writable' n=50000000",27279020.800736748,1.832910366
"old","streams/creation.js","kind='duplex' n=50000000",4167981.383106962,11.996214811
"old","streams/creation.js","kind='readable' n=50000000",9621507.791050378,5.196690694
"old","streams/creation.js","kind='transform' n=50000000",3706369.4918406815,13.490290191
"old","streams/creation.js","kind='writable' n=50000000",7939478.655016988,6.297642726
"new","streams/creation.js","kind='duplex' n=50000000",15692454.59473473,3.186244682
"new","streams/creation.js","kind='readable' n=50000000",28505658.881828997,1.754037688
"new","streams/creation.js","kind='transform' n=50000000",9656328.098323654,5.177951649
"new","streams/creation.js","kind='writable' n=50000000",27134851.34841648,1.842648753
"old","streams/destroy.js","kind='duplex' n=1000000",604513.1038068814,1.654223860
"old","streams/destroy.js","kind='readable' n=1000000",1297500.409834967,0.770712666
"old","streams/destroy.js","kind='transform' n=1000000",617700.7186302982,1.618906972
"old","streams/destroy.js","kind='writable' n=1000000",973881.8569019,1.026818595
"new","streams/destroy.js","kind='duplex' n=1000000",1341101.873358519,0.745655509
"new","streams/destroy.js","kind='readable' n=1000000",2122122.356723917,0.471226363
"new","streams/destroy.js","kind='transform' n=1000000",1223063.9848663346,0.817618712
"new","streams/destroy.js","kind='writable' n=1000000",1849405.6874717625,0.540714245
"old","streams/destroy.js","kind='duplex' n=1000000",611297.9662208358,1.635863450
"old","streams/destroy.js","kind='readable' n=1000000",1319111.9156591606,0.758085791
"old","streams/destroy.js","kind='transform' n=1000000",621445.4775198702,1.609151625
"old","streams/destroy.js","kind='writable' n=1000000",985719.3077429332,1.014487585
"new","streams/destroy.js","kind='duplex' n=1000000",1370856.5579510336,0.729470924
"new","streams/destroy.js","kind='readable' n=1000000",2153185.2001917697,0.464428234
"new","streams/destroy.js","kind='transform' n=1000000",1248746.3398433095,0.800803148
"new","streams/destroy.js","kind='writable' n=1000000",1861768.298668058,0.537123766
"old","streams/destroy.js","kind='duplex' n=1000000",612625.7696506374,1.632317884
"old","streams/destroy.js","kind='readable' n=1000000",1330363.6583250377,0.751674171
"old","streams/destroy.js","kind='transform' n=1000000",618702.7728009911,1.616284982
"old","streams/destroy.js","kind='writable' n=1000000",1058454.647133644,0.944773593
"new","streams/destroy.js","kind='duplex' n=1000000",1360765.2355834339,0.734880620
"new","streams/destroy.js","kind='readable' n=1000000",2075766.0848259735,0.481749850
"new","streams/destroy.js","kind='transform' n=1000000",1248810.1508594006,0.800762229
"new","streams/destroy.js","kind='writable' n=1000000",1825788.9012465382,0.547708445
"old","streams/destroy.js","kind='duplex' n=1000000",587824.7652545166,1.701187257
"old","streams/destroy.js","kind='readable' n=1000000",1322382.65611043,0.756210765
"old","streams/destroy.js","kind='transform' n=1000000",607236.1560071079,1.646805761
"old","streams/destroy.js","kind='writable' n=1000000",1049231.603576512,0.953078421
"new","streams/destroy.js","kind='duplex' n=1000000",1317826.205296169,0.758825402
"new","streams/destroy.js","kind='readable' n=1000000",2129556.2070667758,0.469581407
"new","streams/destroy.js","kind='transform' n=1000000",1187948.9196600076,0.841787036
"new","streams/destroy.js","kind='writable' n=1000000",1780595.7597063517,0.561609784
"old","streams/destroy.js","kind='duplex' n=1000000",608369.7697547465,1.643737164
"old","streams/destroy.js","kind='readable' n=1000000",1286883.364098425,0.777071200
"old","streams/destroy.js","kind='transform' n=1000000",611472.9540363827,1.635395308
"old","streams/destroy.js","kind='writable' n=1000000",1008305.530627526,0.991762883
"new","streams/destroy.js","kind='duplex' n=1000000",1281122.7768215248,0.780565312
"new","streams/destroy.js","kind='readable' n=1000000",2105443.587761439,0.474959294
"new","streams/destroy.js","kind='transform' n=1000000",1183005.5554603369,0.845304568
"new","streams/destroy.js","kind='writable' n=1000000",1812346.145971161,0.551770975
"old","streams/destroy.js","kind='duplex' n=1000000",600776.3199164039,1.664513009
"old","streams/destroy.js","kind='readable' n=1000000",1316655.2230016843,0.759500272
"old","streams/destroy.js","kind='transform' n=1000000",607720.0105949664,1.645494607
"old","streams/destroy.js","kind='writable' n=1000000",998552.778485638,1.001449319
"new","streams/destroy.js","kind='duplex' n=1000000",1296179.3780359987,0.771498156
"new","streams/destroy.js","kind='readable' n=1000000",2089577.709822621,0.478565595
"new","streams/destroy.js","kind='transform' n=1000000",1211586.8274322196,0.825363876
"new","streams/destroy.js","kind='writable' n=1000000",1768212.5651076864,0.565542865
"old","streams/destroy.js","kind='duplex' n=1000000",592961.9613360101,1.686448820
"old","streams/destroy.js","kind='readable' n=1000000",1277482.66012105,0.782789490
"old","streams/destroy.js","kind='transform' n=1000000",578972.6083357739,1.727197428
"old","streams/destroy.js","kind='writable' n=1000000",958845.5033756904,1.042920884
"new","streams/destroy.js","kind='duplex' n=1000000",1306935.165065003,0.765148897
"new","streams/destroy.js","kind='readable' n=1000000",2115644.737973697,0.472669150
"new","streams/destroy.js","kind='transform' n=1000000",1206983.2919946183,0.828511883
"new","streams/destroy.js","kind='writable' n=1000000",1821319.7998684265,0.549052396
"old","streams/destroy.js","kind='duplex' n=1000000",614843.1489413463,1.626431069
"old","streams/destroy.js","kind='readable' n=1000000",1325202.5864360537,0.754601606
"old","streams/destroy.js","kind='transform' n=1000000",621831.390525414,1.608152974
"old","streams/destroy.js","kind='writable' n=1000000",1074114.0164359272,0.930999861
"new","streams/destroy.js","kind='duplex' n=1000000",1333034.3923726375,0.750168192
"new","streams/destroy.js","kind='readable' n=1000000",2174710.883442175,0.459831239
"new","streams/destroy.js","kind='transform' n=1000000",1234194.78738967,0.810244874
"new","streams/destroy.js","kind='writable' n=1000000",1875644.3377547935,0.533150118
"old","streams/destroy.js","kind='duplex' n=1000000",608762.3420355471,1.642677168
"old","streams/destroy.js","kind='readable' n=1000000",1318348.2558139197,0.758524916
"old","streams/destroy.js","kind='transform' n=1000000",652304.4116460191,1.533026578
"old","streams/destroy.js","kind='writable' n=1000000",1026434.1507829592,0.974246618
"new","streams/destroy.js","kind='duplex' n=1000000",1328676.9883707268,0.752628373
"new","streams/destroy.js","kind='readable' n=1000000",2095174.0479623934,0.477287317
"new","streams/destroy.js","kind='transform' n=1000000",1222995.7523596408,0.817664328
"new","streams/destroy.js","kind='writable' n=1000000",1809620.3103705493,0.552602109
"old","streams/destroy.js","kind='duplex' n=1000000",576136.9698260782,1.735698371
"old","streams/destroy.js","kind='readable' n=1000000",1274643.0143636998,0.784533386
"old","streams/destroy.js","kind='transform' n=1000000",603591.3103518275,1.656750160
"old","streams/destroy.js","kind='writable' n=1000000",998863.882231711,1.001137410
"new","streams/destroy.js","kind='duplex' n=1000000",1290686.2460672548,0.774781635
"new","streams/destroy.js","kind='readable' n=1000000",2071087.3905514192,0.482838148
"new","streams/destroy.js","kind='transform' n=1000000",1195085.1444625615,0.836760464
"new","streams/destroy.js","kind='writable' n=1000000",1807164.4858941152,0.553353061
"old","streams/destroy.js","kind='duplex' n=1000000",600336.2240655157,1.665733234
"old","streams/destroy.js","kind='readable' n=1000000",1296389.85075002,0.771372901
"old","streams/destroy.js","kind='transform' n=1000000",602460.976576772,1.659858545
"old","streams/destroy.js","kind='writable' n=1000000",1003635.0023861371,0.996378163
"new","streams/destroy.js","kind='duplex' n=1000000",1321960.936995548,0.756452004
"new","streams/destroy.js","kind='readable' n=1000000",2089103.9258340697,0.478674128
"new","streams/destroy.js","kind='transform' n=1000000",1210840.8733847528,0.825872352
"new","streams/destroy.js","kind='writable' n=1000000",1828816.0944857984,0.546801837
"old","streams/destroy.js","kind='duplex' n=1000000",613563.3708886658,1.629823499
"old","streams/destroy.js","kind='readable' n=1000000",1312425.037562917,0.761948280
"old","streams/destroy.js","kind='transform' n=1000000",612447.1740120751,1.632793884
"old","streams/destroy.js","kind='writable' n=1000000",1041062.9564271157,0.960556702
"new","streams/destroy.js","kind='duplex' n=1000000",1339189.9556275078,0.746720057
"new","streams/destroy.js","kind='readable' n=1000000",2123436.069162419,0.470934828
"new","streams/destroy.js","kind='transform' n=1000000",1175718.7216455957,0.850543571
"new","streams/destroy.js","kind='writable' n=1000000",1797046.1539047651,0.556468735
"old","streams/destroy.js","kind='duplex' n=1000000",596041.6040234391,1.677735234
"old","streams/destroy.js","kind='readable' n=1000000",1292821.5362803617,0.773501966
"old","streams/destroy.js","kind='transform' n=1000000",604134.1390903139,1.655261531
"old","streams/destroy.js","kind='writable' n=1000000",951077.9909317814,1.051438483
"new","streams/destroy.js","kind='duplex' n=1000000",1336393.3480203229,0.748282683
"new","streams/destroy.js","kind='readable' n=1000000",2140722.3671109504,0.467132037
"new","streams/destroy.js","kind='transform' n=1000000",1191085.104376634,0.839570570
"new","streams/destroy.js","kind='writable' n=1000000",1746975.8358983698,0.572417763
"old","streams/destroy.js","kind='duplex' n=1000000",618134.2316462187,1.617771592
"old","streams/destroy.js","kind='readable' n=1000000",1317296.3914246112,0.759130600
"old","streams/destroy.js","kind='transform' n=1000000",623711.4375083848,1.603305535
"old","streams/destroy.js","kind='writable' n=1000000",995919.0226210059,1.004097700
"new","streams/destroy.js","kind='duplex' n=1000000",1332605.3683335632,0.750409704
"new","streams/destroy.js","kind='readable' n=1000000",2171307.776241766,0.460551936
"new","streams/destroy.js","kind='transform' n=1000000",1262791.0696163129,0.791896636
"new","streams/destroy.js","kind='writable' n=1000000",1833060.050048222,0.545535865
"old","streams/destroy.js","kind='duplex' n=1000000",617902.0048090683,1.618379601
"old","streams/destroy.js","kind='readable' n=1000000",1334090.223195709,0.749574491
"old","streams/destroy.js","kind='transform' n=1000000",631426.2817866699,1.583716150
"old","streams/destroy.js","kind='writable' n=1000000",982137.9581159548,1.018186897
"new","streams/destroy.js","kind='duplex' n=1000000",1306330.636067122,0.765502984
"new","streams/destroy.js","kind='readable' n=1000000",2102799.155394738,0.475556592
"new","streams/destroy.js","kind='transform' n=1000000",1190005.3450280076,0.840332360
"new","streams/destroy.js","kind='writable' n=1000000",1821627.0116682497,0.548959800
"old","streams/destroy.js","kind='duplex' n=1000000",602725.5564284435,1.659129913
"old","streams/destroy.js","kind='readable' n=1000000",1311792.462762685,0.762315708
"old","streams/destroy.js","kind='transform' n=1000000",622001.1880459052,1.607713971
"old","streams/destroy.js","kind='writable' n=1000000",1052797.7580865456,0.949850047
"new","streams/destroy.js","kind='duplex' n=1000000",1298001.9891724724,0.770414844
"new","streams/destroy.js","kind='readable' n=1000000",2144151.199367424,0.466385020
"new","streams/destroy.js","kind='transform' n=1000000",1207010.5116215928,0.828493199
"new","streams/destroy.js","kind='writable' n=1000000",1755191.0002005761,0.569738564
"old","streams/destroy.js","kind='duplex' n=1000000",600627.2453631213,1.664926138
