"binary","filename","configuration","rate","time"
"new","crypto/create-hash.js","n=100000",1189612.4185638924,0.084060992
"old","crypto/create-hash.js","n=100000",706008.9893582982,0.141641256
"new","crypto/create-hash.js","n=100000",1171303.0335120456,0.085375003
"old","crypto/create-hash.js","n=100000",673432.5900240309,0.148492962
"new","crypto/create-hash.js","n=100000",1185386.7044371963,0.084360656
"old","crypto/create-hash.js","n=100000",675890.5586382136,0.147952947
"new","crypto/create-hash.js","n=100000",1245801.3225202595,0.080269621
"old","crypto/create-hash.js","n=100000",694345.9100092289,0.144020435
"new","crypto/create-hash.js","n=100000",1197116.3669414495,0.083534068
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1012.8169893470705,0.987345207
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",987.1223756072086,1.013045621
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1559.9460465828715,0.641047812
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3220.490294785196,0.310511726
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",924.5856653795441,1.081565546
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",923.8703059408529,1.082403010
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1395.748798440685,0.716461301
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",3043.5518142539318,0.328563488
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1481.5461954192974,0.674970516
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1525.2115703330633,0.655646744
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2729.654060104236,0.366346789
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6194.973150986364,0.161421200
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",2790.9106715286634,0.358305986
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2371.0152809065926,0.421760251
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2427.7855020336187,0.411898003
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7705.870379831752,0.129771194
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",31401.065620282676,0.031846053
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2218.1234357211274,0.450831538
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2203.5026543260765,0.453822916
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6215.689124098577,0.160883207
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",18466.45576619975,0.054152243
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2449.3869698785657,0.408265420
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2270.7420609981127,0.440384673
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",10546.00729429359,0.094822616
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",68590.33755568592,0.014579313
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",68932.03528796323,0.014507043
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2374.5819768078663,0.421126754
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2376.3884025478,0.420806632
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12826.042324682718,0.077966373
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25476.61719133085,0.039251679
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2176.7079933253776,0.459409348
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2190.55750417937,0.456504793
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9553.290979773104,0.104675970
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17025.978663894835,0.058733775
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2474.2169399054123,0.404168278
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2414.563804738678,0.414153479
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15186.523078495935,0.065847857
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",49350.58333623268,0.020263185
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",45729.8139912378,0.021867572
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1008.4997122205731,0.991571924
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",993.3717301109498,1.006672497
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1497.2891348134387,0.667873677
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3232.353061391484,0.309372145
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",943.2954815677615,1.060113209
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",931.116847171613,1.073979064
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1408.6402000602652,0.709904488
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2731.318975210104,0.366123477
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1480.8223378424611,0.675300456
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1796.0438309050958,0.556779285
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2922.5114984826714,0.342171451
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6708.591067339255,0.149062596
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3028.596076843866,0.330185992
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2151.861491992089,0.464713925
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2244.6421066307357,0.445505320
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7596.706645348281,0.131635990
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30771.00696643289,0.032498124
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2152.4081465204495,0.464595900
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2226.572975503997,0.449120694
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6256.273360807424,0.159839563
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",19336.2581873101,0.051716314
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2447.1160420542865,0.408644291
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2462.4779370287706,0.406095009
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9863.085091152907,0.101388155
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",67991.50840453235,0.014707719
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",63037.628231931325,0.015863541
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2379.9390085890454,0.420178835
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2383.945725642171,0.419472637
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12751.300721932741,0.078423372
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25145.61005550818,0.039768373
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2179.8866674741694,0.458739445
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2198.018048005321,0.454955318
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9884.688388361657,0.101166568
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17233.78188674031,0.058025569
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2447.5882567956046,0.408565451
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2386.041238809705,0.419104240
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",14341.149178369033,0.069729419
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",47698.03329084234,0.020965225
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",49024.99578630162,0.020397758
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1001.8615037577496,0.998141955
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",996.5953303762404,1.003416301
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1559.147445641178,0.641376159
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3233.5933825778993,0.309253478
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",932.5282179378573,1.072353609
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",898.0274597848824,1.113551695
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1344.0894521853088,0.743998101
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2969.327644184708,0.336776577
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1874.43344311965,0.533494536
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1440.6575160903435,0.694127500
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2727.8089624383897,0.366594587
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6268.134889510647,0.159537090
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",2711.8594647605146,0.368750672
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2436.450126179001,0.410433191
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2433.9572415194425,0.410853561
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7692.113673532804,0.130003279
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",31325.222627574083,0.031923157
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2185.5996300007128,0.457540341
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2197.807443557986,0.454998914
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6095.197488451932,0.164063593
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",20109.478818012292,0.049727793
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2460.823668737521,0.406368003
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2491.0525564684685,0.401436733
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9143.676165443592,0.109365203
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",67358.54217793203,0.014845927
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",64657.185983485906,0.015466185
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2393.612797441247,0.417778515
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2387.710636728933,0.418811218
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12856.303946578046,0.077782853
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25506.602575376157,0.039205535
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2244.0860685370767,0.445615707
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2255.3490852882605,0.443390341
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",8960.047435207925,0.111606552
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17307.6515015755,0.057777914
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2548.6926910296083,0.392358013
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2530.9104714793384,0.395114727
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15462.730243145865,0.064671632
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",48317.58413625481,0.020696399
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",48796.354951322224,0.020493334
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1002.8884410626503,0.997119878
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",990.6929057759011,1.009394530
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1507.4176222498506,0.663386168
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3237.2577286898,0.308903425
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",966.9217266622564,1.034209877
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",929.5445853304254,1.075795627
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1415.4036253440759,0.706512250
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2539.3488482841703,0.393801742
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1751.0744895128,0.571077933
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1558.831686640437,0.641506077
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2933.0007310504325,0.340947750
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6642.109327219883,0.150554583
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3040.2642164723334,0.328918781
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2206.9734335462585,0.453109215
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2196.0862194693723,0.455355528
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7605.249176444678,0.131488131
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30581.07716339714,0.032699960
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2190.7851226840653,0.456457363
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2167.60523684408,0.461338616
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6148.588599787513,0.162638951
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",18565.24965851544,0.053864075
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2452.42551995958,0.407759580
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2517.8735724767857,0.397160529
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",8688.600656726143,0.115093332
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",60576.89191477195,0.016507945
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",65156.206793290374,0.015347732
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2392.4111130931706,0.417988361
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2383.3620337392213,0.419575367
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12872.004800331006,0.077687976
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",24986.472948207662,0.040021655
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2178.449451351515,0.459042095
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2133.9112534050555,0.468623050
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9622.542862029459,0.103922634
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",16497.389972678506,0.060615649
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2383.823605673086,0.419494126
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2410.3627840159693,0.414875307
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",14811.050833096431,0.067517154
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",48103.5974467765,0.020788466
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",44813.78974086874,0.022314560
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1012.5249211240049,0.987630012
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",979.5096781815271,1.020918958
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1556.2340376296643,0.642576872
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3243.752617606995,0.308284915
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",884.7956081223441,1.130204525
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",874.233370441888,1.143859333
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1385.532530626632,0.721744151
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2848.1161679597217,0.351109274
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1786.1167201377916,0.559873825
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1756.4616897069418,0.569326394
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2703.929314658588,0.369832153
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6298.760198653323,0.158761402
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",2732.7988241182047,0.365925216
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2446.3314210988506,0.408775357
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2427.369075685965,0.411968666
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7673.173041669273,0.130324182
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",31257.846696328485,0.031991967
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2205.746934676242,0.453361165
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2252.1788991913036,0.444014461
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6104.214606751936,0.163821239
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",18497.503641649786,0.054061349
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2559.3504933552454,0.390724132
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2481.957657008145,0.402907760
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",10508.899777043183,0.095157440
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",69106.52792010843,0.014470413
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",65207.9815091031,0.015335546
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2397.21298484166,0.417151086
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2389.9026288902633,0.418427089
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12842.46932688573,0.077866645
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25395.687025076844,0.039376765
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2162.973770718036,0.462326457
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2230.870643402993,0.448255484
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9960.783598111548,0.100393708
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17467.247382773156,0.057250005
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2474.691993152864,0.404090692
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2408.2200255777047,0.415244450
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",14292.378413414792,0.069967361
