"binary","filename","configuration","rate","time"
"old","esm/cjs-parse.js","n=100",495.75466687951064,0.201712675
"new","esm/cjs-parse.js","n=100",464.72520308456524,0.215180927
"old","esm/cjs-parse.js","n=100",484.98622799157954,0.206191422
"new","esm/cjs-parse.js","n=100",466.9373957235408,0.214161472
"old","esm/cjs-parse.js","n=100",497.8206085814127,0.200875573
"new","esm/cjs-parse.js","n=100",471.45291321598495,0.212110260
"old","esm/cjs-parse.js","n=100",483.33245664881235,0.206896927
"new","esm/cjs-parse.js","n=100",460.3387910287132,0.217231313
"old","esm/cjs-parse.js","n=100",501.85877952903184,0.199259242
"new","esm/cjs-parse.js","n=100",464.05291368916977,0.215492667
"old","esm/cjs-parse.js","n=100",488.57766252925586,0.204675751
"new","esm/cjs-parse.js","n=100",506.97367126535386,0.197248902
"old","esm/cjs-parse.js","n=100",500.55914208127473,0.199776593
"new","esm/cjs-parse.js","n=100",461.85874210175945,0.216516417
"old","esm/cjs-parse.js","n=100",503.118216016865,0.198760444
"new","esm/cjs-parse.js","n=100",477.9461088041449,0.209228610
"old","esm/cjs-parse.js","n=100",496.85008226967875,0.201267955
"new","esm/cjs-parse.js","n=100",460.0238810357266,0.217380019
"old","esm/cjs-parse.js","n=100",492.3049729665001,0.203126122
"new","esm/cjs-parse.js","n=100",455.61696001511484,0.219482611
"old","esm/cjs-parse.js","n=100",491.4544523748593,0.203477656
"new","esm/cjs-parse.js","n=100",480.6236803575686,0.208062990
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12927.530063391307,0.077354297
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49438.48265782074,0.020227158
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11979.712979015112,0.083474454
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",47053.6398790138,0.021252341
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",57283.598033202026,0.017457004
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12489.948401774962,0.080064382
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",54167.046513080335,0.018461409
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14248.690691374542,0.070181887
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53380.19972522008,0.018733538
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",63807.32434066935,0.015672182
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12563.465918520647,0.079595870
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49299.27975724246,0.020284272
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11823.018819396613,0.084580767
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54279.82290882098,0.018423052
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",65597.04991699349,0.015244588
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12526.444263323196,0.079831114
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50678.19075210185,0.019732354
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14581.37520653242,0.068580637
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53746.64070058962,0.018605814
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",62611.37781471014,0.015971538
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13470.921009833046,0.074233974
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49385.32554559674,0.020248930
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11890.077234731396,0.084103743
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54210.91112766231,0.018446471
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",65333.97125422866,0.015305973
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13343.326239309461,0.074943832
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48527.034653640716,0.020607070
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14152.200405347323,0.070660390
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55498.604737327594,0.018018471
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",62089.541563111656,0.016105772
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12841.214999294181,0.077874251
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",55162.27915092013,0.018128330
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11786.95354917194,0.084839564
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",48763.4396306423,0.020507167
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56439.431544303065,0.017718109
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12985.334000190831,0.077009956
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51365.35799034886,0.019468374
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14077.794908264303,0.071033852
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",48877.69003254863,0.020459232
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",59085.043288952395,0.016924757
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13278.111967201152,0.075311912
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",55587.166124024756,0.017989764
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11855.394630165392,0.084349786
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46446.04608989781,0.021530358
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56808.99554537943,0.017602846
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13439.74077858058,0.074406197
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51529.24101498795,0.019406457
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14623.191644940016,0.068384524
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53587.199475617104,0.018661173
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",63144.559935142956,0.015836677
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13094.414051290978,0.076368442
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49069.755208656374,0.020379152
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11235.46902746342,0.089003850
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46677.0078021552,0.021423824
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56298.69520455033,0.017762401
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12498.486433292928,0.080009688
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47922.2540021312,0.020867132
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14187.184693366986,0.070486148
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54095.119559951345,0.018485956
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",61418.893127133735,0.016281635
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12525.261103158615,0.079838655
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",55153.74824321523,0.018131134
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11452.439228117964,0.087317643
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54107.951423179795,0.018481572
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56083.7806435468,0.017830467
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12243.481313435619,0.081676116
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50507.364150468915,0.019799093
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13490.746420469897,0.074124883
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52999.93968606864,0.018867946
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",62338.24394538246,0.016041517
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12292.493188299288,0.081350462
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50577.575683272706,0.019771608
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11790.207129415632,0.084816152
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53626.249920633156,0.018647584
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56211.72122314008,0.017789884
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12391.813274209515,0.080698440
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50947.516823124795,0.019628042
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14183.185456368741,0.070506023
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54335.299438031725,0.018404242
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",58684.05123000304,0.017040405
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12999.347172784983,0.076926940
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49697.718596409206,0.020121648
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11857.900189042202,0.084331963
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46114.55158970924,0.021685129
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56608.13347926156,0.017665306
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12746.576304657654,0.078452439
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51174.99843404505,0.019540792
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14045.885604745465,0.071195226
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53377.93736120402,0.018734332
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",57127.30219457388,0.017504765
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13083.728074860905,0.076430815
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52852.452126513126,0.018920598
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11730.295130589093,0.085249347
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46241.73319195078,0.021625487
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",63412.32500972586,0.015769805
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12046.897076503592,0.083008927
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47909.44272119502,0.020872712
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14081.13689071572,0.071016993
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54920.654482849,0.018208086
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",58943.170178245324,0.016965494
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12665.314492360834,0.078955797
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48042.64649644196,0.020814840
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",10998.28459755132,0.090923270
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",45324.89359641291,0.022062931
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",57034.09800659554,0.017533371
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12688.930884738496,0.078808846
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50331.13862725645,0.019868416
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14270.109513244139,0.070076547
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",48633.869735736196,0.020561802
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",61956.35620790918,0.016140394
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12583.18761058341,0.079471119
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",53962.361792273514,0.018531435
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11822.204355456137,0.084586594
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46408.25190696148,0.021547892
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56180.264491067195,0.017799845
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12709.952689870202,0.078678499
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52232.04231046141,0.019145336
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14112.52756511806,0.070859029
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52916.38047724225,0.018897740
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",61586.48383610383,0.016237329
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12769.059730622383,0.078314302
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48379.12748340341,0.020670071
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11242.009067534707,0.088952072
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46037.81527731753,0.021721274
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",63662.347133972056,0.015707872
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12148.208385264394,0.082316665
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49216.064379336945,0.020318569
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14132.926847744508,0.070756752
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",51755.05800888045,0.019321783
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",60576.594681883835,0.016508026
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12727.036004403044,0.078572890
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",54603.659067639244,0.018313791
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11712.836618871852,0.085376415
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46918.359895537214,0.021313618
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",54926.98638090865,0.018205987
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12673.54840344974,0.078904500
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52500.26473258491,0.019047523
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14349.088263953889,0.069690839
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52834.02781901767,0.018927196
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",60943.30980190256,0.016408692
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12649.268643320655,0.079055954
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48853.2577110959,0.020469464
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11894.517326909912,0.084072348
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53153.81235619901,0.018813326
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56033.12902720604,0.017846585
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13038.063099766385,0.076698509
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51821.34405081642,0.019297068
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13815.579395074632,0.072382053
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53673.51175696806,0.018631164
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",60367.17124566752,0.016565295
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12353.948226727862,0.080945782
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",54113.62877174022,0.018479633
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11387.885571883784,0.087812614
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53661.89294044529,0.018635198
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",64239.794304178635,0.015566675
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13212.858140465683,0.075683852
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48106.73769017134,0.020787109
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14495.00917265923,0.068989263
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53144.89429294519,0.018816483
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",62037.06776836227,0.016119395
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12793.215215538876,0.078166433
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49274.15231704803,0.020294616
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11864.078426209115,0.084288047
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53522.42305857311,0.018683758
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",55295.41520276663,0.018084682
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12899.954877247836,0.077519651
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48512.175246158055,0.020613382
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14993.682786599937,0.066694755
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54426.47233948708,0.018373412
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",62093.959834894646,0.016104626
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13121.4819338713,0.076210904
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49803.17784117169,0.020079040
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11765.1068648775,0.084997103
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",47333.258420563005,0.021126794
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62026.48592975686,0.016122145
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12438.206678267201,0.080397442
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",46983.30091328959,0.021284158
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13788.82111591385,0.072522516
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52542.0031281407,0.019032392
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",54962.78497310863,0.018194129
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13065.996084904933,0.076534540
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48674.34923125193,0.020544702
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11560.510410869674,0.086501371
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53419.451186721126,0.018719773
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",55625.900687630696,0.017977237
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12756.62551383528,0.078390637
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52710.908865210564,0.018971405
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13898.254961513718,0.071951479
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54750.31829097538,0.018264734
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",61108.25565812033,0.016364401
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12875.932650477129,0.077664277
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49468.54947923469,0.020214864
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",12031.154047786733,0.083117546
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46944.11420564104,0.021301925
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56337.45051177504,0.017750182
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12309.131680739678,0.081240499
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",53411.122716754624,0.018722692
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14192.483859242919,0.070459830
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54588.99969424702,0.018318709
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",56136.89678378245,0.017813596
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13437.130147191801,0.074420653
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",55305.09720534495,0.018081516
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11758.969856856767,0.085041463
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",51729.171714571676,0.019331452
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",57146.84762558849,0.017498778
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12929.677758295915,0.077341448
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51172.17543663938,0.019541870
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14340.64325156074,0.069731879
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53039.705523554934,0.018853800
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",59101.420815886835,0.016920067
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13052.811872628834,0.076611845
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52400.43785805874,0.019083810
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11673.175006480948,0.085666496
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46374.78347033913,0.021563443
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",55778.779130816016,0.017927965
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13251.330390504383,0.075464121
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52119.98834388581,0.019186497
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14153.722332728194,0.070652792
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52167.03697437863,0.019169193
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",59892.734508205176,0.016696516
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12935.532925846797,0.077306440
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",53878.18981781952,0.018560386
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11720.071300694568,0.085323713
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",48123.299593285934,0.020779955
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62005.371525335235,0.016127635
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13267.102894316673,0.075374406
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51442.89077768893,0.019439032
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13840.167271154425,0.072253462
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53354.14002516608,0.018742688
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",60543.792233079075,0.016516970
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12670.681363609605,0.078922354
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47128.81147782615,0.021218443
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11740.271752539868,0.085176904
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52505.84127484183,0.019045500
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",52679.91415491909,0.018982567
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12672.486962513733,0.078911109
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",44157.21452051712,0.022646356
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14158.888870435136,0.070627011
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52324.06491009548,0.019111665
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",60981.50711404164,0.016398414
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12976.651383675033,0.077061483
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52508.07167204761,0.019044691
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11725.295921259667,0.085285694
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",50077.6679591212,0.019968981
