"binary","filename","configuration","rate","time"
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1481456.402070657,0.675011427
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1144541.988455076,0.873711939
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1164661.3510055135,0.858618687
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",849266.5757206907,1.177486585
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1634519.41553672,0.611800625
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1301768.2596492078,0.768185883
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1303687.9423289339,0.767054728
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",967989.0530969816,1.033069534
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1473261.5485366983,0.678766103
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1112763.942669311,0.898663195
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1147390.2312017246,0.871543066
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",924527.9668762339,1.081633045
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1600753.6219992081,0.624705755
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1299804.5947861061,0.769346411
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1183107.4941832372,0.845231735
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",967566.6941738782,1.033520486
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1465494.6650549879,0.682363453
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1122814.4292222084,0.890619121
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1154850.3601952866,0.865913052
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",919115.5123116731,1.088002527
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1645809.571580479,0.607603709
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1317766.3329859609,0.758859879
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1306704.0276346158,0.765284241
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",933410.7069826588,1.071339757
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1449248.2382728276,0.690012914
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1109366.5114741311,0.901415348
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1178503.033179842,0.848534091
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",925660.8800747847,1.080309238
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1583590.2324464847,0.631476489
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1300585.2403377932,0.768884629
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1323460.9901938993,0.755594617
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",959205.989846981,1.042528936
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1480411.6132304273,0.675487811
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1109091.632702621,0.901638756
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1163443.5572623697,0.859517416
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",930036.7114414148,1.075226373
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1658812.6202012948,0.602840844
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1312612.2663324887,0.761839597
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1325521.9933445754,0.754419772
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",973514.2566874563,1.027206323
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1504962.041952725,0.664468586
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1137962.22112223,0.878763795
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1150137.9313265386,0.869460934
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",887722.2096411765,1.126478519
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1614827.7175753587,0.619261107
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1297456.922931596,0.770738498
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1304048.66031495,0.766842550
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",970578.4054758518,1.030313465
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1487288.9813942974,0.672364290
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1099185.8689702316,0.909764243
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1155515.7558952721,0.865414422
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",898673.5853772622,1.112751077
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1625831.930476123,0.615069726
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1314946.617125334,0.760487146
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1340109.784286133,0.746207521
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",972325.9032239168,1.028461750
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1488458.6789492213,0.671835916
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1129680.4213165725,0.885206100
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1167416.5858960315,0.856592250
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",902711.6559042555,1.107773444
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1604203.1174033212,0.623362459
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1288573.3697298956,0.776052046
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1200741.0901964228,0.832819005
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",964786.0631574542,1.036499218
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1475006.3347834563,0.677963190
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1138230.0270619767,0.878557037
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1189455.172068613,0.840721049
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",902915.657136986,1.107523158
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1666245.3731865103,0.600151704
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1336899.7379835604,0.747999249
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1313531.1041019545,0.761306677
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",952166.3032641449,1.050236704
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1498403.3164100666,0.667377060
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1127287.8317818893,0.887084888
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1025469.4346293518,0.975163146
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",918105.3523670026,1.089199619
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1592813.9573929147,0.627819712
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1307531.548297714,0.764799902
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1300522.9039750993,0.768921483
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",956971.8855574395,1.044962778
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1472455.898355592,0.679137488
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1129999.5891095495,0.884956074
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1055742.845333408,0.947200357
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",933404.2754185206,1.071347139
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1610050.6756526942,0.621098463
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1307389.4756601027,0.764883012
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1289129.1281857807,0.775717481
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",952652.2078487518,1.049701026
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1467904.6465582128,0.681243160
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1108384.018441382,0.902214380
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1157451.2150603977,0.863967299
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",906301.696411709,1.103385334
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1626093.9663017492,0.614970611
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1219403.9343587498,0.820072801
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1198249.5677940769,0.834550687
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",966137.1582896658,1.035049725
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1493776.3853378547,0.669444242
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1124958.909047789,0.888921357
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1166515.5541031763,0.857253893
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",902722.7336322037,1.107759850
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1648497.4633868919,0.606613005
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1279792.328815487,0.781376773
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1319049.3757827024,0.758121734
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",973639.9125237506,1.027073754
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1464594.8268053127,0.682782693
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1093032.7071915145,0.914885706
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1171006.5600361286,0.853966181
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",917193.6925063039,1.090282247
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1610313.2110242369,0.620997203
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1308876.074645993,0.764014271
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1312977.7404909607,0.761627535
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",960605.0969852457,1.041010508
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1471344.0452564945,0.679650693
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1087333.1337526117,0.919681346
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1158573.0901671627,0.863130698
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",921930.824913767,1.084680079
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1617475.1366776598,0.618247525
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1323995.1023143893,0.755289803
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1211085.8936922415,0.825705266
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",959497.1580898345,1.042212571
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1491183.7192322945,0.670608180
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1136070.3546376305,0.880227176
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1159984.5157378945,0.862080473
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",878504.2247615178,1.138298453
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1652731.0041130853,0.605059140
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1309560.4083074208,0.763615022
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1340270.548674891,0.746118014
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",971074.5452278984,1.029787059
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1498728.6285044395,0.667232200
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1084012.8118953912,0.922498322
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1172684.5637047135,0.852744234
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",892376.4364029107,1.120603323
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1627691.951823756,0.614366864
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1304065.6115470065,0.766832582
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1308967.5944429575,0.763960853
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",935281.6898275258,1.069196597
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1476084.7232954013,0.677467888
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1115205.5200264398,0.896695705
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1079467.545508692,0.926382645
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",906694.4793143023,1.102907344
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1657278.2159567059,0.603398989
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1320534.2714746855,0.757269252
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1294955.7183287845,0.772227178
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",948238.3294062279,1.054587195
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1475102.1476522551,0.677919154
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1119215.9419569778,0.893482627
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1194537.3900715022,0.837144160
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",921443.8107862718,1.085253369
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1631009.897972763,0.613117064
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1310030.5294885717,0.763340989
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1317237.1623890528,0.759164734
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",975495.6097873733,1.025119939
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1487703.084432638,0.672177137
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1108066.8059061938,0.902472662
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1071647.8596682444,0.933142348
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",921880.2901236186,1.084739538
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1615589.8840330553,0.618968966
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1321288.3629139408,0.756837060
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1342434.2824251528,0.744915422
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",918523.8931215996,1.088703307
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1490032.1135446192,0.671126475
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1142927.5419689165,0.874946104
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1171411.3165064103,0.853671111
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",918005.8938273398,1.089317625
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1638115.5601512487,0.610457543
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1286869.878871558,0.777079343
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1329505.6086882574,0.752159294
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",951924.1104014548,1.050503910
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1475557.1675460178,0.677710103
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1137528.1381377496,0.879099133
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1153805.5137095614,0.866697193
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",920346.774405577,1.086546971
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1618356.1541861445,0.617910957
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1294732.5147684799,0.772360305
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1298028.2558788667,0.770399254
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",947774.332247395,1.055103484
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1452023.2236768636,0.688694219
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1137692.3679654992,0.878972232
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1165606.4980184427,0.857922465
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",915536.9961720601,1.092255151
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1658543.1031975355,0.602938807
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1305298.395455421,0.766108350
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1323595.678750241,0.755517728
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",937472.0091365273,1.066698515
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1479707.7941114746,0.675809105
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1128561.086905175,0.886084069
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1166466.3361828022,0.857290064
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",910906.4483264234,1.097807576
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1600127.0859334697,0.624950361
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1276620.1047654203,0.783318386
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1211101.912051971,0.825694345
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",958041.7464219255,1.043795851
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1491608.7936376417,0.670417072
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1122918.6796317466,0.890536437
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1185035.2324069233,0.843856767
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",904147.198245208,1.106014598
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1617738.53670392,0.618146862
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1325984.6574107606,0.754156539
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1326659.9736405665,0.753772647
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",962209.6499545858,1.039274549
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1471110.007726299,0.679758818
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1137412.9308126636,0.879188176
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1048666.6806139336,0.953591850
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",908162.4673556574,1.101124563
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1586026.8295660866,0.630506358
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1307417.4364516092,0.764866654
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1301371.4018408137,0.768420144
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",964837.3508406442,1.036444121
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1452573.2910343409,0.688433421
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1120966.6850808612,0.892087172
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1194890.5300383714,0.836896749
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",903609.7593327484,1.106672421
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1648623.5860946632,0.606566598
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1328012.604794454,0.753004901
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1297535.289677115,0.770691948
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",932415.1329312647,1.072483666
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1486625.6312303485,0.672664307
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1108293.6071031336,0.902287980
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1159329.8486853696,0.862567285
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",919453.4055829154,1.087602693
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",93234381.81922096,0.021451314
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",23226600.83133114,0.086108166
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13573458.03124443,0.147346387
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",88832403.32469483,0.022514307
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24236822.158039615,0.082519069
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12578037.683360668,0.159007315
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",90025843.26869793,0.022215843
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22975725.43383167,0.087048394
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12158700.415847009,0.164491264
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",90928611.62876011,0.021995277
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21329904.849747404,0.093765069
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11241308.002851851,0.177915239
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",93161155.99020411,0.021468175
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26534436.019584112,0.075373752
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",12154868.51012143,0.164543121
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",93432660.34878132,0.021405791
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",21085416.51625736,0.094852288
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12337561.12559839,0.162106593
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",92810861.39523867,0.021549202
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22173501.12731188,0.090197754
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12170715.584829506,0.164328875
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",91179043.04403058,0.021934865
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21086229.489174176,0.094848631
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",10991035.392793613,0.181966478
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",92363113.01744471,0.021653666
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",26306066.26700649,0.076028091
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13601939.446137868,0.147037855
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",92043586.68821467,0.021728836
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23772892.612114802,0.084129434
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12487099.499462733,0.160165297
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",90139520.65425427,0.022187826
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",21398265.59995885,0.093465519
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12275155.817452278,0.162930722
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92206324.9297411,0.021690486
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",20871700.0837717,0.095823531
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11310578.504138103,0.176825615
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",92855787.16265029,0.021538776
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",25559972.347177118,0.078247346
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13428781.441284388,0.148933841
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90496533.66602273,0.022100294
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23604261.990265813,0.084730461
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12441568.871632626,0.160751431
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",92383156.55508383,0.021648968
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22881765.205539346,0.087405844
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12332000.768160328,0.162179685
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92208237.92085914,0.021690036
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",20716574.503633205,0.096541057
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11142685.209632546,0.179489949
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",91966048.34213725,0.021747156
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",24937784.280609824,0.080199587
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13258596.48117247,0.150845529
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",90371883.46346809,0.022130777
