"binary","filename","configuration","rate","time"
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.659226912152596,2.369812960
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.32971029399811,1.636687079
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.580253604955013,2.384689605
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.569881812754694,2.386657285
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",17.931259830465784,1.673055897
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.215634409760446,2.455869175
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.408714141442125,2.417655823
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.362546976490773,1.633760286
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.65585340708124,2.370444650
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.790432009213724,2.345503262
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.459239689821644,1.625202365
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.576750062684095,2.385353915
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.829506798220942,2.338359570
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.649515339006303,1.608620892
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.942850892791427,2.317881914
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.642515228741892,2.372945530
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.4643704755499,1.624750762
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.660529104932909,2.369569214
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.77858140738086,2.347678435
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.83819237514707,1.592509483
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",13.021048581891204,2.303961913
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",13.026003927572047,2.303085441
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.615282064654888,1.611579126
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.602412068147427,2.380496673
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.745589501232926,2.353755391
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.778177230015316,1.597599151
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.96059001333764,2.314709436
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.915687233688674,2.322756773
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.356507630808178,1.634297798
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.693110567189416,2.363486857
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.755663788969073,2.351896420
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.80667360530113,1.595178426
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",13.067282873265519,2.295810100
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.93429573162429,2.319415036
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.346114486258703,1.635223634
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.495705538399092,2.400824820
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.484239718918774,2.403029794
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.55212035940392,1.617065835
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.963321008288803,2.314221794
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.82869954832954,2.338506712
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.461875012999084,1.624970377
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.40445769337189,2.418485414
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.69128365117868,2.363827082
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.71654763366613,1.602859704
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.77462641157562,2.348405271
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.620994179220203,2.376991826
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.076421317645615,1.659620534
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.491967945680207,2.401543146
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.689768288599911,2.364109361
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.653472349380614,1.608279651
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.875880161690565,2.329937808
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.832801220303919,2.337759269
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.1402743589273,1.653778736
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.192120256168591,2.460605651
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.220393123113734,2.454912841
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.15801485115466,1.652162984
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.511218063777713,2.397848063
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.545234356747304,2.391346319
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.332963196917376,1.636396674
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.361988086570772,2.426794120
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.338251461128126,2.431462845
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.13910376953244,1.653885461
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.500112511429363,2.399978398
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.502153735605573,2.399586554
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.141711058748275,1.653647768
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.3443695439764,2.430257770
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.365653195976934,2.426074832
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.408596527404192,1.629673395
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.894590623555555,2.326556994
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.757218464444374,2.351609803
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.281915491717665,1.640965905
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.490287552399256,2.401866240
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.58862598834546,2.383103607
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.547078775865796,1.617505396
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.808528110656338,2.342189496
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.671648139351364,2.367489980
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.22088331392485,1.646462440
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.546907974711825,2.391027340
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.671079889189192,2.367596153
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.588692934178876,1.613884317
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.885051986507492,2.328279314
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.884638415989148,2.328354047
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.48386070919924,1.623037550
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.564373378539345,2.387703636
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.588288258674057,2.383167543
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.452011500641795,1.625839004
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",13.099624275703217,2.290142020
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.984997484933674,2.310358553
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.897734385018456,1.587491886
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.726991520152758,2.357194939
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.697857943107895,2.362603215
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.04710569262724,1.662316413
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.699545078547137,2.362289343
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.679037690522279,2.366110168
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.237519445823498,1.644960549
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.370766254317193,2.425072092
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.488930270135995,2.402127272
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.49810275627268,1.621787942
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.817218943135423,2.340601353
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.862654774829624,2.332333451
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.466743435340323,1.624541983
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.662981216010982,2.369110361
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.629203497882877,2.375446718
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.598176563724657,1.613061361
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.894109410443315,2.326643822
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.986260615917425,2.310133832
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.775411651307255,1.597834474
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.86294895341709,2.332280110
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.702606617897487,2.361719992
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.675758130308747,1.606360491
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.799919713442257,2.343764701
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.745261403894546,2.353815983
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.37132145794621,1.632979972
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.624852128473647,2.376265456
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.779369901256645,2.347533582
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.675191292225428,1.606409248
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.722161967259558,2.358089771
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.66852267449307,2.368074066
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.27294985685842,1.641771046
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.378082463589948,2.423638725
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.577440807101622,2.385222913
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.629724484389822,1.610329773
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.835930050611168,2.337189427
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.856225376292086,2.333499851
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.480822807776292,1.623304347
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.63341594711446,2.374654656
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.69771715374621,2.362629411
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.535362002425476,1.618527871
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.526362172834723,2.394949115
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.461966762847961,2.407324668
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",17.984910703083898,1.668064996
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.424736969436582,2.414538036
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.399972091134813,2.419360284
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.345812220034954,1.635250576
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.801234440446772,2.343523989
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.829234468541843,2.338409207
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.34073853592131,1.635702943
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.536837307705847,2.392948019
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.682061411996335,2.365546028
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.153814108174913,1.652545290
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.46937916076472,1.133385102
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.04993408093364,1.109060004
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",50.338800599144484,0.595961756
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",42.90211800549037,0.699266176
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.259200151939835,5.704289461
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.635256244201424,5.323626593
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.617095366809764,1.127095184
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.40854159982188,1.135996090
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",54.16932031633973,0.553819022
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.43769792884785,0.690644335
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.274606698784476,5.687627858
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.520618352978831,5.434173870
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",25.481825843253436,1.177309671
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.237514727751087,1.143400978
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",49.53773409334895,0.605598955
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",42.873658464112154,0.699730349
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.280678446527437,5.681088198
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.656519154569279,5.303615029
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.21315907764274,1.102407843
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.813990093147698,1.118818941
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.49250553771357,0.560826226
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.42431012905818,0.690857262
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.20875702231079,5.759531472
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.589824669242668,5.366894630
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",25.92443432679064,1.157209435
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.06255106257981,1.108542943
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.54789868719633,0.581982986
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.593448066914085,0.672744569
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.258750197606522,5.704777537
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.581589901773261,5.374812648
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.732300428491865,1.122237874
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.45599503840036,1.133958483
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.65162462475585,0.559162937
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.459716167780755,0.690294430
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.279929095789933,5.681894483
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.6486364300017655,5.311016273
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.495258674060086,1.091097209
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.967336787020376,1.072679899
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",52.320887968345104,0.573384764
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.4325717979559,0.675180364
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.306143614861606,5.653823601
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.654715542545769,5.305306655
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.224046223236197,1.101966980
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.49943380499091,1.090931552
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",55.78131721474407,0.537814478
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",45.060412675515714,0.665772864
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.32552246385622,5.633250109
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.666352921083183,5.294410782
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.398877158030206,1.094935381
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.873523537599976,1.076290192
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.413023542674715,0.583509740
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.26139237449772,0.677791601
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.276677946162041,5.685395301
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.583362382466646,5.373106373
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.640300559920245,1.126113421
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.834908951273885,1.117946778
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",54.129495355802966,0.554226486
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.66587554385921,0.687035348
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.220890345057083,5.746146350
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.614765704411196,5.343054649
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.65550779443388,1.125470962
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.568428416332928,1.088201313
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.59992658775244,0.581396176
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.45257422667222,0.690407888
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.274314733194667,5.687942703
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.642924222944181,5.316392497
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.56725532699572,1.129209609
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.4009331314772,1.136323472
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.39877041748488,0.561810689
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.97077632438516,0.682271329
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.211495851780458,5.756504630
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.618879204577435,5.339143076
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.661637381285693,1.125212213
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.162343361420607,1.104470244
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",50.02687043264679,0.599677728
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.373737203280044,0.691662788
