"binary","filename","configuration","rate","time"
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194174.19888934263,0.515001481
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",57296.77701097138,1.745298867
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1260807.118537164,0.079314273
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56259.285169556395,1.777484369
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1261298.6025177261,0.079283367
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49698.035062000505,2.012151987
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211880.12226949265,0.471964991
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54861.37169957883,1.822776152
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1267463.2673301836,0.078897750
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56328.79652982078,1.775290902
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1247094.5347416406,0.080186383
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50042.59337803426,1.998297715
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194349.525431887,0.514536888
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55082.999209178335,1.815442177
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1254255.3749232711,0.079728580
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55442.8875995362,1.803657860
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1258913.4217543763,0.079433580
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50243.146280163055,1.990321216
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",212276.47184030435,0.471083767
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54767.888079349585,1.825887459
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1262439.5108420576,0.079211716
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53968.093557947184,1.852946684
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1243079.7285357516,0.080445363
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50491.22616033152,1.980542118
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193198.64270998345,0.517601980
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54804.804601961194,1.824657541
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1258655.1579266721,0.079449879
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55199.2743843417,1.811618017
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1254871.4895519086,0.079689435
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49032.944227108856,2.039445144
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211647.2840189786,0.472484211
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54722.9303612624,1.827387520
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1256336.4269947803,0.079596514
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56883.110948213805,1.757991051
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1241187.8301582902,0.080567983
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49441.49654410515,2.022592498
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194011.33983476585,0.515433789
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54143.61910190932,1.846939707
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1258421.2606949762,0.079464646
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56048.486393221894,1.784169501
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1247407.5907670832,0.080166259
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49224.28325745602,2.031517645
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",212661.18968547464,0.470231546
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54110.87667537718,1.848057288
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1258856.036480943,0.079437201
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55195.25683357834,1.811749881
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1219998.7068013707,0.081967300
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49017.472387341426,2.040088873
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194455.76776584794,0.514255767
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55419.529582528965,1.804418059
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1245221.6332005674,0.080306989
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53992.26618018771,1.852117110
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1247009.8574134011,0.080191828
