"binary","filename","configuration","rate","time"
"old","streams/creation.js","kind='readable' n=50000000",28021197.625773564,1.784363419
"old","streams/creation.js","kind='transform' n=50000000",8685430.835656565,5.756766814
"old","streams/creation.js","kind='writable' n=50000000",26828327.572426636,1.863701711
"new","streams/creation.js","kind='duplex' n=50000000",15543604.994402641,3.216756989
"new","streams/creation.js","kind='readable' n=50000000",27670613.9939403,1.806971107
"new","streams/creation.js","kind='transform' n=50000000",9600866.66301382,5.207863181
"new","streams/creation.js","kind='writable' n=50000000",26164835.873591688,1.910961729
"old","streams/creation.js","kind='duplex' n=50000000",15858781.966745839,3.152827254
"old","streams/creation.js","kind='readable' n=50000000",28211384.675735973,1.772334133
"old","streams/creation.js","kind='transform' n=50000000",8605544.647352658,5.810207494
"old","streams/creation.js","kind='writable' n=50000000",26717843.391853005,1.871408529
"new","streams/creation.js","kind='duplex' n=50000000",15577735.694358638,3.209709099
"new","streams/creation.js","kind='readable' n=50000000",27777216.323076956,1.800036383
"new","streams/creation.js","kind='transform' n=50000000",8663006.078449672,5.771668581
"new","streams/creation.js","kind='writable' n=50000000",25844059.95564503,1.934680545
"old","streams/creation.js","kind='duplex' n=50000000",15745471.376642019,3.175516236
"old","streams/creation.js","kind='readable' n=50000000",27865643.259676803,1.794324270
"old","streams/creation.js","kind='transform' n=50000000",8754443.20208857,5.711385504
"old","streams/creation.js","kind='writable' n=50000000",26573443.752135906,1.881577731
"new","streams/creation.js","kind='duplex' n=50000000",15466452.056322614,3.232803478
"new","streams/creation.js","kind='readable' n=50000000",27773251.416698556,1.800293356
"new","streams/creation.js","kind='transform' n=50000000",8709587.432009872,5.740800054
"new","streams/creation.js","kind='writable' n=50000000",25962571.678525865,1.925849281
"old","streams/creation.js","kind='duplex' n=50000000",14119900.162986713,3.541101525
"old","streams/creation.js","kind='readable' n=50000000",28044926.47124247,1.782853667
"old","streams/creation.js","kind='transform' n=50000000",8346782.531849511,5.990332180
"old","streams/creation.js","kind='writable' n=50000000",26523512.282814946,1.885119869
"new","streams/creation.js","kind='duplex' n=50000000",15636487.594818054,3.197649069
"new","streams/creation.js","kind='readable' n=50000000",27241782.762086906,1.835415855
"new","streams/creation.js","kind='transform' n=50000000",9672269.19473351,5.169417744
"new","streams/creation.js","kind='writable' n=50000000",26104836.782264687,1.915353864
"old","streams/creation.js","kind='duplex' n=50000000",15701111.856085604,3.184487854
"old","streams/creation.js","kind='readable' n=50000000",27924616.65958894,1.790534875
"old","streams/creation.js","kind='transform' n=50000000",8899605.94308786,5.618226281
"old","streams/creation.js","kind='writable' n=50000000",26885476.114302337,1.859740173
"new","streams/creation.js","kind='duplex' n=50000000",15459023.484212857,3.234356947
"new","streams/creation.js","kind='readable' n=50000000",27439168.529534683,1.822212650
"new","streams/creation.js","kind='transform' n=50000000",9527087.967173953,5.248193380
"new","streams/creation.js","kind='writable' n=50000000",26212178.746106084,1.907510264
"old","streams/creation.js","kind='duplex' n=50000000",15695985.225617731,3.185527973
"old","streams/creation.js","kind='readable' n=50000000",28265401.34841307,1.768947109
"old","streams/creation.js","kind='transform' n=50000000",8805636.207223898,5.678181431
"old","streams/creation.js","kind='writable' n=50000000",26862100.554050703,1.861358530
"new","streams/creation.js","kind='duplex' n=50000000",15764626.29502657,3.171657803
"new","streams/creation.js","kind='readable' n=50000000",28492756.423869446,1.754831974
"new","streams/creation.js","kind='transform' n=50000000",8942396.467725066,5.591342341
"new","streams/creation.js","kind='writable' n=50000000",25884530.177321613,1.931655690
"old","streams/creation.js","kind='duplex' n=50000000",15577348.385026382,3.209788904
"old","streams/creation.js","kind='readable' n=50000000",28087887.924846597,1.780126727
"old","streams/creation.js","kind='transform' n=50000000",8907581.182752922,5.613196105
"old","streams/creation.js","kind='writable' n=50000000",26657905.21555955,1.875616242
"new","streams/creation.js","kind='duplex' n=50000000",15765549.782704862,3.171472019
"new","streams/creation.js","kind='readable' n=50000000",27704788.036107954,1.804742196
"new","streams/creation.js","kind='transform' n=50000000",9572328.700599117,5.223389372
"new","streams/creation.js","kind='writable' n=50000000",25959835.289663233,1.926052282
"old","streams/creation.js","kind='duplex' n=50000000",14331239.075832082,3.488881857
"old","streams/creation.js","kind='readable' n=50000000",27933308.718166493,1.789977711
"old","streams/creation.js","kind='transform' n=50000000",8631338.709192093,5.792844156
"old","streams/creation.js","kind='writable' n=50000000",26440385.126736578,1.891046585
"new","streams/creation.js","kind='duplex' n=50000000",15695945.393595021,3.185536057
"new","streams/creation.js","kind='readable' n=50000000",27231109.814113926,1.836135227
"new","streams/creation.js","kind='transform' n=50000000",9757572.635601955,5.124225242
"new","streams/creation.js","kind='writable' n=50000000",26304663.0442424,1.900803668
"old","streams/creation.js","kind='duplex' n=50000000",15977305.865425177,3.129438744
"old","streams/creation.js","kind='readable' n=50000000",27761707.080782853,1.801041984
"old","streams/creation.js","kind='transform' n=50000000",8955774.170413276,5.582990264
"old","streams/creation.js","kind='writable' n=50000000",26788706.153658874,1.866458190
"new","streams/creation.js","kind='duplex' n=50000000",15332238.175683167,3.261102484
"new","streams/creation.js","kind='readable' n=50000000",27771675.07560958,1.800395542
"new","streams/creation.js","kind='transform' n=50000000",8532732.369761469,5.859787678
"new","streams/creation.js","kind='writable' n=50000000",25546710.761433933,1.957199127
"old","streams/creation.js","kind='duplex' n=50000000",15733243.664249366,3.177984214
"old","streams/creation.js","kind='readable' n=50000000",27082260.257448863,1.846226996
"old","streams/creation.js","kind='transform' n=50000000",8715891.832912385,5.736647604
"old","streams/creation.js","kind='writable' n=50000000",26297366.258600827,1.901331088
"new","streams/creation.js","kind='duplex' n=50000000",15547457.227130001,3.215959965
"new","streams/creation.js","kind='readable' n=50000000",27805741.08472865,1.798189800
"new","streams/creation.js","kind='transform' n=50000000",9718327.942170922,5.144917963
"new","streams/creation.js","kind='writable' n=50000000",26213088.34568383,1.907444073
"old","streams/creation.js","kind='duplex' n=50000000",15667646.560347216,3.191289758
"old","streams/creation.js","kind='readable' n=50000000",27331738.787666496,1.829375013
"old","streams/creation.js","kind='transform' n=50000000",8726177.916494563,5.729885464
"old","streams/creation.js","kind='writable' n=50000000",26426319.949148912,1.892053078
"new","streams/creation.js","kind='duplex' n=50000000",15580202.12311508,3.209200985
"new","streams/creation.js","kind='readable' n=50000000",27600151.437173307,1.811584263
"new","streams/creation.js","kind='transform' n=50000000",9344040.771066887,5.351004049
"new","streams/creation.js","kind='writable' n=50000000",25772284.334504176,1.940068616
"old","streams/creation.js","kind='duplex' n=50000000",14233436.727029378,3.512855044
"old","streams/creation.js","kind='readable' n=50000000",28254835.704513147,1.769608591
"old","streams/creation.js","kind='transform' n=50000000",8785674.52065947,5.691082669
"old","streams/creation.js","kind='writable' n=50000000",26568722.819984004,1.881912064
"new","streams/creation.js","kind='duplex' n=50000000",15399378.821212254,3.246884214
"new","streams/creation.js","kind='readable' n=50000000",27758472.80859282,1.801251832
"new","streams/creation.js","kind='transform' n=50000000",9255121.976360397,5.402413942
"new","streams/creation.js","kind='writable' n=50000000",25759805.703553695,1.941008429
"old","streams/creation.js","kind='duplex' n=50000000",14186187.93894807,3.524555026
"old","streams/creation.js","kind='readable' n=50000000",27755098.793583054,1.801470799
"old","streams/creation.js","kind='transform' n=50000000",8595891.823322807,5.816732112
"old","streams/creation.js","kind='writable' n=50000000",27113612.590112735,1.844092145
"new","streams/creation.js","kind='duplex' n=50000000",15411545.276989687,3.244321001
"new","streams/creation.js","kind='readable' n=50000000",27431367.052924693,1.822730887
"new","streams/creation.js","kind='transform' n=50000000",8853202.385546023,5.647673895
"new","streams/creation.js","kind='writable' n=50000000",25849520.44951944,1.934271860
"old","streams/creation.js","kind='duplex' n=50000000",15648907.990844578,3.195111124
"old","streams/creation.js","kind='readable' n=50000000",28253572.698030688,1.769687697
"old","streams/creation.js","kind='transform' n=50000000",8745844.280683722,5.717000943
"old","streams/creation.js","kind='writable' n=50000000",26571164.318618223,1.881739144
"new","streams/creation.js","kind='duplex' n=50000000",15376113.534029024,3.251797009
"new","streams/creation.js","kind='readable' n=50000000",27867751.69378885,1.794188514
"new","streams/creation.js","kind='transform' n=50000000",9609418.77036197,5.203228332
"new","streams/creation.js","kind='writable' n=50000000",26218844.193328045,1.907025330
"old","streams/creation.js","kind='duplex' n=50000000",14098960.891862955,3.546360642
"old","streams/creation.js","kind='readable' n=50000000",28226701.81397618,1.771372381
"old","streams/creation.js","kind='transform' n=50000000",8628015.450201072,5.795075390
"old","streams/creation.js","kind='writable' n=50000000",26431271.70619291,1.891698612
"new","streams/creation.js","kind='duplex' n=50000000",15496687.581789657,3.226495968
"new","streams/creation.js","kind='readable' n=50000000",27332542.489540167,1.829321221
"new","streams/creation.js","kind='transform' n=50000000",9817767.913224928,5.092807290
"new","streams/creation.js","kind='writable' n=50000000",26143297.359906934,1.912536101
"old","streams/creation.js","kind='duplex' n=50000000",15618861.440910233,3.201257671
"old","streams/creation.js","kind='readable' n=50000000",28308612.737236775,1.766246918
"old","streams/creation.js","kind='transform' n=50000000",8908065.742063936,5.612890772
"old","streams/creation.js","kind='writable' n=50000000",26233202.574774563,1.905981546
"new","streams/creation.js","kind='duplex' n=50000000",15455846.626069825,3.235021750
"new","streams/creation.js","kind='readable' n=50000000",27664003.86004477,1.807402871
"new","streams/creation.js","kind='transform' n=50000000",9956921.623536043,5.021632377
"new","streams/creation.js","kind='writable' n=50000000",26462119.84326783,1.889493370
"old","streams/creation.js","kind='duplex' n=50000000",15737798.095704587,3.177064523
"old","streams/creation.js","kind='readable' n=50000000",28189588.48197139,1.773704502
"old","streams/creation.js","kind='transform' n=50000000",8627544.974483471,5.795391406
"old","streams/creation.js","kind='writable' n=50000000",27167726.46491493,1.840419001
"new","streams/creation.js","kind='duplex' n=50000000",15626568.306811783,3.199678843
"new","streams/creation.js","kind='readable' n=50000000",27731457.631375153,1.803006559
"new","streams/creation.js","kind='transform' n=50000000",8585906.513602914,5.823496904
"new","streams/creation.js","kind='writable' n=50000000",26491675.599721495,1.887385334
"old","streams/creation.js","kind='duplex' n=50000000",15816168.421379609,3.161321925
"old","streams/creation.js","kind='readable' n=50000000",27998232.735870704,1.785827001
"old","streams/creation.js","kind='transform' n=50000000",8717975.718190132,5.735276355
"old","streams/creation.js","kind='writable' n=50000000",26456674.64986418,1.889882257
"new","streams/creation.js","kind='duplex' n=50000000",15829701.818749854,3.158619194
"new","streams/creation.js","kind='readable' n=50000000",27827663.858764295,1.796773177
"new","streams/creation.js","kind='transform' n=50000000",8747751.703375464,5.715754367
"new","streams/creation.js","kind='writable' n=50000000",26296072.111373544,1.901424661
"old","streams/creation.js","kind='duplex' n=50000000",15622929.43457605,3.200424108
"old","streams/creation.js","kind='readable' n=50000000",27808635.04258159,1.798002668
"old","streams/creation.js","kind='transform' n=50000000",8737128.410439825,5.722704034
"old","streams/creation.js","kind='writable' n=50000000",26658000.001581352,1.875609573
"new","streams/creation.js","kind='duplex' n=50000000",13808136.970744796,3.621053304
"new","streams/creation.js","kind='readable' n=50000000",27654807.55712727,1.808003903
"new","streams/creation.js","kind='transform' n=50000000",9704283.298435718,5.152364009
"new","streams/creation.js","kind='writable' n=50000000",25970543.46580472,1.925258132
"old","streams/creation.js","kind='duplex' n=50000000",15671426.173973497,3.190520087
"old","streams/creation.js","kind='readable' n=50000000",27858396.09136763,1.794791051
"old","streams/creation.js","kind='transform' n=50000000",8891399.930877902,5.623411430
"old","streams/creation.js","kind='writable' n=50000000",27223817.27444845,1.836627079
"new","streams/creation.js","kind='duplex' n=50000000",15592413.692364197,3.206687623
"new","streams/creation.js","kind='readable' n=50000000",28020608.41774719,1.784400940
"new","streams/creation.js","kind='transform' n=50000000",9764265.760807766,5.120712732
"new","streams/creation.js","kind='writable' n=50000000",26401541.151312854,1.893828838
"old","streams/creation.js","kind='duplex' n=50000000",14237283.554180158,3.511905892
"old","streams/creation.js","kind='readable' n=50000000",28158667.067278896,1.775652231
"old","streams/creation.js","kind='transform' n=50000000",8814724.057240624,5.672327310
"old","streams/creation.js","kind='writable' n=50000000",27026161.88306331,1.850059221
"new","streams/creation.js","kind='duplex' n=50000000",15348299.197732093,3.257689947
"new","streams/creation.js","kind='readable' n=50000000",27838133.201333962,1.796097448
"new","streams/creation.js","kind='transform' n=50000000",9669491.209237922,5.170902886
"new","streams/creation.js","kind='writable' n=50000000",26173304.785069853,1.910343398
"old","streams/creation.js","kind='duplex' n=50000000",15623847.326251246,3.200236085
"old","streams/creation.js","kind='readable' n=50000000",28096153.82461706,1.779603013
"old","streams/creation.js","kind='transform' n=50000000",8914520.812959597,5.608826436
"old","streams/creation.js","kind='writable' n=50000000",26881784.570623618,1.859995562
"new","streams/creation.js","kind='duplex' n=50000000",15551949.634894157,3.215030988
"new","streams/creation.js","kind='readable' n=50000000",27814048.424938083,1.797652727
"new","streams/creation.js","kind='transform' n=50000000",9735046.20264123,5.136082455
"new","streams/creation.js","kind='writable' n=50000000",26066295.269990563,1.918185898
"old","streams/creation.js","kind='duplex' n=50000000",15583241.89349308,3.208574977
"old","streams/creation.js","kind='readable' n=50000000",28285056.5007241,1.767717876
"old","streams/creation.js","kind='transform' n=50000000",8779625.628510352,5.695003650
"old","streams/creation.js","kind='writable' n=50000000",26850750.74532609,1.862145326
"new","streams/creation.js","kind='duplex' n=50000000",15447789.285258256,3.236709090
"new","streams/creation.js","kind='readable' n=50000000",27519220.907167573,1.816911902
"new","streams/creation.js","kind='transform' n=50000000",8666987.863041233,5.769016963
"new","streams/creation.js","kind='writable' n=50000000",26123670.118929178,1.913973028
"old","streams/creation.js","kind='duplex' n=50000000",15574090.061408194,3.210460438
"old","streams/creation.js","kind='readable' n=50000000",28277547.101864964,1.768187312
"old","streams/creation.js","kind='transform' n=50000000",8846068.91749585,5.652228178
"old","streams/creation.js","kind='writable' n=50000000",26805889.10629704,1.865261764
"new","streams/creation.js","kind='duplex' n=50000000",15421860.80130481,3.242150908
"new","streams/creation.js","kind='readable' n=50000000",27512841.10134264,1.817333216
"new","streams/creation.js","kind='transform' n=50000000",9722727.44538877,5.142589904
"new","streams/creation.js","kind='writable' n=50000000",26140493.265743896,1.912741259
"old","streams/creation.js","kind='duplex' n=50000000",15687031.365389684,3.187346212
"old","streams/creation.js","kind='readable' n=50000000",27933258.68736063,1.789980917
"old","streams/creation.js","kind='transform' n=50000000",8821776.020990247,5.667792957
"old","streams/creation.js","kind='writable' n=50000000",26625983.739770535,1.877864889
"new","streams/creation.js","kind='duplex' n=50000000",15489231.325827004,3.228049149
"new","streams/creation.js","kind='readable' n=50000000",28163385.94519315,1.775354714
"new","streams/creation.js","kind='transform' n=50000000",9729312.236632297,5.139109403
"new","streams/creation.js","kind='writable' n=50000000",26261099.724528786,1.903956823
"old","streams/creation.js","kind='duplex' n=50000000",14266010.556977348,3.504834081
"old","streams/creation.js","kind='readable' n=50000000",27850362.010145552,1.795308800
"old","streams/creation.js","kind='transform' n=50000000",8571657.668817036,5.833177424
"old","streams/creation.js","kind='writable' n=50000000",26989407.52768388,1.852578644
"new","streams/creation.js","kind='duplex' n=50000000",15685849.198152581,3.187586427
"new","streams/creation.js","kind='readable' n=50000000",27702013.632333767,1.804922944
"new","streams/creation.js","kind='transform' n=50000000",8714020.881348286,5.737879296
"new","streams/creation.js","kind='writable' n=50000000",25853277.629778624,1.933990758
"old","streams/destroy.js","kind='duplex' n=1000000",1329732.375509019,0.752031024
"old","streams/destroy.js","kind='readable' n=1000000",2171012.085214491,0.460614663
"old","streams/destroy.js","kind='transform' n=1000000",1234404.1217148632,0.810107470
"old","streams/destroy.js","kind='writable' n=1000000",1858315.9591786186,0.538121623
"new","streams/destroy.js","kind='duplex' n=1000000",958669.5277519609,1.043112325
"new","streams/destroy.js","kind='readable' n=1000000",1396444.247697242,0.716104493
"new","streams/destroy.js","kind='transform' n=1000000",906204.1816652407,1.103504067
"new","streams/destroy.js","kind='writable' n=1000000",1254554.3569316017,0.797095793
"old","streams/destroy.js","kind='duplex' n=1000000",1354653.4546123145,0.738196176
"old","streams/destroy.js","kind='readable' n=1000000",2175993.4587895833,0.459560205
"old","streams/destroy.js","kind='transform' n=1000000",1219108.2198258345,0.820271723
"old","streams/destroy.js","kind='writable' n=1000000",1844650.1702024585,0.542108209
"new","streams/destroy.js","kind='duplex' n=1000000",976398.7005363557,1.024171785
"new","streams/destroy.js","kind='readable' n=1000000",1329711.4086640608,0.752042882
"new","streams/destroy.js","kind='transform' n=1000000",933547.3398499936,1.071182957
"new","streams/destroy.js","kind='writable' n=1000000",1231287.4004548308,0.812158071
"old","streams/destroy.js","kind='duplex' n=1000000",1311055.7877325371,0.762744049
"old","streams/destroy.js","kind='readable' n=1000000",2102883.4420221606,0.475537531
"old","streams/destroy.js","kind='transform' n=1000000",1205313.1447302876,0.829659914
"old","streams/destroy.js","kind='writable' n=1000000",1802027.224043394,0.554930573
"new","streams/destroy.js","kind='duplex' n=1000000",974081.8882239203,1.026607734
"new","streams/destroy.js","kind='readable' n=1000000",1303576.135086508,0.767120518
"new","streams/destroy.js","kind='transform' n=1000000",884219.2687685436,1.130941199
"new","streams/destroy.js","kind='writable' n=1000000",1238791.2909716703,0.807238481
"old","streams/destroy.js","kind='duplex' n=1000000",1311135.9949863418,0.762697389
"old","streams/destroy.js","kind='readable' n=1000000",2084228.2749017228,0.479793894
"old","streams/destroy.js","kind='transform' n=1000000",1218904.3646770052,0.820408909
"old","streams/destroy.js","kind='writable' n=1000000",1811082.8967939867,0.552155841
"new","streams/destroy.js","kind='duplex' n=1000000",1024715.8354624563,0.975880303
"new","streams/destroy.js","kind='readable' n=1000000",1320514.8980213485,0.757280362
"new","streams/destroy.js","kind='transform' n=1000000",888591.3411163449,1.125376710
"new","streams/destroy.js","kind='writable' n=1000000",1217976.2157136726,0.821034095
"old","streams/destroy.js","kind='duplex' n=1000000",1314052.6591622957,0.761004510
"old","streams/destroy.js","kind='readable' n=1000000",2152248.0374952257,0.464630462
"old","streams/destroy.js","kind='transform' n=1000000",1248772.4972203386,0.800786374
"old","streams/destroy.js","kind='writable' n=1000000",1888293.1970068226,0.529578776
"new","streams/destroy.js","kind='duplex' n=1000000",969878.9486131228,1.031056506
"new","streams/destroy.js","kind='readable' n=1000000",1369739.5588845522,0.730065795
"new","streams/destroy.js","kind='transform' n=1000000",941720.0961294313,1.061886652
"new","streams/destroy.js","kind='writable' n=1000000",1187381.285396452,0.842189457
"old","streams/destroy.js","kind='duplex' n=1000000",1339890.607900651,0.746329584
"old","streams/destroy.js","kind='readable' n=1000000",2182188.5238098884,0.458255549
"old","streams/destroy.js","kind='transform' n=1000000",1209679.1324165778,0.826665496
"old","streams/destroy.js","kind='writable' n=1000000",1790153.1911241247,0.558611411
"new","streams/destroy.js","kind='duplex' n=1000000",1030687.389496913,0.970226288
"new","streams/destroy.js","kind='readable' n=1000000",1350750.311270954,0.740329276
"new","streams/destroy.js","kind='transform' n=1000000",907967.1808434571,1.101361394
"new","streams/destroy.js","kind='writable' n=1000000",1219109.3850272319,0.820270939
"old","streams/destroy.js","kind='duplex' n=1000000",1310793.922488773,0.762896427
"old","streams/destroy.js","kind='readable' n=1000000",2149573.382016814,0.465208589
"old","streams/destroy.js","kind='transform' n=1000000",1238671.5528031425,0.807316514
"old","streams/destroy.js","kind='writable' n=1000000",1817749.5309033762,0.550130798
"new","streams/destroy.js","kind='duplex' n=1000000",997237.4418689228,1.002770211
"new","streams/destroy.js","kind='readable' n=1000000",1321539.994996544,0.756692952
"new","streams/destroy.js","kind='transform' n=1000000",943944.8320127223,1.059383945
"new","streams/destroy.js","kind='writable' n=1000000",1265726.1346033623,0.790060324
"old","streams/destroy.js","kind='duplex' n=1000000",1317600.6735753838,0.758955289
"old","streams/destroy.js","kind='readable' n=1000000",2145597.7946138354,0.466070576
"old","streams/destroy.js","kind='transform' n=1000000",1197108.0421934952,0.835346489
"old","streams/destroy.js","kind='writable' n=1000000",1849369.4706095187,0.540724834
"new","streams/destroy.js","kind='duplex' n=1000000",993856.8110400151,1.006181161
"new","streams/destroy.js","kind='readable' n=1000000",1340569.3549266597,0.745951708
"new","streams/destroy.js","kind='transform' n=1000000",920198.5394971339,1.086722003
"new","streams/destroy.js","kind='writable' n=1000000",1229603.757090676,0.813270124
"old","streams/destroy.js","kind='duplex' n=1000000",1323839.411930199,0.755378629
"old","streams/destroy.js","kind='readable' n=1000000",2104138.6796057615,0.475253846
"old","streams/destroy.js","kind='transform' n=1000000",1243739.4973195486,0.804026890
"old","streams/destroy.js","kind='writable' n=1000000",1893121.2500391686,0.528228184
"new","streams/destroy.js","kind='duplex' n=1000000",986375.8862644054,1.013812294
"new","streams/destroy.js","kind='readable' n=1000000",1395747.8165915627,0.716461805
"new","streams/destroy.js","kind='transform' n=1000000",902148.7441035322,1.108464659
"new","streams/destroy.js","kind='writable' n=1000000",1227263.7350555558,0.814820785
"old","streams/destroy.js","kind='duplex' n=1000000",1346851.9122476848,0.742472124
"old","streams/destroy.js","kind='readable' n=1000000",2114858.5605858127,0.472844860
"old","streams/destroy.js","kind='transform' n=1000000",1232145.5092480555,0.811592456
"old","streams/destroy.js","kind='writable' n=1000000",1841436.3841670067,0.543054329
"new","streams/destroy.js","kind='duplex' n=1000000",952167.6786096866,1.050235187
"new","streams/destroy.js","kind='readable' n=1000000",1340494.2590270329,0.745993497
"new","streams/destroy.js","kind='transform' n=1000000",931364.0545685344,1.073694003
"new","streams/destroy.js","kind='writable' n=1000000",1260071.5407633383,0.793605734
"old","streams/destroy.js","kind='duplex' n=1000000",1347719.8728017672,0.741993956
"old","streams/destroy.js","kind='readable' n=1000000",2162918.828331903,0.462338201
"old","streams/destroy.js","kind='transform' n=1000000",1244307.9273846431,0.803659591
"old","streams/destroy.js","kind='writable' n=1000000",1653976.2554275624,0.604603601
"new","streams/destroy.js","kind='duplex' n=1000000",967430.996296022,1.033665454
"new","streams/destroy.js","kind='readable' n=1000000",1420949.1285974053,0.703754962
"new","streams/destroy.js","kind='transform' n=1000000",900335.4861600272,1.110697085
"new","streams/destroy.js","kind='writable' n=1000000",1195859.1010824002,0.836218915
"old","streams/destroy.js","kind='duplex' n=1000000",1345007.1380739324,0.743490478
"old","streams/destroy.js","kind='readable' n=1000000",2146628.78496539,0.465846730
"old","streams/destroy.js","kind='transform' n=1000000",1225532.5400299432,0.815971806
"old","streams/destroy.js","kind='writable' n=1000000",1826573.0916437877,0.547473301
"new","streams/destroy.js","kind='duplex' n=1000000",977028.3106507825,1.023511795
"new","streams/destroy.js","kind='readable' n=1000000",1413572.9310803104,0.707427242
"new","streams/destroy.js","kind='transform' n=1000000",914877.0431282287,1.093043057
"new","streams/destroy.js","kind='writable' n=1000000",1189496.038660001,0.840692165
"old","streams/destroy.js","kind='duplex' n=1000000",1304967.1305792627,0.766302826
"old","streams/destroy.js","kind='readable' n=1000000",2125869.750447658,0.470395705
"old","streams/destroy.js","kind='transform' n=1000000",1204333.4997597784,0.830334787
"old","streams/destroy.js","kind='writable' n=1000000",1847548.8285169548,0.541257684
"new","streams/destroy.js","kind='duplex' n=1000000",960643.7179795355,1.040968656
"new","streams/destroy.js","kind='readable' n=1000000",1362744.9116638086,0.733813050
"new","streams/destroy.js","kind='transform' n=1000000",894307.4116425194,1.118183733
"new","streams/destroy.js","kind='writable' n=1000000",1191651.4538853194,0.839171552
"old","streams/destroy.js","kind='duplex' n=1000000",1304549.6438872344,0.766548061
"old","streams/destroy.js","kind='readable' n=1000000",2040221.2314708435,0.490142924
"old","streams/destroy.js","kind='transform' n=1000000",1202186.9381718347,0.831817389
"old","streams/destroy.js","kind='writable' n=1000000",1825684.025199785,0.547739908
"new","streams/destroy.js","kind='duplex' n=1000000",967217.014953647,1.033894136
"new","streams/destroy.js","kind='readable' n=1000000",1342679.854910391,0.744779179
"new","streams/destroy.js","kind='transform' n=1000000",914730.3756981055,1.093218315
"new","streams/destroy.js","kind='writable' n=1000000",1172186.8039792858,0.853106345
"old","streams/destroy.js","kind='duplex' n=1000000",1340341.857595248,0.746078319
"old","streams/destroy.js","kind='readable' n=1000000",2112034.563023217,0.473477100
"old","streams/destroy.js","kind='transform' n=1000000",1212100.803282111,0.825013891
"old","streams/destroy.js","kind='writable' n=1000000",1777871.194241808,0.562470444
"new","streams/destroy.js","kind='duplex' n=1000000",970448.9888511085,1.030450865
"new","streams/destroy.js","kind='readable' n=1000000",1405657.2317097806,0.711410988
"new","streams/destroy.js","kind='transform' n=1000000",946423.5836748829,1.056609342
"new","streams/destroy.js","kind='writable' n=1000000",1253922.2405552063,0.797497618
"old","streams/destroy.js","kind='duplex' n=1000000",1325525.3070709938,0.754417886
"old","streams/destroy.js","kind='readable' n=1000000",2127853.4264425817,0.469957182
"old","streams/destroy.js","kind='transform' n=1000000",1183474.3588599262,0.844969722
"old","streams/destroy.js","kind='writable' n=1000000",1810100.1062650038,0.552455633
"new","streams/destroy.js","kind='duplex' n=1000000",944217.4836222975,1.059078038
"new","streams/destroy.js","kind='readable' n=1000000",1404327.7325017212,0.712084492
"new","streams/destroy.js","kind='transform' n=1000000",931643.4919090336,1.073371959
"new","streams/destroy.js","kind='writable' n=1000000",1235860.6587820249,0.809152709
"old","streams/destroy.js","kind='duplex' n=1000000",1371598.2451854346,0.729076465
