"binary","filename","configuration","rate","time"
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51234.201165557584,0.019518212
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14776.375442284621,0.067675595
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",50712.8091021784,0.019718884
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",64116.65332612833,0.015596572
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12868.143262943431,0.077711289
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51394.43906002038,0.019457358
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14285.941024006825,0.069998889
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54213.40042494632,0.018445624
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62110.47801900867,0.016100343
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11517.188759260627,0.086826744
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51189.80200859569,0.019535141
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15276.389917753751,0.065460492
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",51100.57871405394,0.019569250
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",64745.16819758775,0.015445168
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12953.503954555792,0.077199189
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50182.18642782622,0.019927390
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14035.706078335157,0.071246861
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",48776.971104229655,0.020501478
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",60591.7903213825,0.016503886
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11914.843138647537,0.083928927
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50404.01845029014,0.019839688
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15232.95723415805,0.065647135
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54337.34842868343,0.018403548
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",57561.49697652481,0.017372724
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12962.52072496423,0.077145489
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48193.356372327995,0.020749748
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14123.412667884832,0.070804417
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52703.28870629659,0.018974148
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",61510.79114564463,0.016257310
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11807.99914717907,0.084688353
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51204.606284453985,0.019529493
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15195.37037180549,0.065809518
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55566.36630082141,0.017996498
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",64267.3563153828,0.015559999
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12645.409564583142,0.079080080
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52641.497713779754,0.018996420
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14562.52754684117,0.068669398
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54959.09065128281,0.018195352
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56245.75977278513,0.017779118
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11676.219370941346,0.085644160
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50131.550200882135,0.019947518
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14787.38323309188,0.067625217
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",51313.073324175326,0.019488211
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",58767.95566733481,0.017016076
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12510.9907489856,0.079929721
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48778.900706011176,0.020500667
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14198.131488980907,0.070431803
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52959.31347782752,0.018882420
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",55457.08841412692,0.018031960
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12035.059765866095,0.083090572
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50577.34033998088,0.019771700
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14701.032741669691,0.068022432
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55505.16303476033,0.018016342
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",65580.51775949933,0.015248431
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12749.114185171857,0.078436822
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",53275.20795045107,0.018770457
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13744.126396044177,0.072758353
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54442.49685485695,0.018368004
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62332.75731632297,0.016042929
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11687.270974777068,0.085563174
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50520.15552124676,0.019794080
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15350.304619887545,0.065145287
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55771.78586779755,0.017930213
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",62186.04210654223,0.016080779
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13101.43599468349,0.076327511
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52533.923912701444,0.019035319
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14761.021061748139,0.067745991
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53515.457137062185,0.018686190
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",55996.38711310346,0.017858295
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11824.424931804699,0.084570709
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49482.928142376244,0.020208990
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15267.658543335905,0.065497928
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55971.90255269377,0.017866107
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",65129.917577438006,0.015353927
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13046.091790110091,0.076651308
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52196.08775707356,0.019158524
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14291.599974915383,0.069971172
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53606.414414893494,0.018654484
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62528.82187883477,0.015992625
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11789.690177670747,0.084819871
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50391.99428433844,0.019844422
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15255.725160910526,0.065549162
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",50971.815898975896,0.019618685
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",64202.04846907968,0.015575827
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12226.939728792295,0.081786614
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48007.582125490575,0.020830043
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14291.521543411152,0.069971556
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",49939.398539871865,0.020024270
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62735.064365235005,0.015940049
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11693.78965166738,0.085515477
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47489.153477345775,0.021057440
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15320.863855877493,0.065270471
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55847.308098317626,0.017905966
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",64782.50633929216,0.015436266
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12543.478046812384,0.079722705
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48790.55055842737,0.020495772
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14006.6291975329,0.071394765
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",48358.611991775164,0.020678840
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62474.248895533376,0.016006595
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11753.558254595659,0.085080618
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50089.923935946004,0.019964095
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15200.357123270398,0.065787928
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",51445.717257218916,0.019437964
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",64844.253505496556,0.015421567
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13481.026062463256,0.074178330
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49130.66482092585,0.020353887
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14616.21039754236,0.068417187
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",50499.45220719218,0.019802195
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",61887.90923766782,0.016158245
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11641.543555985381,0.085899262
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49624.0506733016,0.020151519
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14945.212346060578,0.066911060
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55414.13867366038,0.018045936
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",65288.342701122376,0.015316670
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13267.791152654749,0.075370496
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52903.0915349922,0.018902487
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14419.620443001597,0.069349953
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",48698.71197750665,0.020534424
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",61832.31151316404,0.016172774
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11810.502146529238,0.084670405
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50199.994267160655,0.019920321
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14922.648748664273,0.067012232
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55185.350761676484,0.018120751
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",65231.61463249487,0.015329990
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13185.370794184815,0.075841629
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49014.41327639688,0.020402162
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14200.744939837907,0.070418841
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53292.99550974537,0.018764192
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",63193.649038271644,0.015824375
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11800.12973298631,0.084744831
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50498.92687255449,0.019802401
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15008.944955970135,0.066626935
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54318.16954721352,0.018410046
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",57829.57508563115,0.017292190
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12848.004585401444,0.077833098
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",46890.98249831591,0.021326062
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14141.407284974246,0.070714320
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54849.011914247516,0.018231869
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62836.7342040075,0.015914258
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11877.272805230827,0.084194412
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",45729.23682293749,0.021867848
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15185.8644264034,0.065850713
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",50769.66043677241,0.019696803
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",58127.09500949245,0.017203681
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12419.124179518143,0.080520976
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52484.473255854355,0.019053254
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14226.172672304738,0.070292975
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54650.57841079178,0.018298068
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62890.43957146958,0.015900668
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11770.491147990362,0.084958222
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",51585.28280135323,0.019385374
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14958.647193798923,0.066850965
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54227.570554949765,0.018440804
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",63297.02025479329,0.015798532
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12717.733317373426,0.078630364
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52333.18339876289,0.019108335
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14748.721532884187,0.067802487
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53874.520853480164,0.018561650
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62636.00233481963,0.015965259
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11621.54647733029,0.086047068
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50617.67483155071,0.019755945
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15207.73815949079,0.065755998
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54570.36045796756,0.018324966
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",64849.408972214034,0.015420341
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13251.616269820292,0.075462493
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49035.123613869,0.020393545
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13947.971722216882,0.071695012
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53813.54821728899,0.018582681
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",61632.640005167275,0.016225169
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11941.374585719384,0.083742453
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50662.82169625207,0.019738340
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15049.979552345281,0.066445273
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54898.82832175654,0.018215325
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",57870.303390852554,0.017280020
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12846.079813207723,0.077844760
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48075.16417308001,0.020800761
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13736.322228844656,0.072799690
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54498.35409520797,0.018349178
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62228.47383298897,0.016069814
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11897.752712015394,0.084049486
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50272.481879032544,0.019891598
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15158.124553157437,0.065971222
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",50836.729353946,0.019670817
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",63936.18657090731,0.015640595
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13090.876682658743,0.076389078
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",53263.00628018781,0.018774757
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14496.640403586469,0.068981500
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53233.0819542993,0.018785311
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62573.148010023724,0.015981296
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11846.35093298306,0.084414180
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49947.74716430406,0.020020923
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14701.951094459551,0.068018183
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55544.94030029817,0.018003440
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",65133.64218403784,0.015353049
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12559.037365861474,0.079623937
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52584.725956541144,0.019016929
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14575.618549532683,0.068607723
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53184.36887997495,0.018802517
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62529.22850624989,0.015992521
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11810.047154329575,0.084673667
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50888.925200964186,0.019650641
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14774.964873998508,0.067682056
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",51616.70754365793,0.019373572
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",64931.35457194653,0.015400880
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12093.082731282233,0.082691901
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",53270.874298635674,0.018771984
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14234.720433293502,0.070250765
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53607.22766952067,0.018654201
