"binary","filename","configuration","rate","time"
"old","webstreams/creation.js","kind='WritableStream' n=50000",79853.36456394164,0.626147693
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1548145.5940519501,0.032296704
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1337971.2769678144,0.037370010
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29698.950482331627,1.683561176
"new","webstreams/creation.js","kind='ReadableStream' n=50000",117658.00793932706,0.424960450
"new","webstreams/creation.js","kind='TransformStream' n=50000",35938.98350396129,1.391246917
"new","webstreams/creation.js","kind='WritableStream' n=50000",88115.43338890374,0.567437486
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1755500.6154082958,0.028481904
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1433506.417765227,0.034879509
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52041.651006639986,0.960768904
"old","webstreams/creation.js","kind='ReadableStream' n=50000",128910.21851114798,0.387866847
"old","webstreams/creation.js","kind='TransformStream' n=50000",34192.98909700671,1.462288069
"old","webstreams/creation.js","kind='WritableStream' n=50000",80700.5911421598,0.619574148
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1355935.5495629834,0.036874909
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1336595.6603786347,0.037408471
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29649.215717048304,1.686385248
"new","webstreams/creation.js","kind='ReadableStream' n=50000",116782.9458108493,0.428144706
"new","webstreams/creation.js","kind='TransformStream' n=50000",35134.10943943987,1.423118468
"new","webstreams/creation.js","kind='WritableStream' n=50000",86879.85563042334,0.575507402
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1834801.921022933,0.027250898
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1486101.517913007,0.033645077
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52223.166028291555,0.957429505
"old","webstreams/creation.js","kind='ReadableStream' n=50000",130982.4217084272,0.381730612
"old","webstreams/creation.js","kind='TransformStream' n=50000",34843.02616367922,1.435007389
"old","webstreams/creation.js","kind='WritableStream' n=50000",80906.07084139447,0.618000596
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1620099.026284843,0.030862311
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1289456.6647398747,0.038776022
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29752.312634021262,1.680541631
"new","webstreams/creation.js","kind='ReadableStream' n=50000",115921.0142864327,0.431328179
"new","webstreams/creation.js","kind='TransformStream' n=50000",35441.70168794117,1.410767475
"new","webstreams/creation.js","kind='WritableStream' n=50000",87632.33913807786,0.570565621
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1665666.54495086,0.030018013
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1399433.6995614006,0.035728738
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52783.23607462584,0.947270454
"old","webstreams/creation.js","kind='ReadableStream' n=50000",127776.20118982338,0.391309176
"old","webstreams/creation.js","kind='TransformStream' n=50000",34528.01878114291,1.448099305
"old","webstreams/creation.js","kind='WritableStream' n=50000",81403.46807590831,0.614224445
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1526769.1177601295,0.032748894
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1341514.028976864,0.037271321
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29901.396127521857,1.672162724
"new","webstreams/creation.js","kind='ReadableStream' n=50000",116490.70031907175,0.429218812
"new","webstreams/creation.js","kind='TransformStream' n=50000",36125.436950165065,1.384066304
"new","webstreams/creation.js","kind='WritableStream' n=50000",85217.73739506908,0.586732311
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1653702.5208776637,0.030235184
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1412987.1891516496,0.035386025
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51750.310918455514,0.966177770
"old","webstreams/creation.js","kind='ReadableStream' n=50000",128218.69768853436,0.389958726
"old","webstreams/creation.js","kind='TransformStream' n=50000",33732.54097708484,1.482248255
"old","webstreams/creation.js","kind='WritableStream' n=50000",79468.16041717504,0.629182804
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1516003.7389503412,0.032981449
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1302629.2163893264,0.038383908
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29770.88876553738,1.679493024
"new","webstreams/creation.js","kind='ReadableStream' n=50000",115630.45311048797,0.432412039
"new","webstreams/creation.js","kind='TransformStream' n=50000",35407.77930963398,1.412119059
"new","webstreams/creation.js","kind='WritableStream' n=50000",87811.3311450176,0.569402597
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1628683.0101097892,0.030699651
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1470447.1588637584,0.034003262
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52368.36742935269,0.954774847
"old","webstreams/creation.js","kind='ReadableStream' n=50000",128154.11793718467,0.390155235
"old","webstreams/creation.js","kind='TransformStream' n=50000",34132.806606784274,1.464866355
"old","webstreams/creation.js","kind='WritableStream' n=50000",81107.70453164658,0.616464247
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1570545.2653604276,0.031836077
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1328276.284442503,0.037642771
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29719.517318020124,1.682396099
"new","webstreams/creation.js","kind='ReadableStream' n=50000",115984.20716353072,0.431093174
"new","webstreams/creation.js","kind='TransformStream' n=50000",35706.25392402358,1.400314917
"new","webstreams/creation.js","kind='WritableStream' n=50000",86969.10639570182,0.574916796
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1737566.9267341006,0.028775870
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1498076.529658979,0.033376132
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52804.31481207171,0.946892317
"old","webstreams/creation.js","kind='ReadableStream' n=50000",130864.64954059494,0.382074152
"old","webstreams/creation.js","kind='TransformStream' n=50000",34943.169533275235,1.430894812
"old","webstreams/creation.js","kind='WritableStream' n=50000",81508.84505132366,0.613430358
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1571657.1622271438,0.031813554
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1338633.1784195625,0.037351532
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29656.630062522207,1.685963641
"new","webstreams/creation.js","kind='ReadableStream' n=50000",114956.29495015298,0.434947908
"new","webstreams/creation.js","kind='TransformStream' n=50000",35259.020162985624,1.418076843
"new","webstreams/creation.js","kind='WritableStream' n=50000",84928.36315498536,0.588731469
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1618968.823064063,0.030883856
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1399925.8263300178,0.035716178
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",50159.202952689295,0.996826047
"old","webstreams/creation.js","kind='ReadableStream' n=50000",127074.48686820258,0.393470013
"old","webstreams/creation.js","kind='TransformStream' n=50000",33687.35244000596,1.484236557
"old","webstreams/creation.js","kind='WritableStream' n=50000",79431.83993531071,0.629470500
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1324404.1651345517,0.037752826
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1270481.1083270635,0.039355170
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29330.157820499247,1.704730002
"new","webstreams/creation.js","kind='ReadableStream' n=50000",115275.08038252394,0.433745089
"new","webstreams/creation.js","kind='TransformStream' n=50000",34912.36475553877,1.432157356
"new","webstreams/creation.js","kind='WritableStream' n=50000",85005.71407559958,0.588195753
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1663661.76079432,0.030054186
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1231830.1359457592,0.040590012
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51206.36119010076,0.976441185
"old","webstreams/creation.js","kind='ReadableStream' n=50000",127620.94203403467,0.391785229
"old","webstreams/creation.js","kind='TransformStream' n=50000",34021.2351091648,1.469670335
"old","webstreams/creation.js","kind='WritableStream' n=50000",80443.1613760205,0.621556875
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1561679.3375081397,0.032016816
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1301497.6255086872,0.038417281
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29419.309876286326,1.699564001
"new","webstreams/creation.js","kind='ReadableStream' n=50000",115513.38126068232,0.432850285
"new","webstreams/creation.js","kind='TransformStream' n=50000",35546.46756555564,1.406609529
"new","webstreams/creation.js","kind='WritableStream' n=50000",87492.75096310445,0.571475916
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1473154.774207358,0.033940765
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1400604.0469109355,0.035698883
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51336.80796387573,0.973960049
"old","webstreams/creation.js","kind='ReadableStream' n=50000",129513.98424266039,0.386058697
"old","webstreams/creation.js","kind='TransformStream' n=50000",34479.52484550185,1.450135993
"old","webstreams/creation.js","kind='WritableStream' n=50000",82515.75703568045,0.605944874
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1267590.8654765643,0.039444904
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1304325.720601483,0.038333983
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29836.169278229845,1.675818351
"new","webstreams/creation.js","kind='ReadableStream' n=50000",116556.90673709365,0.428975008
"new","webstreams/creation.js","kind='TransformStream' n=50000",35604.856071122085,1.404302826
"new","webstreams/creation.js","kind='WritableStream' n=50000",87137.39639409316,0.573806449
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1609518.6158371675,0.031065189
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1481163.7883062651,0.033757239
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52346.71588885594,0.955169759
"old","webstreams/creation.js","kind='ReadableStream' n=50000",129610.48035321178,0.385771273
"old","webstreams/creation.js","kind='TransformStream' n=50000",34752.908461178304,1.438728504
"old","webstreams/creation.js","kind='WritableStream' n=50000",82672.77018344241,0.604794056
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1530152.9023649525,0.032676473
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1362414.0057903687,0.036699564
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29839.431441287557,1.675635144
"new","webstreams/creation.js","kind='ReadableStream' n=50000",117952.50029222731,0.423899450
"new","webstreams/creation.js","kind='TransformStream' n=50000",35577.03852099221,1.405400845
"new","webstreams/creation.js","kind='WritableStream' n=50000",86969.72918908265,0.574912679
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1721611.14017382,0.029042563
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1429798.113650191,0.034969972
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52312.26329531316,0.955798829
"old","webstreams/creation.js","kind='ReadableStream' n=50000",129048.64774232256,0.387450786
"old","webstreams/creation.js","kind='TransformStream' n=50000",34496.47898854513,1.449423288
"old","webstreams/creation.js","kind='WritableStream' n=50000",81807.44705985271,0.611191301
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1603182.047028768,0.031187974
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1368308.6525572333,0.036541463
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29820.83837124092,1.676679890
"new","webstreams/creation.js","kind='ReadableStream' n=50000",117786.03775663006,0.424498531
"new","webstreams/creation.js","kind='TransformStream' n=50000",35812.25281778773,1.396170195
"new","webstreams/creation.js","kind='WritableStream' n=50000",87466.33394566532,0.571648516
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1636046.6359674514,0.030561476
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1525558.1796173283,0.032774889
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52193.3203717207,0.957976991
"old","webstreams/creation.js","kind='ReadableStream' n=50000",129948.14060792174,0.384768876
"old","webstreams/creation.js","kind='TransformStream' n=50000",34523.1328293071,1.448304250
"old","webstreams/creation.js","kind='WritableStream' n=50000",81110.68218340405,0.616441616
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1530622.0221365902,0.032666458
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1332099.7734204854,0.037534726
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29371.043119486836,1.702356971
"new","webstreams/creation.js","kind='ReadableStream' n=50000",114841.04805750353,0.435384393
"new","webstreams/creation.js","kind='TransformStream' n=50000",34827.85226838925,1.435632597
"new","webstreams/creation.js","kind='WritableStream' n=50000",86596.14862866928,0.577392884
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1641587.0469589108,0.030458330
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1544649.1653797165,0.032369810
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51671.39839574528,0.967653316
"old","webstreams/creation.js","kind='ReadableStream' n=50000",130997.5845695975,0.381686427
"old","webstreams/creation.js","kind='TransformStream' n=50000",34663.262227770094,1.442449348
"old","webstreams/creation.js","kind='WritableStream' n=50000",82288.67882988356,0.607616998
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1566190.3850381959,0.031924599
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1286973.692430224,0.038850833
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29695.89806307602,1.683734228
"new","webstreams/creation.js","kind='ReadableStream' n=50000",115349.30421195885,0.433465987
"new","webstreams/creation.js","kind='TransformStream' n=50000",34988.98157082895,1.429021302
"new","webstreams/creation.js","kind='WritableStream' n=50000",86986.19204847666,0.574803872
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1686076.214017026,0.029654650
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1441437.1197272665,0.034687604
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51689.495933866994,0.967314521
"old","webstreams/creation.js","kind='ReadableStream' n=50000",130822.3076336067,0.382197814
"old","webstreams/creation.js","kind='TransformStream' n=50000",34695.94370721362,1.441090648
"old","webstreams/creation.js","kind='WritableStream' n=50000",82412.81474568584,0.606701763
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1576069.068137816,0.031724498
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1331825.9194846237,0.037542444
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29835.832716345718,1.675837255
"new","webstreams/creation.js","kind='ReadableStream' n=50000",112625.27712209657,0.443950073
"new","webstreams/creation.js","kind='TransformStream' n=50000",35524.42153570179,1.407482454
"new","webstreams/creation.js","kind='WritableStream' n=50000",86664.61211448492,0.576936754
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1653696.3951006136,0.030235296
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1389765.8697573133,0.035977283
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51476.62707196731,0.971314611
"old","webstreams/creation.js","kind='ReadableStream' n=50000",127934.64156909689,0.390824560
"old","webstreams/creation.js","kind='TransformStream' n=50000",34649.201028196745,1.443034717
"old","webstreams/creation.js","kind='WritableStream' n=50000",82279.990923398,0.607681156
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1599484.0704182459,0.031260080
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1368830.5404490656,0.036527531
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",30015.081581994244,1.665829222
"new","webstreams/creation.js","kind='ReadableStream' n=50000",115640.00116787151,0.432376336
"new","webstreams/creation.js","kind='TransformStream' n=50000",36553.138306754205,1.367871606
"new","webstreams/creation.js","kind='WritableStream' n=50000",88652.81471755874,0.563997885
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1654184.3022012098,0.030226378
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1620145.0651969055,0.030861434
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52288.11680158015,0.956240214
"old","webstreams/creation.js","kind='ReadableStream' n=50000",129475.54289600092,0.386173318
"old","webstreams/creation.js","kind='TransformStream' n=50000",34591.27359299545,1.445451260
"old","webstreams/creation.js","kind='WritableStream' n=50000",80908.55203459732,0.617981644
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1613869.7776223011,0.030981434
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1369873.4472552969,0.036499722
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29811.66255611539,1.677195960
"new","webstreams/creation.js","kind='ReadableStream' n=50000",115542.93765053511,0.432739560
"new","webstreams/creation.js","kind='TransformStream' n=50000",34502.8947242066,1.449153771
"new","webstreams/creation.js","kind='WritableStream' n=50000",87916.89872478614,0.568718878
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1714489.0820820907,0.029163207
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1371129.8249612923,0.036466277
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52224.80843535523,0.957399395
"old","webstreams/creation.js","kind='ReadableStream' n=50000",128583.47915792829,0.388852443
"old","webstreams/creation.js","kind='TransformStream' n=50000",34815.930726258,1.436124181
"old","webstreams/creation.js","kind='WritableStream' n=50000",82215.89273854173,0.608154924
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1511959.768081096,0.033069663
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1334619.2656882093,0.037463868
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29828.621818897467,1.676242379
"new","webstreams/creation.js","kind='ReadableStream' n=50000",118326.39291847777,0.422559995
"new","webstreams/creation.js","kind='TransformStream' n=50000",36066.19155715572,1.386339889
"new","webstreams/creation.js","kind='WritableStream' n=50000",88342.79128901065,0.565977136
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1782928.7143022902,0.028043746
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1408424.876490293,0.035500651
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52719.9181625758,0.948408149
"old","webstreams/creation.js","kind='ReadableStream' n=50000",129044.97373995437,0.387461817
"old","webstreams/creation.js","kind='TransformStream' n=50000",34338.64614319226,1.456085362
"old","webstreams/creation.js","kind='WritableStream' n=50000",80443.27902083077,0.621555966
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1552725.7852724332,0.032201436
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1340762.2286900592,0.037292220
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29613.985916532394,1.688391429
"new","webstreams/creation.js","kind='ReadableStream' n=50000",116998.86912169076,0.427354558
"new","webstreams/creation.js","kind='TransformStream' n=50000",36088.37307228713,1.385487783
"new","webstreams/creation.js","kind='WritableStream' n=50000",88693.2272147015,0.563740903
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1693020.3913809415,0.029533017
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1417095.4254204077,0.035283439
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52756.87658479085,0.947743749
"old","webstreams/creation.js","kind='ReadableStream' n=50000",131688.435212748,0.379684062
"old","webstreams/creation.js","kind='TransformStream' n=50000",34894.91176089466,1.432873662
"old","webstreams/creation.js","kind='WritableStream' n=50000",83134.45465706513,0.601435352
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1559215.8528843669,0.032067401
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1333513.7310708726,0.037494927
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",30024.673682343608,1.665297033
"new","webstreams/creation.js","kind='ReadableStream' n=50000",119965.55923155889,0.416786287
"new","webstreams/creation.js","kind='TransformStream' n=50000",36186.55088435215,1.381728813
"new","webstreams/creation.js","kind='WritableStream' n=50000",88505.14317547815,0.564938920
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1671447.8990969635,0.029914184
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1464534.367114947,0.034140544
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51364.867569239024,0.973427994
"old","webstreams/creation.js","kind='ReadableStream' n=50000",129862.08584149832,0.385023848
"old","webstreams/creation.js","kind='TransformStream' n=50000",34422.75953715788,1.452527359
"old","webstreams/creation.js","kind='WritableStream' n=50000",80399.07747975964,0.621897683
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1566567.4945892326,0.031916914
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1343073.7338346974,0.037228038
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",29735.245379865733,1.681506218
"new","webstreams/creation.js","kind='ReadableStream' n=50000",117729.30340684894,0.424703099
"new","webstreams/creation.js","kind='TransformStream' n=50000",35856.01187718633,1.394466294
"new","webstreams/creation.js","kind='WritableStream' n=50000",87250.43461535493,0.573063048
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1636542.7693596382,0.030552211
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1460644.5538129646,0.034231463
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52542.39227395143,0.951612552
