"binary","filename","configuration","rate","time"
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",1017739.0905748099,0.019651402
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1527672.0607494072,0.013091815
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1073480.7215207443,0.018630982
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1418159.9063220292,0.014102782
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1847545.360471804,0.010825174
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1198216.2394486577,0.016691478
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1684250.0973286026,0.011874721
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2066071.09412617,0.009680209
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",864893.5138781245,0.023124234
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1416352.454776043,0.014120779
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",900682.3839945858,0.022205386
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1189020.1362343603,0.016820573
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1720010.2031005248,0.011627838
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1088127.3230838268,0.018380202
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1481053.9505744155,0.013503897
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1767859.8483140892,0.011313114
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",831089.2192976422,0.024064805
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1185455.2231038583,0.016871156
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",848991.0993046636,0.023557373
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1194870.5402577275,0.016738215
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1762161.4249119228,0.011349698
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1069753.7191592678,0.018695892
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1498502.1347286787,0.013346661
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1757525.460392582,0.011379636
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",1048042.3669030736,0.019083198
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1534070.6741757381,0.013037209
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1099632.4148763553,0.018187896
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1445139.958192101,0.013839490
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1533271.0620845987,0.013044008
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1275913.0768905412,0.015675049
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1711450.0371684162,0.011685997
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2092748.5217347627,0.009556810
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",1016070.578700966,0.019683672
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1524573.4948476658,0.013118423
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",949059.5152374826,0.021073494
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1227607.7442161415,0.016291849
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1858871.5014179472,0.010759216
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1194698.168467973,0.016740630
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1490331.289468164,0.013419835
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2058751.8364066381,0.009714624
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",797703.5709599206,0.025071970
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1270749.351361878,0.015738745
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",898065.7235928826,0.022270085
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1186290.984129206,0.016859270
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1736439.5574475415,0.011517821
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1107859.0524104852,0.018052838
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1532034.1836659263,0.013054539
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1836477.4745937116,0.010890414
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",854761.6377506503,0.023398336
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1360823.603104365,0.014696982
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",863702.7784541051,0.023156114
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1126045.413524132,0.017761273
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1579183.955112012,0.012664769
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1053054.9624662253,0.018992361
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1380160.2379837902,0.014491071
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1757536.580487618,0.011379564
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",896918.1399406663,0.022298579
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1551771.0790061746,0.012888499
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",950474.3461033523,0.021042125
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1473966.6535680164,0.013568828
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1521281.12560199,0.013146814
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1190643.0222425214,0.016797646
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1464914.921403652,0.013652670
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2078087.0294535588,0.009624236
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",1029477.8632404546,0.019427324
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1509968.6621103864,0.013245308
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",935038.831695161,0.021389486
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1405880.4182016244,0.014225961
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1848767.3205232862,0.010818019
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1175783.44655638,0.017009935
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1681516.5597852701,0.011894025
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2056583.3959477288,0.009724867
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",881052.8440517964,0.022700114
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1423138.191912889,0.014053449
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",859087.9303987577,0.023280504
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1144605.3804121737,0.017473271
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1690170.7444289436,0.011833124
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1110727.3548100241,0.018006219
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1471466.5710017201,0.013591882
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1789552.876634667,0.011175976
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",828618.7687454282,0.024136552
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1406719.1518271277,0.014217479
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",846688.5397361728,0.023621437
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1200326.8009748333,0.016662129
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1754103.7696216241,0.011401834
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1053498.552809038,0.018984364
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1463400.3570696872,0.013666800
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1708300.2207807205,0.011707544
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",1034752.0439198436,0.019328302
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1553647.4865518217,0.012872933
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",954673.6693889664,0.020949567
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1484595.2826242596,0.013471685
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1869048.3077029183,0.010700633
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1214801.5797765662,0.016463594
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1692439.5593869002,0.011817261
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2052357.4866050323,0.009744891
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",1014323.3616217976,0.019717578
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1499536.7930846163,0.013337452
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1082278.3149034865,0.018479535
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1396677.792369181,0.014319695
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1779294.052629561,0.011240413
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1174033.5707855364,0.017035288
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1679524.405714985,0.011908133
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2027516.6448978966,0.009864284
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",882083.4387423043,0.022673592
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1393727.2517580127,0.014350010
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",896206.7154561603,0.022316280
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1195027.6096191357,0.016736015
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1733894.22499653,0.011534729
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1122287.3473100006,0.017820748
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1539515.9884893468,0.012991096
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1622011.8689096496,0.012330366
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",804252.2101152329,0.024867821
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1452595.7013625929,0.013768456
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",850612.7516548458,0.023512462
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1126743.9320050601,0.017750262
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1550110.9801956273,0.012902302
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1060339.8028552618,0.018861878
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1251284.5217668763,0.015983575
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1742079.093003941,0.011480535
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",889178.9192928306,0.022492661
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1634608.987635981,0.012235342
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1090082.5704844664,0.018347234
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1471940.3640417627,0.013587507
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1546953.2407858244,0.012928639
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1262151.202937379,0.015845962
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1699132.703198643,0.011770711
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1791709.9551257284,0.011162521
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",1016546.7378710218,0.019674452
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1406983.9729752147,0.014214803
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1074240.4918302668,0.018617805
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1406458.782213444,0.014220111
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1833234.0026042922,0.010909682
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1186418.568352273,0.016857457
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1688823.752833213,0.011842562
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2044945.028810208,0.009780214
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",803183.4658579358,0.024900911
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1451690.9550290094,0.013777037
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",897978.305113542,0.022272253
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1176174.7456933775,0.017004276
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1696480.7609326947,0.011789111
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1094203.5986824476,0.018278134
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1268288.3212523586,0.015769285
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1631950.589758384,0.012255273
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",823255.9939210777,0.024293780
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1376352.4210933717,0.014531162
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",828318.3832219142,0.024145305
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1090769.055994466,0.018335687
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1529457.8553681944,0.013076529
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1039455.6578610914,0.019240840
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1380736.3121568654,0.014485025
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1726421.12296961,0.011584659
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",874407.0372628121,0.022872643
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1288596.1942857718,0.015520766
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1067136.7759877152,0.018741740
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1417737.1822913,0.014106987
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1836098.1298973328,0.010892664
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1182122.5246354332,0.016918720
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1688762.1491659964,0.011842994
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2065107.8956922262,0.009684724
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",1000579.0350876052,0.019988426
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1488405.7656076462,0.013437196
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1052999.9626711512,0.018993353
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1388066.748520963,0.014408529
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1746536.3564247563,0.011451236
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1176016.4383577753,0.017006565
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1670782.7792753095,0.011970437
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2021695.0113361494,0.009892689
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",845160.4023588934,0.023664147
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1392180.3319027522,0.014365955
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",891194.4683915825,0.022441791
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1172421.870685854,0.017058706
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1689577.335333793,0.011837280
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1104901.5643196346,0.018101160
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1490428.9126516252,0.013418956
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1781265.8922316323,0.011227970
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",835035.6230371966,0.023951074
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1230569.916306479,0.016252632
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",862097.057990338,0.023199244
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1188863.2992668517,0.016822792
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1560575.4934247104,0.012815785
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1050086.4457414295,0.019046051
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1470327.9007658055,0.013602408
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1713920.0127241423,0.011669156
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",1026369.5901470161,0.019486158
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1529369.554106189,0.013077284
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",932539.4003725029,0.021446815
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1429138.2860644653,0.013994447
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1502344.4836840131,0.013312526
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1183410.8753447647,0.016900301
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1439193.809682018,0.013896669
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2075060.1118976166,0.009638275
