"binary","filename","configuration","rate","time"
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",398245.6352650735,1.255506541
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",391974.67629729735,1.275592609
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",306142.6411485526,1.633225604
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",304438.582961219,1.642367387
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",269499.4008850449,1.855291694
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",304196.247054486,1.643675768
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",357929.95995332144,1.396921342
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",363116.9387199896,1.376966885
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",356006.62411272497,1.404468249
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",359846.91806955135,1.389479734
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",345603.635595416,1.446744040
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",349347.1873826327,1.431240949
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",358215.1804262949,1.395809076
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",352651.39327839954,1.417830780
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",359969.3288565311,1.389007229
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",355103.99231423147,1.408038239
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",349958.56084687647,1.428740588
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",358001.1421224517,1.396643589
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",354275.4920085213,1.411331044
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",346356.5015009418,1.443599291
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",283713.6172118865,1.762340507
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",304208.0180073235,1.643612168
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",296585.9448542378,1.685851972
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",299771.9553796999,1.667934545
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",375947.6902534077,1.329972262
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",422031.5161775193,1.184745643
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",386839.9299502518,1.292524275
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",394838.4478572425,1.266340709
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",388233.22039502126,1.287885667
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",404411.143340055,1.236365536
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",402060.5813867574,1.243593685
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",397712.7732494259,1.257188689
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",400214.2106541105,1.249330950
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",406122.1622871828,1.231156648
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",393526.125014139,1.270563676
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",404924.5026201385,1.234798084
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",406942.573454748,1.228674591
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",384131.664453035,1.301637033
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",325383.588823421,1.536647874
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",315736.9091388678,1.583596930
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",282302.2438383384,1.771151349
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",295430.26230899064,1.692446793
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",354022.3634340961,1.412340156
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",352635.29323264037,1.417895513
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",362131.382482326,1.380714360
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",353838.38948871824,1.413074485
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",359584.2699544674,1.390494640
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",351581.80980688374,1.422144110
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",358115.18155561964,1.396198837
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",364055.7635542451,1.373415971
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",355970.2425992236,1.404611791
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",363158.753354994,1.376808339
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",363766.51956162025,1.374508024
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",349645.18468190124,1.430021124
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",356126.35830145417,1.403996049
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",359189.04140153766,1.392024651
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",298765.3992522761,1.673553903
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",309787.53672844137,1.614009412
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",291811.01266199327,1.713437733
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",274290.56276482216,1.822884444
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",376212.538655274,1.329035980
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",383758.32298312837,1.302903338
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",382201.13733717473,1.308211701
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",382772.6344155311,1.306258481
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",384525.2785110824,1.300304630
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",392957.17535491457,1.272403283
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",364920.6025714082,1.370161061
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",374309.32975863735,1.335793581
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",380852.83255085786,1.312843065
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",398059.1780886829,1.256094640
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",364768.840364773,1.370731117
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",401060.8466872698,1.246693623
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",372442.30637201405,1.342489807
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",416987.55318340566,1.199076558
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",318683.0143481119,1.568957169
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",306977.21682815877,1.628785371
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",285473.3884245169,1.751476741
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",296874.8814263169,1.684211199
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",357778.1505158253,1.397514072
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",360248.2215150521,1.387931904
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",351975.106090383,1.420555009
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",344738.0546433507,1.450376578
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",352167.34730895085,1.419779556
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",360710.6063295464,1.386152753
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",351606.96570022433,1.422042362
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",351687.152928653,1.421718126
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",346348.2283422942,1.443633774
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",353073.15164240263,1.416137131
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",360816.5205986497,1.385745861
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",360849.6425674231,1.385618665
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",360608.44857706217,1.386545440
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",360371.84784609615,1.387455771
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",298540.3716383399,1.674815360
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",279513.08038759854,1.788825050
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",287532.7183695882,1.738932539
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",298228.7021760222,1.676565657
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",381458.95088263287,1.310757026
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",398838.3412138857,1.253640757
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",390204.02868849627,1.281380927
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",405185.01717086585,1.234004168
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",386762.17231484066,1.292784134
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",406801.61859627406,1.229100321
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",393183.39582304517,1.271671198
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",386322.31768159126,1.294256058
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",388611.17771237425,1.286633089
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",413458.2591730137,1.209311917
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",405378.2173457381,1.233416051
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",401177.7799730404,1.246330243
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",385705.24760444026,1.296326672
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",417751.68057407124,1.196883276
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",349740.2942939649,1.429632239
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",341870.99740641273,1.462539975
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",277965.6870605668,1.798783171
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",308836.4166195082,1.618980059
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",356124.92796376185,1.404001688
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",350959.3763391798,1.424666311
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",352383.5734099714,1.418908365
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",356327.9897520926,1.403201585
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",353442.44900985464,1.414657468
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",359039.56958221504,1.392604165
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",361148.9709797177,1.384470233
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",357773.3045604123,1.397533001
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",359414.63515648944,1.391150919
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",360923.7197564294,1.385334276
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",363636.00819869456,1.375001344
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",361326.4034137737,1.383790377
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",359073.5466151156,1.392472391
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",363494.51221611816,1.375536585
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",286367.6452789728,1.746007303
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",304278.1751192975,1.643233202
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",292537.31471126754,1.709183666
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",288207.4627435135,1.734861392
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",386336.9296116838,1.294207107
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",400514.061399863,1.248395620
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",388562.30365422234,1.286794924
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",401882.53062204825,1.244144649
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",382833.20241126907,1.306051818
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",399361.0590467426,1.251999885
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",395104.6867521027,1.265487393
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",388957.55204094324,1.285487317
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",381735.3843572422,1.309807842
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",392935.61799409054,1.272473090
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",373313.9377728537,1.339355297
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",396096.3811215803,1.262319031
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",395451.927001966,1.264376188
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",412951.14425227215,1.210796984
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",299207.3887957725,1.671081727
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",319605.1051367201,1.564430580
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",315812.921763104,1.583215776
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",273859.7372638428,1.825752135
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",351895.9049573021,1.420874733
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",344844.21982729586,1.449930059
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",351621.89855332696,1.421981970
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",354154.2829686105,1.411814071
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",359945.2994583888,1.389099957
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",349785.77349315264,1.429446358
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",354640.1074420507,1.409880015
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",357756.22712778574,1.397599712
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",355380.67465251207,1.406942008
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",350944.1612555517,1.424728077
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",353847.6729305452,1.413037412
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",355940.92041916895,1.404727502
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",355974.1791651562,1.404596258
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",355186.4874330297,1.407711210
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",289117.1004781831,1.729403066
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",300102.7144755083,1.666096226
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",279970.49252113956,1.785902491
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",297325.0359874196,1.681661278
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",395151.0714864295,1.265338844
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",383551.16055224667,1.303607058
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",376993.89734945964,1.326281416
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",380571.1597046458,1.313814742
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",376462.15434922127,1.328154754
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",410403.5399675813,1.218313078
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",386586.2387295556,1.293372474
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",384183.93098905275,1.301459951
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",379468.34199369396,1.317632974
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",411199.0549474622,1.215956102
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",398907.3169070385,1.253423988
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",403233.7329211612,1.239975625
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",397030.8918223031,1.259347850
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",390129.38115811965,1.281626107
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",321818.2235316748,1.553672115
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",325679.51601283,1.535251606
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",284445.38185505965,1.757806707
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",303087.17724726885,1.649690378
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",354537.3409519607,1.410288684
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",360940.6004053135,1.385269486
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",349347.78808156255,1.431238488
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",357607.1338869766,1.398182398
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",355956.3927021214,1.404666443
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",356732.3364499085,1.401611093
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",351170.6097040349,1.423809357
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",346577.8509630052,1.442677305
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",351907.6645638551,1.420827252
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",350774.9033282782,1.425415545
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",359806.00989893544,1.389637711
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",370537.36991615884,1.349391561
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",362603.41962611576,1.378916946
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",363781.0678080962,1.374453055
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",299888.33819666953,1.667287241
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",293906.772407348,1.701219730
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",293917.1212383965,1.701159830
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",295855.4803965937,1.690014325
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",386161.85382348584,1.294793867
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",419612.1984847909,1.191576417
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",384315.6922822683,1.301013750
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",402813.18281869654,1.241270200
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",400845.4375427572,1.247363580
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",399295.40938988084,1.252205731
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",405982.44855866424,1.231580335
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",396367.13696000056,1.261456749
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",380434.32823778276,1.314287284
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",404668.40067454043,1.235579549
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",405265.8812345332,1.233757943
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",408312.90782038035,1.224551050
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",386404.80386118434,1.293979772
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",391875.2504327772,1.275916250
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",322967.9983929112,1.548141000
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",326565.64631406823,1.531085727
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",305517.1886900267,1.636569131
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",329916.3596836729,1.515535636
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",366183.3247204696,1.365436289
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",364246.9302352354,1.372695165
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",360516.26084295736,1.386899994
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",364634.95132292225,1.371234431
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",357827.1427675123,1.397322730
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",349841.3596076751,1.429219234
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",357638.7882086028,1.398058646
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",347541.6385709951,1.438676534
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",361894.7908829782,1.381617013
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",355561.09484975354,1.406228092
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",349849.2083440687,1.429187170
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",361545.7564583141,1.382950819
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",352176.7092224277,1.419741814
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",360486.12260185665,1.387015945
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",288982.67414433765,1.730207534
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",292738.35108123795,1.708009894
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",291656.8850780549,1.714343208
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",294131.5440822072,1.699919679
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",390770.1604294779,1.279524515
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",426977.41914718447,1.171022114
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",387711.70306449727,1.289618023
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",400069.9930454233,1.249781310
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",403363.60879740067,1.239576375
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",413369.7125136007,1.209570960
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",386181.7267075845,1.294727237
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",388049.7138342519,1.288494701
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",411248.0371686371,1.215811274
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",405895.9533732901,1.231842781
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",375785.30325609795,1.330546979
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",407082.1044189502,1.228253452
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",406759.6943279971,1.229227003
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",390242.22968950204,1.281255492
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",318701.59176587214,1.568865713
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",314618.0537676729,1.589228571
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",288994.49059689353,1.730136789
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",289791.16267672833,1.725380427
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",357838.6928843034,1.397277628
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",347957.8125286663,1.436955809
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",357890.606935192,1.397074945
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",358195.25527114404,1.395886720
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",362682.84090545727,1.378614987
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",351626.9507202192,1.421961539
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",355605.1817285005,1.406053752
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",354150.95396275446,1.411827342
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",355411.0113820547,1.406821916
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",355925.53511889745,1.404788223
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",357981.79745754896,1.396719061
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",350656.35108898807,1.425897459
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",356141.16559696995,1.403937675
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",354398.57858441846,1.410840873
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",299996.99559008854,1.666683358
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",292819.3993526727,1.707537141
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",279913.519329832,1.786265991
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",280743.4910333289,1.780985191
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",375228.40922487754,1.332521706
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",402706.10156179103,1.241600259
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",385671.93287549703,1.296438650
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",391384.2429294004,1.277516939
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",396957.19764160266,1.259581645
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",395220.77632115217,1.265115677
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",385361.1301386595,1.297484258
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",397317.69552335556,1.258438790
