"binary","filename","configuration","rate","time"
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",272.11331830245473,5.001592750
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",268.35216499775987,5.008344166
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",260.2042088030774,4.999919125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",275.4374276306023,5.002951167
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.6753897442839,5.002310375
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",269.79678046105937,5.000059666
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",268.30971152826913,5.001682542
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",278.8393072494823,5.002881458
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.59953941614685,5.000008542
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",274.68434185051535,5.002105292
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.19887388727074,5.000020916
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",279.75806426616646,5.000749500
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.7973829653852,5.000048500
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",273.2578945273174,5.002600208
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.03356910831036,5.003093125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",277.01549901717,4.999720250
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.05449911877946,5.002693917
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",274.19881639338917,5.000021583
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",271.73642503512434,5.001169791
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",277.6050616841317,4.999908833
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.5160903993252,5.001550917
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",234.34654944222493,5.001140417
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.0019484960615,4.999963917
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",285.88445505180886,5.002020833
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",275.00573386955114,4.999895750
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",284.90280062320033,5.001705834
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.3828081417568,5.000317917
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",290.24709057650705,5.002634125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",273.2137358205684,4.999748625
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",283.24064881097894,5.002813000
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",256.43028802462806,5.003309125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",262.1959176050864,5.003891792
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.414898643895,4.999723500
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",277.8078666297978,4.999858416
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",234.67970176057065,5.028129792
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",262.92406752929753,5.001444000
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",242.38818759949842,5.000243667
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",266.9930803937341,5.000129584
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",257.6664664666187,5.002591209
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",260.39714865122227,5.000054750
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",243.47794655060892,5.002506458
